0.000000000000000000e+00 4.260000000000000000e+02 1.105005667435425352e+02
0.000000000000000000e+00 4.270000000000000000e+02 1.070518343153418925e+02
0.000000000000000000e+00 4.280000000000000000e+02 1.079972729289942208e+02
0.000000000000000000e+00 4.290000000000000000e+02 8.290032221013426295e+01
0.000000000000000000e+00 4.300000000000000000e+02 6.693417893901481364e+01
0.000000000000000000e+00 4.310000000000000000e+02 2.719665512951425868e+01
0.000000000000000000e+00 4.320000000000000000e+02 5.119005649270026481e+01
0.000000000000000000e+00 4.330000000000000000e+02 9.996783883084356148e+01
0.000000000000000000e+00 4.340000000000000000e+02 9.770472056858422150e+01
0.000000000000000000e+00 4.350000000000000000e+02 1.069690576527659118e+02
0.000000000000000000e+00 4.360000000000000000e+02 1.149534413255563692e+02
0.000000000000000000e+00 4.370000000000000000e+02 1.154781425033445430e+02
0.000000000000000000e+00 4.380000000000000000e+02 1.155101264530368042e+02
0.000000000000000000e+00 4.390000000000000000e+02 1.134005728707899436e+02
0.000000000000000000e+00 4.400000000000000000e+02 1.131771409834557574e+02
0.000000000000000000e+00 4.410000000000000000e+02 1.102952938938538097e+02
0.000000000000000000e+00 4.420000000000000000e+02 1.150244721668805568e+02
0.000000000000000000e+00 4.430000000000000000e+02 1.149385438935802028e+02
0.000000000000000000e+00 4.440000000000000000e+02 1.016419498744241281e+02
0.000000000000000000e+00 4.450000000000000000e+02 1.097001974448098025e+02
0.000000000000000000e+00 4.460000000000000000e+02 1.141563416357740124e+02
0.000000000000000000e+00 4.470000000000000000e+02 1.152797022397741245e+02
0.000000000000000000e+00 4.480000000000000000e+02 1.152276086123936381e+02
0.000000000000000000e+00 4.490000000000000000e+02 1.153029245763476496e+02
0.000000000000000000e+00 4.500000000000000000e+02 1.150124315381721658e+02
0.000000000000000000e+00 4.510000000000000000e+02 1.072676128177580210e+02
0.000000000000000000e+00 4.520000000000000000e+02 1.149121082612215901e+02
0.000000000000000000e+00 4.530000000000000000e+02 1.106974479783103504e+02
0.000000000000000000e+00 4.540000000000000000e+02 1.125663757200009059e+02
0.000000000000000000e+00 4.550000000000000000e+02 9.083285136147941330e+01
0.000000000000000000e+00 4.560000000000000000e+02 5.238672640759409660e+01
0.000000000000000000e+00 4.570000000000000000e+02 2.916989011179662938e+01
0.000000000000000000e+00 4.580000000000000000e+02 1.861171067705053872e+01
0.000000000000000000e+00 4.590000000000000000e+02 4.059247001178628977e+01
0.000000000000000000e+00 4.600000000000000000e+02 7.335408320752323164e+01
0.000000000000000000e+00 4.610000000000000000e+02 9.875423703339365034e+01
0.000000000000000000e+00 4.620000000000000000e+02 1.137619533184973477e+02
0.000000000000000000e+00 4.630000000000000000e+02 1.057306800883478815e+02
0.000000000000000000e+00 4.640000000000000000e+02 1.144792133622752885e+02
0.000000000000000000e+00 4.650000000000000000e+02 1.126208896912039137e+02
0.000000000000000000e+00 4.660000000000000000e+02 1.142090553905267427e+02
0.000000000000000000e+00 4.670000000000000000e+02 1.084987730499590697e+02
0.000000000000000000e+00 4.680000000000000000e+02 1.151123864983203617e+02
0.000000000000000000e+00 4.690000000000000000e+02 1.140983975708967364e+02
0.000000000000000000e+00 4.700000000000000000e+02 1.129837394735323528e+02
0.000000000000000000e+00 4.710000000000000000e+02 1.084782508362657154e+02
0.000000000000000000e+00 4.720000000000000000e+02 1.126789355415645844e+02
0.000000000000000000e+00 4.730000000000000000e+02 1.154601375422205791e+02
0.000000000000000000e+00 4.740000000000000000e+02 1.095725471043028278e+02
0.000000000000000000e+00 4.750000000000000000e+02 1.099569682367148857e+02
0.000000000000000000e+00 4.760000000000000000e+02 1.123386342423945621e+02
0.000000000000000000e+00 4.770000000000000000e+02 1.106377730731561542e+02
0.000000000000000000e+00 4.780000000000000000e+02 1.116863579920831029e+02
0.000000000000000000e+00 4.790000000000000000e+02 1.141945815831623889e+02
0.000000000000000000e+00 4.800000000000000000e+02 1.128710884995161479e+02
0.000000000000000000e+00 4.810000000000000000e+02 1.139499637072434410e+02
0.000000000000000000e+00 4.820000000000000000e+02 1.154975133961412155e+02
0.000000000000000000e+00 4.830000000000000000e+02 1.083931601196088081e+02
0.000000000000000000e+00 4.840000000000000000e+02 7.953050379525485880e+01
0.000000000000000000e+00 4.850000000000000000e+02 5.441752491223630983e+01
0.000000000000000000e+00 4.860000000000000000e+02 7.141711251972343177e+01
0.000000000000000000e+00 4.870000000000000000e+02 7.970489187021273381e+01
0.000000000000000000e+00 4.880000000000000000e+02 3.248170262240205375e+01
0.000000000000000000e+00 4.890000000000000000e+02 5.513729316263415114e+01
0.000000000000000000e+00 4.900000000000000000e+02 1.001803568950306840e+02
0.000000000000000000e+00 4.910000000000000000e+02 1.064885328740136003e+02
0.000000000000000000e+00 4.920000000000000000e+02 9.666780188641686777e+01
0.000000000000000000e+00 4.930000000000000000e+02 9.700903419873893085e+01
0.000000000000000000e+00 4.940000000000000000e+02 1.016482591803662672e+02
0.000000000000000000e+00 4.950000000000000000e+02 9.300592560949682763e+01
0.000000000000000000e+00 4.960000000000000000e+02 1.055868703809813525e+02
0.000000000000000000e+00 4.970000000000000000e+02 9.596368000742005222e+01
0.000000000000000000e+00 4.980000000000000000e+02 1.154000935916141088e+02
0.000000000000000000e+00 4.990000000000000000e+02 1.068337560148605689e+02
1.000000000000000000e+00 3.500000000000000000e+02 3.533087295980340059e+01
1.000000000000000000e+00 3.510000000000000000e+02 5.448997026388482823e+01
1.000000000000000000e+00 3.520000000000000000e+02 5.444330667742219987e+01
1.000000000000000000e+00 3.530000000000000000e+02 6.229322066515614154e+01
1.000000000000000000e+00 3.540000000000000000e+02 7.687287275631400973e+01
1.000000000000000000e+00 3.550000000000000000e+02 7.412920694611875660e+01
1.000000000000000000e+00 3.560000000000000000e+02 7.079944246602815383e+01
1.000000000000000000e+00 3.570000000000000000e+02 7.412709658262943435e+01
1.000000000000000000e+00 3.580000000000000000e+02 7.448006898885610383e+01
1.000000000000000000e+00 3.590000000000000000e+02 6.892949178504581198e+01
1.000000000000000000e+00 3.600000000000000000e+02 8.396966263065188230e+01
1.000000000000000000e+00 3.610000000000000000e+02 8.997008404369506707e+01
1.000000000000000000e+00 3.620000000000000000e+02 8.133475103207585732e+01
1.000000000000000000e+00 3.630000000000000000e+02 7.331995512974597773e+01
1.000000000000000000e+00 3.640000000000000000e+02 6.855407404998767618e+01
1.000000000000000000e+00 3.650000000000000000e+02 6.903229956348125995e+01
1.000000000000000000e+00 3.660000000000000000e+02 7.374600326825392926e+01
1.000000000000000000e+00 3.670000000000000000e+02 7.378494438333420646e+01
1.000000000000000000e+00 3.680000000000000000e+02 8.083228046462026839e+01
1.000000000000000000e+00 3.690000000000000000e+02 9.967265142716387061e+01
1.000000000000000000e+00 3.700000000000000000e+02 9.158130859824740355e+01
1.000000000000000000e+00 3.710000000000000000e+02 9.214433731530193938e+01
1.000000000000000000e+00 3.720000000000000000e+02 9.959571327924585660e+01
1.000000000000000000e+00 3.730000000000000000e+02 9.863269822124722452e+01
1.000000000000000000e+00 3.740000000000000000e+02 9.985352959458610655e+01
1.000000000000000000e+00 3.750000000000000000e+02 1.014085245577654604e+02
1.000000000000000000e+00 3.760000000000000000e+02 1.060231515826264257e+02
1.000000000000000000e+00 3.770000000000000000e+02 1.108793467666383634e+02
1.000000000000000000e+00 3.780000000000000000e+02 1.105752266518159672e+02
1.000000000000000000e+00 3.790000000000000000e+02 9.885191225626179801e+01
1.000000000000000000e+00 3.800000000000000000e+02 1.006052904487644355e+02
1.000000000000000000e+00 3.810000000000000000e+02 1.035601937884174504e+02
1.000000000000000000e+00 3.820000000000000000e+02 1.076502732451228752e+02
1.000000000000000000e+00 3.830000000000000000e+02 1.049652568193801727e+02
1.000000000000000000e+00 3.840000000000000000e+02 1.069115297237689646e+02
1.000000000000000000e+00 3.850000000000000000e+02 1.044465345000781440e+02
1.000000000000000000e+00 3.860000000000000000e+02 1.118365651271005561e+02
1.000000000000000000e+00 3.870000000000000000e+02 1.015005441368549697e+02
1.000000000000000000e+00 3.880000000000000000e+02 1.114469623750090364e+02
1.000000000000000000e+00 3.890000000000000000e+02 1.120307245868897610e+02
1.000000000000000000e+00 3.900000000000000000e+02 1.137953316779511539e+02
1.000000000000000000e+00 3.910000000000000000e+02 1.142626658716950914e+02
1.000000000000000000e+00 3.920000000000000000e+02 1.119444343157441608e+02
1.000000000000000000e+00 3.930000000000000000e+02 1.136998331243851794e+02
1.000000000000000000e+00 3.940000000000000000e+02 1.139083064526554949e+02
1.000000000000000000e+00 3.950000000000000000e+02 1.144753913751469270e+02
1.000000000000000000e+00 3.960000000000000000e+02 1.146282577916991272e+02
1.000000000000000000e+00 3.970000000000000000e+02 1.148399665344399239e+02
1.000000000000000000e+00 3.980000000000000000e+02 1.150249510434934450e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.151439237710196863e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.152239680048224102e+02
1.000000000000000000e+00 4.010000000000000000e+02 1.152800996165002232e+02
1.000000000000000000e+00 4.020000000000000000e+02 1.153208662548123300e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.153515011355619322e+02
1.000000000000000000e+00 4.040000000000000000e+02 1.153712183835700102e+02
1.000000000000000000e+00 4.050000000000000000e+02 1.152180300286956793e+02
1.000000000000000000e+00 4.060000000000000000e+02 1.152816870499265463e+02
1.000000000000000000e+00 4.070000000000000000e+02 1.153226185325068229e+02
1.000000000000000000e+00 4.080000000000000000e+02 1.153535965719261469e+02
1.000000000000000000e+00 4.090000000000000000e+02 1.153775601383065066e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.153963654691852980e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.154114009948133059e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.154236149654826704e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.154336723730958880e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.154420532621444977e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.154491111422448171e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.154551111283560516e+02
1.000000000000000000e+00 4.170000000000000000e+02 8.780337106146360782e+01
1.000000000000000000e+00 4.180000000000000000e+02 9.526765404012928684e+01
1.000000000000000000e+00 4.190000000000000000e+02 1.021237319440643887e+02
1.000000000000000000e+00 4.200000000000000000e+02 1.063763687797911643e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.097301498191749261e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.106052260692096212e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.114717257022787891e+02
1.000000000000000000e+00 4.240000000000000000e+02 1.123642350638439211e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.129835455636577422e+02
1.000000000000000000e+00 4.260000000000000000e+02 1.074461200113086932e+02
1.000000000000000000e+00 4.270000000000000000e+02 1.098563074821505126e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.110022824641925041e+02
1.000000000000000000e+00 4.290000000000000000e+02 5.586631044234348309e+01
1.000000000000000000e+00 4.300000000000000000e+02 6.190823137464605708e+01
1.000000000000000000e+00 4.310000000000000000e+02 9.154348683067871661e+01
1.000000000000000000e+00 4.320000000000000000e+02 1.023498124527224462e+02
1.000000000000000000e+00 4.330000000000000000e+02 1.062814994292084094e+02
1.000000000000000000e+00 4.340000000000000000e+02 1.085476359242116189e+02
1.000000000000000000e+00 4.350000000000000000e+02 1.074062626675876686e+02
1.000000000000000000e+00 4.360000000000000000e+02 1.079425465483392799e+02
1.000000000000000000e+00 4.370000000000000000e+02 1.098767490302348193e+02
1.000000000000000000e+00 4.380000000000000000e+02 1.063775268228995401e+02
1.000000000000000000e+00 4.390000000000000000e+02 1.097781548739093438e+02
1.000000000000000000e+00 4.400000000000000000e+02 1.110758731201253227e+02
1.000000000000000000e+00 4.410000000000000000e+02 1.108098957909626847e+02
1.000000000000000000e+00 4.420000000000000000e+02 1.115188377775133830e+02
1.000000000000000000e+00 4.430000000000000000e+02 9.261077329102313627e+01
1.000000000000000000e+00 4.440000000000000000e+02 1.019776274647426959e+02
1.000000000000000000e+00 4.450000000000000000e+02 1.045201571949829997e+02
1.000000000000000000e+00 4.460000000000000000e+02 1.024229550131678224e+02
1.000000000000000000e+00 4.470000000000000000e+02 1.027360375041627947e+02
1.000000000000000000e+00 4.480000000000000000e+02 1.064553988524334613e+02
1.000000000000000000e+00 4.490000000000000000e+02 1.098427914463662347e+02
1.000000000000000000e+00 4.500000000000000000e+02 1.114022400699415130e+02
1.000000000000000000e+00 4.510000000000000000e+02 1.123264041596636531e+02
1.000000000000000000e+00 4.520000000000000000e+02 1.128509847618433355e+02
1.000000000000000000e+00 4.530000000000000000e+02 1.114735725715127188e+02
1.000000000000000000e+00 4.540000000000000000e+02 8.343762686969776610e+01
1.000000000000000000e+00 4.550000000000000000e+02 5.529310066929892287e+01
1.000000000000000000e+00 4.560000000000000000e+02 6.614354632363772168e+01
1.000000000000000000e+00 4.570000000000000000e+02 8.629785585856458852e+01
1.000000000000000000e+00 4.580000000000000000e+02 9.813947731429679777e+01
1.000000000000000000e+00 4.590000000000000000e+02 9.407372371461599414e+01
1.000000000000000000e+00 4.600000000000000000e+02 9.007995293576533413e+01
1.000000000000000000e+00 4.610000000000000000e+02 7.706321525920743909e+01
1.000000000000000000e+00 4.620000000000000000e+02 8.688283805854672437e+01
1.000000000000000000e+00 4.630000000000000000e+02 9.196098465914400322e+01
1.000000000000000000e+00 4.640000000000000000e+02 9.012879633977706817e+01
1.000000000000000000e+00 4.650000000000000000e+02 9.198032456499683462e+01
1.000000000000000000e+00 4.660000000000000000e+02 9.830864445156869635e+01
1.000000000000000000e+00 4.670000000000000000e+02 1.050306218648292003e+02
1.000000000000000000e+00 4.680000000000000000e+02 1.056901915796878200e+02
1.000000000000000000e+00 4.690000000000000000e+02 1.054213884555011305e+02
1.000000000000000000e+00 4.700000000000000000e+02 1.066089520216927440e+02
1.000000000000000000e+00 4.710000000000000000e+02 1.097039609622223679e+02
1.000000000000000000e+00 4.720000000000000000e+02 1.042544801115539457e+02
1.000000000000000000e+00 4.730000000000000000e+02 1.064874839536244764e+02
1.000000000000000000e+00 4.740000000000000000e+02 1.098472072494095642e+02
1.000000000000000000e+00 4.750000000000000000e+02 1.113874234412460709e+02
1.000000000000000000e+00 4.760000000000000000e+02 1.122519881429186910e+02
1.000000000000000000e+00 4.770000000000000000e+02 1.125665570342320052e+02
1.000000000000000000e+00 4.780000000000000000e+02 1.129874224601965977e+02
1.000000000000000000e+00 4.790000000000000000e+02 1.134104419584889314e+02
1.000000000000000000e+00 4.800000000000000000e+02 1.137317876877362437e+02
1.000000000000000000e+00 4.810000000000000000e+02 1.119552957731167595e+02
1.000000000000000000e+00 4.820000000000000000e+02 1.041253355409574795e+02
1.000000000000000000e+00 4.830000000000000000e+02 7.524326205816065283e+01
1.000000000000000000e+00 4.840000000000000000e+02 7.919209699280693826e+01
1.000000000000000000e+00 4.850000000000000000e+02 6.803696420898295116e+01
1.000000000000000000e+00 4.860000000000000000e+02 6.974799468902610045e+01
1.000000000000000000e+00 4.870000000000000000e+02 7.721576127933849421e+01
1.000000000000000000e+00 4.880000000000000000e+02 8.795787955202936814e+01
1.000000000000000000e+00 4.890000000000000000e+02 9.948896917600194456e+01
1.000000000000000000e+00 4.900000000000000000e+02 1.051227708240921004e+02
1.000000000000000000e+00 4.910000000000000000e+02 1.064059664844907331e+02
1.000000000000000000e+00 4.920000000000000000e+02 1.069660399290348920e+02
1.000000000000000000e+00 4.930000000000000000e+02 1.065980303521689336e+02
1.000000000000000000e+00 4.940000000000000000e+02 9.979651209855929039e+01
1.000000000000000000e+00 4.950000000000000000e+02 1.038668167007801344e+02
1.000000000000000000e+00 4.960000000000000000e+02 1.027297704546298007e+02
1.000000000000000000e+00 4.970000000000000000e+02 1.027593135100784281e+02
1.000000000000000000e+00 4.980000000000000000e+02 1.021603802280012019e+02
1.000000000000000000e+00 4.990000000000000000e+02 1.020499041436169136e+02
2.000000000000000000e+00 3.500000000000000000e+02 3.741692607909739365e+01
2.000000000000000000e+00 3.510000000000000000e+02 3.609732127577285610e+01
2.000000000000000000e+00 3.520000000000000000e+02 5.448997039224254024e+01
2.000000000000000000e+00 3.530000000000000000e+02 5.444330667184918582e+01
2.000000000000000000e+00 3.540000000000000000e+02 6.229331068726591525e+01
2.000000000000000000e+00 3.550000000000000000e+02 7.687333896501607455e+01
2.000000000000000000e+00 3.560000000000000000e+02 7.412916639239712424e+01
2.000000000000000000e+00 3.570000000000000000e+02 7.079941377633325317e+01
2.000000000000000000e+00 3.580000000000000000e+02 7.412715788158051566e+01
2.000000000000000000e+00 3.590000000000000000e+02 7.448007477705776580e+01
2.000000000000000000e+00 3.600000000000000000e+02 6.892944567601563222e+01
2.000000000000000000e+00 3.610000000000000000e+02 8.397137234657679983e+01
2.000000000000000000e+00 3.620000000000000000e+02 8.997461162350589348e+01
2.000000000000000000e+00 3.630000000000000000e+02 8.133427508191954303e+01
2.000000000000000000e+00 3.640000000000000000e+02 7.331983926913568439e+01
2.000000000000000000e+00 3.650000000000000000e+02 6.855403482112369318e+01
2.000000000000000000e+00 3.660000000000000000e+02 6.903230279108068146e+01
2.000000000000000000e+00 3.670000000000000000e+02 7.374606471157262888e+01
2.000000000000000000e+00 3.680000000000000000e+02 7.378494506566694611e+01
2.000000000000000000e+00 3.690000000000000000e+02 8.083281475674314720e+01
2.000000000000000000e+00 3.700000000000000000e+02 9.986574489468634397e+01
2.000000000000000000e+00 3.710000000000000000e+02 9.152961672351923994e+01
2.000000000000000000e+00 3.720000000000000000e+02 9.214484287643900018e+01
2.000000000000000000e+00 3.730000000000000000e+02 9.978326978222281696e+01
2.000000000000000000e+00 3.740000000000000000e+02 9.842694034960308613e+01
2.000000000000000000e+00 3.750000000000000000e+02 9.990937126540599422e+01
2.000000000000000000e+00 3.760000000000000000e+02 1.010633086268521481e+02
2.000000000000000000e+00 3.770000000000000000e+02 1.060227925360096606e+02
2.000000000000000000e+00 3.780000000000000000e+02 1.092991193969543247e+02
2.000000000000000000e+00 3.790000000000000000e+02 1.108849864912696717e+02
2.000000000000000000e+00 3.800000000000000000e+02 9.874890917483588737e+01
2.000000000000000000e+00 3.810000000000000000e+02 1.003801267873382841e+02
2.000000000000000000e+00 3.820000000000000000e+02 1.035173509054794607e+02
2.000000000000000000e+00 3.830000000000000000e+02 1.076498937924652068e+02
2.000000000000000000e+00 3.840000000000000000e+02 1.049636864890905770e+02
2.000000000000000000e+00 3.850000000000000000e+02 1.069116313292347655e+02
2.000000000000000000e+00 3.860000000000000000e+02 1.044372819594547082e+02
2.000000000000000000e+00 3.870000000000000000e+02 1.093119082188120501e+02
2.000000000000000000e+00 3.880000000000000000e+02 1.011181866781322469e+02
2.000000000000000000e+00 3.890000000000000000e+02 1.092956345611101199e+02
2.000000000000000000e+00 3.900000000000000000e+02 1.115001558010456790e+02
2.000000000000000000e+00 3.910000000000000000e+02 1.119628901914706063e+02
2.000000000000000000e+00 3.920000000000000000e+02 1.131204353232961211e+02
2.000000000000000000e+00 3.930000000000000000e+02 1.137881902477487870e+02
2.000000000000000000e+00 3.940000000000000000e+02 1.141731477569957747e+02
2.000000000000000000e+00 3.950000000000000000e+02 1.131183604461493530e+02
2.000000000000000000e+00 3.960000000000000000e+02 1.137290126992711095e+02
2.000000000000000000e+00 3.970000000000000000e+02 1.138722146707215899e+02
2.000000000000000000e+00 3.980000000000000000e+02 1.142130243075255578e+02
2.000000000000000000e+00 3.990000000000000000e+02 1.144804011184525763e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.146028094098744674e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.147014916683143042e+02
2.000000000000000000e+00 4.020000000000000000e+02 1.148333375613763252e+02
2.000000000000000000e+00 4.030000000000000000e+02 1.149396629754266286e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.150231450437468226e+02
2.000000000000000000e+00 4.050000000000000000e+02 1.150896306098905342e+02
2.000000000000000000e+00 4.060000000000000000e+02 1.151433654647246101e+02
2.000000000000000000e+00 4.070000000000000000e+02 1.151873886132452043e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.152238903728706134e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.152544756533487060e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.152803456592058495e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.153024195207304103e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.153215103719733179e+02
2.000000000000000000e+00 4.130000000000000000e+02 8.378998169005475916e+01
2.000000000000000000e+00 4.140000000000000000e+02 8.757952842681780226e+01
2.000000000000000000e+00 4.150000000000000000e+02 9.516351345043017318e+01
2.000000000000000000e+00 4.160000000000000000e+02 1.020917429642998684e+02
2.000000000000000000e+00 4.170000000000000000e+02 1.064208894158176690e+02
2.000000000000000000e+00 4.180000000000000000e+02 1.102098049499643793e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.108152780065390317e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.121176549770012656e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.129693853333582609e+02
2.000000000000000000e+00 4.220000000000000000e+02 1.060627231474469170e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.075229956745048128e+02
2.000000000000000000e+00 4.240000000000000000e+02 1.104196365670016320e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.104957738522578836e+02
2.000000000000000000e+00 4.260000000000000000e+02 5.569532282158213121e+01
2.000000000000000000e+00 4.270000000000000000e+02 6.065599127498483512e+01
2.000000000000000000e+00 4.280000000000000000e+02 9.124653693006548849e+01
2.000000000000000000e+00 4.290000000000000000e+02 1.022995782035430778e+02
2.000000000000000000e+00 4.300000000000000000e+02 1.062951829916858770e+02
2.000000000000000000e+00 4.310000000000000000e+02 1.085437625458313278e+02
2.000000000000000000e+00 4.320000000000000000e+02 1.074301784865761249e+02
2.000000000000000000e+00 4.330000000000000000e+02 1.079897122673553724e+02
2.000000000000000000e+00 4.340000000000000000e+02 1.104193262828433717e+02
2.000000000000000000e+00 4.350000000000000000e+02 1.064224795845406391e+02
2.000000000000000000e+00 4.360000000000000000e+02 1.103550984749283970e+02
2.000000000000000000e+00 4.370000000000000000e+02 1.111074238466651138e+02
