2.000000000000000000e+00 4.060000000000000000e+02 1.201339709178977841e+02
2.000000000000000000e+00 4.070000000000000000e+02 1.201665300210277110e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.201934359503506045e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.202159342491754188e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.202349438381075259e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.202511553388735734e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.202650959195659794e+02
2.000000000000000000e+00 4.130000000000000000e+02 1.202771733897093185e+02
2.000000000000000000e+00 4.140000000000000000e+02 1.202877070338252139e+02
2.000000000000000000e+00 4.150000000000000000e+02 1.202969497656812905e+02
2.000000000000000000e+00 4.160000000000000000e+02 1.203051042695983028e+02
2.000000000000000000e+00 4.170000000000000000e+02 1.203123348808949515e+02
2.000000000000000000e+00 4.180000000000000000e+02 1.203187762524477762e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.203245396585661950e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.203297175686521854e+02
2.000000000000000000e+00 4.210000000000000000e+02 9.725558097583770234e+01
2.000000000000000000e+00 4.220000000000000000e+02 1.041490311676821818e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.112707880581606332e+02
2.000000000000000000e+00 4.240000000000000000e+02 1.063628259966950367e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.106968613505987520e+02
2.000000000000000000e+00 4.260000000000000000e+02 1.157032046829119736e+02
2.000000000000000000e+00 4.270000000000000000e+02 1.174255136611661072e+02
2.000000000000000000e+00 4.280000000000000000e+02 1.182668798500368013e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.187709532586973609e+02
2.000000000000000000e+00 4.300000000000000000e+02 1.191054857497218364e+02
2.000000000000000000e+00 4.310000000000000000e+02 1.193419690391504275e+02
2.000000000000000000e+00 4.320000000000000000e+02 1.195166451199481799e+02
2.000000000000000000e+00 4.330000000000000000e+02 1.156235300336433482e+02
2.000000000000000000e+00 4.340000000000000000e+02 1.173533131727246541e+02
2.000000000000000000e+00 4.350000000000000000e+02 1.179058249831201834e+02
2.000000000000000000e+00 4.360000000000000000e+02 1.183106023573113248e+02
2.000000000000000000e+00 4.370000000000000000e+02 1.187902049142991956e+02
