0.000000000000000000e+00 4.810000000000000000e+02 1.199802821137103734e+02
0.000000000000000000e+00 4.820000000000000000e+02 1.605770320481437068e+02
0.000000000000000000e+00 4.830000000000000000e+02 1.840218042662648088e+02
0.000000000000000000e+00 4.840000000000000000e+02 1.401442624791980052e+02
0.000000000000000000e+00 4.850000000000000000e+02 1.650515167861348402e+02
0.000000000000000000e+00 4.860000000000000000e+02 1.468426099707897095e+02
0.000000000000000000e+00 4.870000000000000000e+02 1.531661641511994958e+02
0.000000000000000000e+00 4.880000000000000000e+02 1.789172477449002940e+02
0.000000000000000000e+00 4.890000000000000000e+02 1.883782063605859491e+02
0.000000000000000000e+00 4.900000000000000000e+02 2.079693328015326586e+02
0.000000000000000000e+00 4.910000000000000000e+02 2.294601763969209856e+02
0.000000000000000000e+00 4.920000000000000000e+02 1.469565693554564234e+02
0.000000000000000000e+00 4.930000000000000000e+02 1.470064312253304024e+02
0.000000000000000000e+00 4.940000000000000000e+02 1.415699325610030428e+02
0.000000000000000000e+00 4.950000000000000000e+02 2.620173159613823373e+02
0.000000000000000000e+00 4.960000000000000000e+02 2.661673953559646293e+02
0.000000000000000000e+00 4.970000000000000000e+02 3.200173613103165735e+02
0.000000000000000000e+00 4.980000000000000000e+02 2.012151090527013935e+02
0.000000000000000000e+00 4.990000000000000000e+02 1.523530114611492081e+02
1.000000000000000000e+00 3.500000000000000000e+02 2.752795692917902315e+01
1.000000000000000000e+00 3.510000000000000000e+02 5.253705356709625107e+01
1.000000000000000000e+00 3.520000000000000000e+02 5.252977379457697538e+01
1.000000000000000000e+00 3.530000000000000000e+02 6.332360597751889486e+01
1.000000000000000000e+00 3.540000000000000000e+02 6.584040807658196570e+01
1.000000000000000000e+00 3.550000000000000000e+02 9.184392224294420259e+01
1.000000000000000000e+00 3.560000000000000000e+02 9.196251308867904584e+01
1.000000000000000000e+00 3.570000000000000000e+02 8.064134462697425931e+01
1.000000000000000000e+00 3.580000000000000000e+02 5.627075346918023513e+01
1.000000000000000000e+00 3.590000000000000000e+02 4.704752374797563874e+01
1.000000000000000000e+00 3.600000000000000000e+02 5.744084886551030422e+01
1.000000000000000000e+00 3.610000000000000000e+02 4.190474517387994524e+01
1.000000000000000000e+00 3.620000000000000000e+02 5.858181804242532564e+01
1.000000000000000000e+00 3.630000000000000000e+02 5.100219089989738563e+01
1.000000000000000000e+00 3.640000000000000000e+02 6.590341659101068217e+01
1.000000000000000000e+00 3.650000000000000000e+02 5.208756047558775037e+01
1.000000000000000000e+00 3.660000000000000000e+02 7.449328509156188716e+01
1.000000000000000000e+00 3.670000000000000000e+02 6.890526189893105879e+01
1.000000000000000000e+00 3.680000000000000000e+02 5.701366872970980637e+01
1.000000000000000000e+00 3.690000000000000000e+02 5.844900861648959989e+01
1.000000000000000000e+00 3.700000000000000000e+02 6.968183831418146212e+01
1.000000000000000000e+00 3.710000000000000000e+02 8.470321661252062029e+01
1.000000000000000000e+00 3.720000000000000000e+02 7.256460147776788006e+01
1.000000000000000000e+00 3.730000000000000000e+02 8.809122971530247526e+01
1.000000000000000000e+00 3.740000000000000000e+02 7.007377074159970221e+01
1.000000000000000000e+00 3.750000000000000000e+02 8.014244765053928177e+01
1.000000000000000000e+00 3.760000000000000000e+02 8.603077023156502889e+01
1.000000000000000000e+00 3.770000000000000000e+02 9.226936526268737282e+01
1.000000000000000000e+00 3.780000000000000000e+02 9.519388313964219606e+01
1.000000000000000000e+00 3.790000000000000000e+02 1.093161393686849721e+02
1.000000000000000000e+00 3.800000000000000000e+02 9.350972685286804165e+01
1.000000000000000000e+00 3.810000000000000000e+02 7.434339574715694710e+01
1.000000000000000000e+00 3.820000000000000000e+02 7.095679726591899339e+01
1.000000000000000000e+00 3.830000000000000000e+02 8.941567584563904347e+01
1.000000000000000000e+00 3.840000000000000000e+02 9.435488607287039997e+01
1.000000000000000000e+00 3.850000000000000000e+02 1.067745914669711453e+02
1.000000000000000000e+00 3.860000000000000000e+02 1.093459613824232406e+02
1.000000000000000000e+00 3.870000000000000000e+02 1.129063572917868896e+02
1.000000000000000000e+00 3.880000000000000000e+02 1.147507737436884412e+02
1.000000000000000000e+00 3.890000000000000000e+02 9.189473508318097572e+01
1.000000000000000000e+00 3.900000000000000000e+02 8.065096584054427353e+01
1.000000000000000000e+00 3.910000000000000000e+02 8.949957898986274074e+01
1.000000000000000000e+00 3.920000000000000000e+02 9.435736856394734673e+01
1.000000000000000000e+00 3.930000000000000000e+02 1.043680458954854657e+02
1.000000000000000000e+00 3.940000000000000000e+02 1.093131361588544195e+02
1.000000000000000000e+00 3.950000000000000000e+02 1.129101234989135918e+02
1.000000000000000000e+00 3.960000000000000000e+02 1.147572288453331595e+02
1.000000000000000000e+00 3.970000000000000000e+02 1.159047674685154874e+02
1.000000000000000000e+00 3.980000000000000000e+02 1.166911737122859023e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.172656133473663829e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.177048759449818220e+02
1.000000000000000000e+00 4.010000000000000000e+02 1.180522128360117620e+02
1.000000000000000000e+00 4.020000000000000000e+02 1.183340655721889192e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.185675719708968643e+02
1.000000000000000000e+00 4.040000000000000000e+02 1.187642095807507729e+02
1.000000000000000000e+00 4.050000000000000000e+02 1.189319821937004917e+02
1.000000000000000000e+00 4.060000000000000000e+02 1.190767982564537704e+02
1.000000000000000000e+00 4.070000000000000000e+02 1.192030989988195557e+02
1.000000000000000000e+00 4.080000000000000000e+02 1.193141868027879156e+02
1.000000000000000000e+00 4.090000000000000000e+02 1.194126596954170338e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.195007324952933772e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.195914506879961010e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.196113572774776657e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.190764493042049565e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.190764595686790841e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.192390037032065351e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.193515349559122001e+02
1.000000000000000000e+00 4.170000000000000000e+02 1.194483726516556175e+02
1.000000000000000000e+00 4.180000000000000000e+02 1.195342551161192404e+02
1.000000000000000000e+00 4.190000000000000000e+02 1.196112020512288154e+02
1.000000000000000000e+00 4.200000000000000000e+02 1.196807143956476409e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.197439289572555907e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.198017149055117727e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.198547886973754544e+02
1.000000000000000000e+00 4.240000000000000000e+02 1.264908870449090870e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.569883928225133332e+02
1.000000000000000000e+00 4.260000000000000000e+02 1.751517007281225062e+02
1.000000000000000000e+00 4.270000000000000000e+02 1.597312231012896291e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.530067583195409782e+02
1.000000000000000000e+00 4.290000000000000000e+02 1.426340564778460589e+02
1.000000000000000000e+00 4.300000000000000000e+02 1.382349242776570009e+02
1.000000000000000000e+00 4.310000000000000000e+02 1.355923326807838976e+02
1.000000000000000000e+00 4.320000000000000000e+02 1.337615135946463170e+02
1.000000000000000000e+00 4.330000000000000000e+02 1.323927921621927624e+02
1.000000000000000000e+00 4.340000000000000000e+02 1.313194451485294110e+02
1.000000000000000000e+00 4.350000000000000000e+02 1.304495301049537943e+02
1.000000000000000000e+00 4.360000000000000000e+02 1.428166696961966124e+02
1.000000000000000000e+00 4.370000000000000000e+02 1.383948945941274928e+02
1.000000000000000000e+00 4.380000000000000000e+02 1.360098258765329149e+02
1.000000000000000000e+00 4.390000000000000000e+02 1.351855922762162265e+02
1.000000000000000000e+00 4.400000000000000000e+02 1.336661450383364240e+02
1.000000000000000000e+00 4.410000000000000000e+02 1.323349815671310807e+02
1.000000000000000000e+00 4.420000000000000000e+02 1.312793486671523340e+02
1.000000000000000000e+00 4.430000000000000000e+02 1.304198813222993181e+02
1.000000000000000000e+00 4.440000000000000000e+02 1.319642166508943717e+02
1.000000000000000000e+00 4.450000000000000000e+02 1.536274595109381096e+02
1.000000000000000000e+00 4.460000000000000000e+02 1.427016225982968081e+02
1.000000000000000000e+00 4.470000000000000000e+02 1.382748130418573567e+02
1.000000000000000000e+00 4.480000000000000000e+02 1.356202190852690137e+02
1.000000000000000000e+00 4.490000000000000000e+02 1.338334421081293897e+02
1.000000000000000000e+00 4.500000000000000000e+02 1.425747422208821149e+02
1.000000000000000000e+00 4.510000000000000000e+02 1.391088050974631756e+02
1.000000000000000000e+00 4.520000000000000000e+02 1.379319608579375824e+02
1.000000000000000000e+00 4.530000000000000000e+02 1.778397146274530769e+02
1.000000000000000000e+00 4.540000000000000000e+02 1.780912613992727529e+02
1.000000000000000000e+00 4.550000000000000000e+02 1.547230035960117789e+02
1.000000000000000000e+00 4.560000000000000000e+02 1.429704799770443344e+02
1.000000000000000000e+00 4.570000000000000000e+02 1.394570004238314596e+02
1.000000000000000000e+00 4.580000000000000000e+02 1.449706974739480643e+02
1.000000000000000000e+00 4.590000000000000000e+02 2.105203385218601682e+02
1.000000000000000000e+00 4.600000000000000000e+02 1.724565386164951235e+02
1.000000000000000000e+00 4.610000000000000000e+02 1.772416715136085372e+02
1.000000000000000000e+00 4.620000000000000000e+02 1.544808324172749394e+02
1.000000000000000000e+00 4.630000000000000000e+02 1.427468526458308133e+02
1.000000000000000000e+00 4.640000000000000000e+02 1.669373732983461593e+02
1.000000000000000000e+00 4.650000000000000000e+02 1.540679040248781746e+02
1.000000000000000000e+00 4.660000000000000000e+02 1.428998329284220858e+02
1.000000000000000000e+00 4.670000000000000000e+02 1.488874562209130659e+02
1.000000000000000000e+00 4.680000000000000000e+02 1.424663051064151489e+02
1.000000000000000000e+00 4.690000000000000000e+02 1.383540587435452096e+02
1.000000000000000000e+00 4.700000000000000000e+02 1.665955191594317455e+02
1.000000000000000000e+00 4.710000000000000000e+02 1.820599528267092921e+02
1.000000000000000000e+00 4.720000000000000000e+02 1.749205231777831671e+02
1.000000000000000000e+00 4.730000000000000000e+02 1.826800026413616251e+02
1.000000000000000000e+00 4.740000000000000000e+02 1.583588873267941324e+02
1.000000000000000000e+00 4.750000000000000000e+02 1.752027392187314661e+02
1.000000000000000000e+00 4.760000000000000000e+02 1.543216705116928154e+02
1.000000000000000000e+00 4.770000000000000000e+02 1.427741246361562162e+02
1.000000000000000000e+00 4.780000000000000000e+02 1.382998052701737208e+02
1.000000000000000000e+00 4.790000000000000000e+02 1.356318605545108369e+02
1.000000000000000000e+00 4.800000000000000000e+02 1.337885233543898948e+02
1.000000000000000000e+00 4.810000000000000000e+02 1.324124086788653187e+02
1.000000000000000000e+00 4.820000000000000000e+02 1.313352183308473684e+02
1.000000000000000000e+00 4.830000000000000000e+02 1.333511746112821754e+02
1.000000000000000000e+00 4.840000000000000000e+02 1.444497725105093764e+02
1.000000000000000000e+00 4.850000000000000000e+02 1.513128365084383518e+02
1.000000000000000000e+00 4.860000000000000000e+02 1.425341272240189312e+02
1.000000000000000000e+00 4.870000000000000000e+02 1.382186677455766244e+02
1.000000000000000000e+00 4.880000000000000000e+02 1.540165508180051575e+02
1.000000000000000000e+00 4.890000000000000000e+02 1.427689201575961704e+02
1.000000000000000000e+00 4.900000000000000000e+02 1.383254318701936540e+02
1.000000000000000000e+00 4.910000000000000000e+02 1.356906328172805729e+02
1.000000000000000000e+00 4.920000000000000000e+02 1.340191243082033736e+02
1.000000000000000000e+00 4.930000000000000000e+02 1.712582434193865311e+02
1.000000000000000000e+00 4.940000000000000000e+02 1.832255046899188926e+02
1.000000000000000000e+00 4.950000000000000000e+02 2.266771874224843941e+02
1.000000000000000000e+00 4.960000000000000000e+02 2.376436953946259223e+02
1.000000000000000000e+00 4.970000000000000000e+02 1.811355578163579025e+02
1.000000000000000000e+00 4.980000000000000000e+02 1.547474667120322920e+02
1.000000000000000000e+00 4.990000000000000000e+02 1.427907417369489735e+02
2.000000000000000000e+00 3.500000000000000000e+02 2.915344203773827303e+01
2.000000000000000000e+00 3.510000000000000000e+02 2.751745351818753704e+01
2.000000000000000000e+00 3.520000000000000000e+02 5.256074288307178932e+01
2.000000000000000000e+00 3.530000000000000000e+02 5.252959607115267460e+01
2.000000000000000000e+00 3.540000000000000000e+02 6.338532806535371122e+01
2.000000000000000000e+00 3.550000000000000000e+02 6.585229614784907426e+01
2.000000000000000000e+00 3.560000000000000000e+02 9.250915651516324090e+01
2.000000000000000000e+00 3.570000000000000000e+02 9.180695333150165993e+01
2.000000000000000000e+00 3.580000000000000000e+02 8.048378870274457597e+01
2.000000000000000000e+00 3.590000000000000000e+02 5.617518861367121730e+01
2.000000000000000000e+00 3.600000000000000000e+02 4.701918756231651031e+01
2.000000000000000000e+00 3.610000000000000000e+02 5.747977444076886400e+01
2.000000000000000000e+00 3.620000000000000000e+02 4.184626809355653165e+01
2.000000000000000000e+00 3.630000000000000000e+02 5.869049805548169019e+01
2.000000000000000000e+00 3.640000000000000000e+02 5.096349147667436341e+01
2.000000000000000000e+00 3.650000000000000000e+02 6.597853000467303275e+01
2.000000000000000000e+00 3.660000000000000000e+02 5.201567723527677600e+01
2.000000000000000000e+00 3.670000000000000000e+02 7.456410369406425787e+01
2.000000000000000000e+00 3.680000000000000000e+02 6.889969298194540670e+01
2.000000000000000000e+00 3.690000000000000000e+02 5.695820597414146391e+01
2.000000000000000000e+00 3.700000000000000000e+02 5.845596051273612659e+01
2.000000000000000000e+00 3.710000000000000000e+02 6.973981877754066261e+01
2.000000000000000000e+00 3.720000000000000000e+02 8.497024271981059940e+01
2.000000000000000000e+00 3.730000000000000000e+02 7.246892549219701607e+01
2.000000000000000000e+00 3.740000000000000000e+02 8.851040374066160155e+01
2.000000000000000000e+00 3.750000000000000000e+02 6.998363418099090438e+01
2.000000000000000000e+00 3.760000000000000000e+02 8.022627697172121941e+01
2.000000000000000000e+00 3.770000000000000000e+02 8.615406538641819623e+01
2.000000000000000000e+00 3.780000000000000000e+02 9.259351672110388165e+01
2.000000000000000000e+00 3.790000000000000000e+02 9.466219206216871385e+01
2.000000000000000000e+00 3.800000000000000000e+02 1.054486765988896479e+02
2.000000000000000000e+00 3.810000000000000000e+02 9.351938118472068595e+01
2.000000000000000000e+00 3.820000000000000000e+02 7.397007210373497799e+01
2.000000000000000000e+00 3.830000000000000000e+02 7.094036776673483757e+01
2.000000000000000000e+00 3.840000000000000000e+02 8.993787044717943502e+01
2.000000000000000000e+00 3.850000000000000000e+02 9.400211636895654976e+01
2.000000000000000000e+00 3.860000000000000000e+02 1.053371471346795687e+02
2.000000000000000000e+00 3.870000000000000000e+02 1.067863025788200275e+02
2.000000000000000000e+00 3.880000000000000000e+02 1.092999473831932420e+02
2.000000000000000000e+00 3.890000000000000000e+02 1.114526733816769450e+02
2.000000000000000000e+00 3.900000000000000000e+02 9.234655201996255869e+01
2.000000000000000000e+00 3.910000000000000000e+02 8.043138224576566131e+01
2.000000000000000000e+00 3.920000000000000000e+02 8.986798041207975984e+01
2.000000000000000000e+00 3.930000000000000000e+02 9.401720220204916245e+01
2.000000000000000000e+00 3.940000000000000000e+02 1.043268795808557172e+02
2.000000000000000000e+00 3.950000000000000000e+02 1.055599199938832982e+02
2.000000000000000000e+00 3.960000000000000000e+02 1.092829136063260762e+02
2.000000000000000000e+00 3.970000000000000000e+02 1.114516303774241521e+02
2.000000000000000000e+00 3.980000000000000000e+02 1.128997217910735031e+02
2.000000000000000000e+00 3.990000000000000000e+02 1.139494430495938673e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.147508531114223445e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.153851774895527029e+02
2.000000000000000000e+00 4.020000000000000000e+02 1.159008439264933656e+02
2.000000000000000000e+00 4.030000000000000000e+02 1.163288663747672018e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.166902078202461439e+02
2.000000000000000000e+00 4.050000000000000000e+02 1.169995937716639389e+02
2.000000000000000000e+00 4.060000000000000000e+02 1.172676839590174325e+02
2.000000000000000000e+00 4.070000000000000000e+02 1.175023682111255283e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.177096118258855455e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.178940186282333116e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.180592086704256047e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.182080725001671624e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.183429455956417655e+02
2.000000000000000000e+00 4.130000000000000000e+02 1.184657325134959507e+02
2.000000000000000000e+00 4.140000000000000000e+02 1.185779988859980278e+02
2.000000000000000000e+00 4.150000000000000000e+02 1.186810430564379431e+02
2.000000000000000000e+00 4.160000000000000000e+02 1.187759526923599225e+02
2.000000000000000000e+00 4.170000000000000000e+02 1.188636497881083187e+02
2.000000000000000000e+00 4.180000000000000000e+02 1.189449245596951243e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.190204597516200522e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.190908468606534285e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.925507970762308787e+02
2.000000000000000000e+00 4.220000000000000000e+02 1.742655023390029783e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.551547496956107466e+02
2.000000000000000000e+00 4.240000000000000000e+02 1.683696981377972577e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.567185257427620400e+02
2.000000000000000000e+00 4.260000000000000000e+02 1.426236591745534952e+02
2.000000000000000000e+00 4.270000000000000000e+02 1.372323808397226514e+02
2.000000000000000000e+00 4.280000000000000000e+02 1.343147572597068802e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.323982374839339400e+02
2.000000000000000000e+00 4.300000000000000000e+02 1.310148078785588552e+02
2.000000000000000000e+00 4.310000000000000000e+02 1.299581314950577848e+02
2.000000000000000000e+00 4.320000000000000000e+02 1.291195487832451363e+02
2.000000000000000000e+00 4.330000000000000000e+02 1.428614812455880951e+02
2.000000000000000000e+00 4.340000000000000000e+02 1.374712195820265777e+02
2.000000000000000000e+00 4.350000000000000000e+02 1.356009712085909769e+02
2.000000000000000000e+00 4.360000000000000000e+02 1.341547104061688458e+02
2.000000000000000000e+00 4.370000000000000000e+02 1.323214626964158072e+02
