1.000000000000000000e+00 3.700000000000000000e+02 7.222733983636081234e+01
1.000000000000000000e+00 3.710000000000000000e+02 7.271821853263520552e+01
1.000000000000000000e+00 3.720000000000000000e+02 7.958804489627088685e+01
1.000000000000000000e+00 3.730000000000000000e+02 7.864952924804863699e+01
1.000000000000000000e+00 3.740000000000000000e+02 7.984270924711691464e+01
1.000000000000000000e+00 3.750000000000000000e+02 8.141310894556322353e+01
1.000000000000000000e+00 3.760000000000000000e+02 8.655285705643686356e+01
1.000000000000000000e+00 3.770000000000000000e+02 9.350212405544085925e+01
1.000000000000000000e+00 3.780000000000000000e+02 9.297972984566214905e+01
1.000000000000000000e+00 3.790000000000000000e+02 7.886147443524865253e+01
1.000000000000000000e+00 3.800000000000000000e+02 8.059421477877792483e+01
1.000000000000000000e+00 3.810000000000000000e+02 8.370324285051428603e+01
1.000000000000000000e+00 3.820000000000000000e+02 8.862571442977859704e+01
1.000000000000000000e+00 3.830000000000000000e+02 8.529303061483835791e+01
1.000000000000000000e+00 3.840000000000000000e+02 8.766164920589618248e+01
1.000000000000000000e+00 3.850000000000000000e+02 8.469599335365855097e+01
1.000000000000000000e+00 3.860000000000000000e+02 9.527788623148501301e+01
1.000000000000000000e+00 3.870000000000000000e+02 8.150805352449803820e+01
1.000000000000000000e+00 3.880000000000000000e+02 9.452830473690544011e+01
1.000000000000000000e+00 3.890000000000000000e+02 9.566749629114119102e+01
1.000000000000000000e+00 3.900000000000000000e+02 9.995762620162719259e+01
1.000000000000000000e+00 3.910000000000000000e+02 1.014850092524493590e+02
1.000000000000000000e+00 3.920000000000000000e+02 9.549292642917971818e+01
1.000000000000000000e+00 3.930000000000000000e+02 9.967508588983974960e+01
1.000000000000000000e+00 3.940000000000000000e+02 1.003033390250046040e+02
1.000000000000000000e+00 3.950000000000000000e+02 1.022859612747709122e+02
1.000000000000000000e+00 3.960000000000000000e+02 1.029193444307752117e+02
1.000000000000000000e+00 3.970000000000000000e+02 1.039058036472648041e+02
1.000000000000000000e+00 3.980000000000000000e+02 1.049192574711917985e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.056875620291919091e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.062836684277857131e+02
1.000000000000000000e+00 4.010000000000000000e+02 1.067572018931734164e+02
1.000000000000000000e+00 4.020000000000000000e+02 1.071411823044286393e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.074596196087469764e+02
1.000000000000000000e+00 4.040000000000000000e+02 1.076820802584358034e+02
1.000000000000000000e+00 4.050000000000000000e+02 1.062365946991093750e+02
1.000000000000000000e+00 4.060000000000000000e+02 1.067714433757773662e+02
1.000000000000000000e+00 4.070000000000000000e+02 1.071586267212807968e+02
1.000000000000000000e+00 4.080000000000000000e+02 1.074825426918659446e+02
1.000000000000000000e+00 4.090000000000000000e+02 1.077571255512523152e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.079914659881521715e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.081938735248680956e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.083704901830489717e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.085259390040846910e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.086638014670006100e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.087868945257617099e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.088974667040693163e+02
1.000000000000000000e+00 4.170000000000000000e+02 2.030267404217136118e+02
1.000000000000000000e+00 4.180000000000000000e+02 1.819576520478092334e+02
1.000000000000000000e+00 4.190000000000000000e+02 1.624046785120486618e+02
1.000000000000000000e+00 4.200000000000000000e+02 1.499444030236583103e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.395805985580712729e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.367109795956238543e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.337523192514322830e+02
1.000000000000000000e+00 4.240000000000000000e+02 1.305282939162885327e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.281357970721670370e+02
1.000000000000000000e+00 4.260000000000000000e+02 1.467162914000701903e+02
1.000000000000000000e+00 4.270000000000000000e+02 1.391728368681901031e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.353722149193773419e+02
1.000000000000000000e+00 4.290000000000000000e+02 2.928759305502569532e+02
1.000000000000000000e+00 4.300000000000000000e+02 2.758828657909403432e+02
1.000000000000000000e+00 4.310000000000000000e+02 1.924822961687896452e+02
1.000000000000000000e+00 4.320000000000000000e+02 1.617520768812465235e+02
1.000000000000000000e+00 4.330000000000000000e+02 1.502281928646530957e+02
1.000000000000000000e+00 4.340000000000000000e+02 1.433255809332179354e+02
1.000000000000000000e+00 4.350000000000000000e+02 1.468375898352671243e+02
1.000000000000000000e+00 4.360000000000000000e+02 1.451978457594794349e+02
1.000000000000000000e+00 4.370000000000000000e+02 1.391065940534995491e+02
1.000000000000000000e+00 4.380000000000000000e+02 1.499409366079072470e+02
1.000000000000000000e+00 4.390000000000000000e+02 1.394256520284579324e+02
1.000000000000000000e+00 4.400000000000000000e+02 1.351211052352638262e+02
1.000000000000000000e+00 4.410000000000000000e+02 1.360241600434580960e+02
1.000000000000000000e+00 4.420000000000000000e+02 1.335872325245936452e+02
1.000000000000000000e+00 4.430000000000000000e+02 1.894694840335280048e+02
1.000000000000000000e+00 4.440000000000000000e+02 1.628260152833171617e+02
1.000000000000000000e+00 4.450000000000000000e+02 1.554396490000811752e+02
1.000000000000000000e+00 4.460000000000000000e+02 1.615407750528591464e+02
1.000000000000000000e+00 4.470000000000000000e+02 1.606353306140891277e+02
1.000000000000000000e+00 4.480000000000000000e+02 1.497077114328495497e+02
1.000000000000000000e+00 4.490000000000000000e+02 1.392166101284382194e+02
1.000000000000000000e+00 4.500000000000000000e+02 1.339949180840780514e+02
1.000000000000000000e+00 4.510000000000000000e+02 1.306696771334923142e+02
1.000000000000000000e+00 4.520000000000000000e+02 1.286616028371331026e+02
1.000000000000000000e+00 4.530000000000000000e+02 1.337458568430460275e+02
1.000000000000000000e+00 4.540000000000000000e+02 2.153196651931465055e+02
1.000000000000000000e+00 4.550000000000000000e+02 2.944880908277568210e+02
1.000000000000000000e+00 4.560000000000000000e+02 2.639707555687752460e+02
1.000000000000000000e+00 4.570000000000000000e+02 2.072672295533280078e+02
1.000000000000000000e+00 4.580000000000000000e+02 1.738085993627330197e+02
1.000000000000000000e+00 4.590000000000000000e+02 1.853357037621118764e+02
1.000000000000000000e+00 4.600000000000000000e+02 1.966105156274520880e+02
1.000000000000000000e+00 4.610000000000000000e+02 2.332558769187663756e+02
1.000000000000000000e+00 4.620000000000000000e+02 2.056197467687285325e+02
1.000000000000000000e+00 4.630000000000000000e+02 1.913040124075153301e+02
1.000000000000000000e+00 4.640000000000000000e+02 1.964727921123600538e+02
1.000000000000000000e+00 4.650000000000000000e+02 1.912494225975843847e+02
1.000000000000000000e+00 4.660000000000000000e+02 1.733271968633536346e+02
1.000000000000000000e+00 4.670000000000000000e+02 1.539392820657926109e+02
1.000000000000000000e+00 4.680000000000000000e+02 1.519891930561492188e+02
1.000000000000000000e+00 4.690000000000000000e+02 1.527856181336401278e+02
1.000000000000000000e+00 4.700000000000000000e+02 1.492470696142723909e+02
1.000000000000000000e+00 4.710000000000000000e+02 1.396650200402973212e+02
1.000000000000000000e+00 4.720000000000000000e+02 1.562178080542674650e+02
1.000000000000000000e+00 4.730000000000000000e+02 1.496115432239717222e+02
1.000000000000000000e+00 4.740000000000000000e+02 1.392023113696472478e+02
1.000000000000000000e+00 4.750000000000000000e+02 1.340465139486410067e+02
1.000000000000000000e+00 4.760000000000000000e+02 1.309463992731106430e+02
1.000000000000000000e+00 4.770000000000000000e+02 1.297636084997021726e+02
1.000000000000000000e+00 4.780000000000000000e+02 1.281202918120853838e+02
1.000000000000000000e+00 4.790000000000000000e+02 1.263789588682726048e+02
1.000000000000000000e+00 4.800000000000000000e+02 1.249769349824247655e+02
1.000000000000000000e+00 4.810000000000000000e+02 1.320326323120772258e+02
1.000000000000000000e+00 4.820000000000000000e+02 1.565954420380308818e+02
1.000000000000000000e+00 4.830000000000000000e+02 2.383755662730660845e+02
1.000000000000000000e+00 4.840000000000000000e+02 2.272666132959751053e+02
1.000000000000000000e+00 4.850000000000000000e+02 2.586452980316988715e+02
1.000000000000000000e+00 4.860000000000000000e+02 2.538327501372134520e+02
1.000000000000000000e+00 4.870000000000000000e+02 2.328267346911200946e+02
1.000000000000000000e+00 4.880000000000000000e+02 2.025914445777534070e+02
1.000000000000000000e+00 4.890000000000000000e+02 1.699626864889313822e+02
1.000000000000000000e+00 4.900000000000000000e+02 1.536676494373155890e+02
1.000000000000000000e+00 4.910000000000000000e+02 1.498557896543232459e+02
1.000000000000000000e+00 4.920000000000000000e+02 1.481717741389160494e+02
1.000000000000000000e+00 4.930000000000000000e+02 1.492798670266902548e+02
1.000000000000000000e+00 4.940000000000000000e+02 1.690842202191010415e+02
1.000000000000000000e+00 4.950000000000000000e+02 1.573502133433466668e+02
1.000000000000000000e+00 4.960000000000000000e+02 1.606534711404742666e+02
1.000000000000000000e+00 4.970000000000000000e+02 1.605679502906465643e+02
1.000000000000000000e+00 4.980000000000000000e+02 1.622989426123349972e+02
1.000000000000000000e+00 4.990000000000000000e+02 1.626176225065622418e+02
2.000000000000000000e+00 3.500000000000000000e+02 2.915344203773827303e+01
2.000000000000000000e+00 3.510000000000000000e+02 2.812517799541792130e+01
2.000000000000000000e+00 3.520000000000000000e+02 4.246470135517130728e+01
2.000000000000000000e+00 3.530000000000000000e+02 4.242827667861686081e+01
2.000000000000000000e+00 3.540000000000000000e+02 4.856422529613377037e+01
2.000000000000000000e+00 3.550000000000000000e+02 6.007337372768052575e+01
2.000000000000000000e+00 3.560000000000000000e+02 5.788661681467535658e+01
2.000000000000000000e+00 3.570000000000000000e+02 5.524957539331533241e+01
2.000000000000000000e+00 3.580000000000000000e+02 5.788502123198517779e+01
2.000000000000000000e+00 3.590000000000000000e+02 5.816548472629894206e+01
2.000000000000000000e+00 3.600000000000000000e+02 5.377466579365026433e+01
2.000000000000000000e+00 3.610000000000000000e+02 6.581728447609278021e+01
2.000000000000000000e+00 3.620000000000000000e+02 7.084169586862849144e+01
2.000000000000000000e+00 3.630000000000000000e+02 6.366486349240616249e+01
2.000000000000000000e+00 3.640000000000000000e+02 5.724419931044926102e+01
2.000000000000000000e+00 3.650000000000000000e+02 5.347899818229362978e+01
2.000000000000000000e+00 3.660000000000000000e+02 5.385569814556485113e+01
2.000000000000000000e+00 3.670000000000000000e+02 5.758239467204116835e+01
2.000000000000000000e+00 3.680000000000000000e+02 5.761325897890704795e+01
2.000000000000000000e+00 3.690000000000000000e+02 6.325834321103412350e+01
2.000000000000000000e+00 3.700000000000000000e+02 7.985481280673636206e+01
2.000000000000000000e+00 3.710000000000000000e+02 7.218241769155993381e+01
2.000000000000000000e+00 3.720000000000000000e+02 7.271866064156655796e+01
2.000000000000000000e+00 3.730000000000000000e+02 7.977315872574868649e+01
2.000000000000000000e+00 3.740000000000000000e+02 7.845145834319573908e+01
2.000000000000000000e+00 3.750000000000000000e+02 7.989806824633194537e+01
2.000000000000000000e+00 3.760000000000000000e+02 8.105903498947512276e+01
2.000000000000000000e+00 3.770000000000000000e+02 8.655241893046422774e+01
2.000000000000000000e+00 3.780000000000000000e+02 9.095262979133956094e+01
2.000000000000000000e+00 3.790000000000000000e+02 9.351198018518751098e+01
2.000000000000000000e+00 3.800000000000000000e+02 7.876176691369597904e+01
2.000000000000000000e+00 3.810000000000000000e+02 8.036768348070869195e+01
2.000000000000000000e+00 3.820000000000000000e+02 8.365606613705932659e+01
2.000000000000000000e+00 3.830000000000000000e+02 8.862520829855857585e+01
2.000000000000000000e+00 3.840000000000000000e+02 8.529120390089110515e+01
2.000000000000000000e+00 3.850000000000000000e+02 8.766177901907781234e+01
2.000000000000000000e+00 3.860000000000000000e+02 8.468545660579685830e+01
2.000000000000000000e+00 3.870000000000000000e+02 9.097181891367605999e+01
2.000000000000000000e+00 3.880000000000000000e+02 8.111510177803259580e+01
2.000000000000000000e+00 3.890000000000000000e+02 9.094740442053188190e+01
2.000000000000000000e+00 3.900000000000000000e+02 9.462829691757995931e+01
2.000000000000000000e+00 3.910000000000000000e+02 9.553006965432537356e+01
2.000000000000000000e+00 3.920000000000000000e+02 9.811476088332001666e+01
2.000000000000000000e+00 3.930000000000000000e+02 9.993620159609356790e+01
2.000000000000000000e+00 3.940000000000000000e+02 1.011706255785798731e+02
2.000000000000000000e+00 3.950000000000000000e+02 9.810957280967613769e+01
2.000000000000000000e+00 3.960000000000000000e+02 9.976052372110102340e+01
2.000000000000000000e+00 3.970000000000000000e+02 1.001914713614547452e+02
2.000000000000000000e+00 3.980000000000000000e+02 1.013091888308263862e+02
2.000000000000000000e+00 3.990000000000000000e+02 1.023058698335207453e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.028099381847440270e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.032442130382681427e+02
2.000000000000000000e+00 4.020000000000000000e+02 1.038725161922354943e+02
2.000000000000000000e+00 4.030000000000000000e+02 1.044298404042969963e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.049084305505285073e+02
2.000000000000000000e+00 4.050000000000000000e+02 1.053224346172164019e+02
2.000000000000000000e+00 4.060000000000000000e+02 1.056836642147844856e+02
2.000000000000000000e+00 4.070000000000000000e+02 1.060014466086989557e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.062830496447860185e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.065341785802921351e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.067594058098331971e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.069624961953968665e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.071475847002538444e+02
2.000000000000000000e+00 4.130000000000000000e+02 2.143278851349273850e+02
2.000000000000000000e+00 4.140000000000000000e+02 2.036573347130788534e+02
2.000000000000000000e+00 4.150000000000000000e+02 1.822524889193447848e+02
2.000000000000000000e+00 4.160000000000000000e+02 1.624969552723122206e+02
2.000000000000000000e+00 4.170000000000000000e+02 1.498110976990764129e+02
2.000000000000000000e+00 4.180000000000000000e+02 1.380201227346338158e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.360060071372931247e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.314414665349296456e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.281923663617182001e+02
2.000000000000000000e+00 4.220000000000000000e+02 1.508812693815773116e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.464820864264414126e+02
2.000000000000000000e+00 4.240000000000000000e+02 1.373281976065720471e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.370756022461263512e+02
2.000000000000000000e+00 4.260000000000000000e+02 2.933568356482293780e+02
2.000000000000000000e+00 4.270000000000000000e+02 2.794048411110456414e+02
2.000000000000000000e+00 4.280000000000000000e+02 1.933201779234769617e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.618971502337456911e+02
2.000000000000000000e+00 4.300000000000000000e+02 1.501872827475773704e+02
2.000000000000000000e+00 4.310000000000000000e+02 1.433376492905406394e+02
2.000000000000000000e+00 4.320000000000000000e+02 1.467648169257900292e+02
2.000000000000000000e+00 4.330000000000000000e+02 1.450527973263088484e+02
2.000000000000000000e+00 4.340000000000000000e+02 1.373292253032204258e+02
2.000000000000000000e+00 4.350000000000000000e+02 1.498063348336212641e+02
2.000000000000000000e+00 4.360000000000000000e+02 1.375416613156071151e+02
2.000000000000000000e+00 4.370000000000000000e+02 1.350131407010382532e+02
