0.000000000000000000e+00 4.150000000000000000e+02 9.000000000000000000e+01
0.000000000000000000e+00 4.160000000000000000e+02 8.600000000000000000e+01
0.000000000000000000e+00 4.170000000000000000e+02 1.090000000000000000e+02
0.000000000000000000e+00 4.180000000000000000e+02 8.800000000000000000e+01
0.000000000000000000e+00 4.190000000000000000e+02 1.010000000000000000e+02
0.000000000000000000e+00 4.200000000000000000e+02 9.300000000000000000e+01
0.000000000000000000e+00 4.210000000000000000e+02 9.300000000000000000e+01
0.000000000000000000e+00 4.220000000000000000e+02 9.800000000000000000e+01
0.000000000000000000e+00 4.230000000000000000e+02 1.040000000000000000e+02
0.000000000000000000e+00 4.240000000000000000e+02 9.900000000000000000e+01
0.000000000000000000e+00 4.250000000000000000e+02 1.070000000000000000e+02
0.000000000000000000e+00 4.260000000000000000e+02 1.150000000000000000e+02
0.000000000000000000e+00 4.270000000000000000e+02 8.400000000000000000e+01
0.000000000000000000e+00 4.280000000000000000e+02 1.010000000000000000e+02
0.000000000000000000e+00 4.290000000000000000e+02 9.400000000000000000e+01
0.000000000000000000e+00 4.300000000000000000e+02 1.220000000000000000e+02
0.000000000000000000e+00 4.310000000000000000e+02 1.030000000000000000e+02
0.000000000000000000e+00 4.320000000000000000e+02 1.010000000000000000e+02
0.000000000000000000e+00 4.330000000000000000e+02 9.700000000000000000e+01
0.000000000000000000e+00 4.340000000000000000e+02 9.000000000000000000e+01
0.000000000000000000e+00 4.350000000000000000e+02 1.060000000000000000e+02
0.000000000000000000e+00 4.360000000000000000e+02 9.000000000000000000e+01
0.000000000000000000e+00 4.370000000000000000e+02 9.600000000000000000e+01
0.000000000000000000e+00 4.380000000000000000e+02 9.600000000000000000e+01
0.000000000000000000e+00 4.390000000000000000e+02 9.100000000000000000e+01
0.000000000000000000e+00 4.400000000000000000e+02 9.700000000000000000e+01
0.000000000000000000e+00 4.410000000000000000e+02 9.500000000000000000e+01
0.000000000000000000e+00 4.420000000000000000e+02 9.900000000000000000e+01
0.000000000000000000e+00 4.430000000000000000e+02 1.030000000000000000e+02
0.000000000000000000e+00 4.440000000000000000e+02 9.100000000000000000e+01
0.000000000000000000e+00 4.450000000000000000e+02 8.800000000000000000e+01
0.000000000000000000e+00 4.460000000000000000e+02 9.700000000000000000e+01
0.000000000000000000e+00 4.470000000000000000e+02 1.030000000000000000e+02
0.000000000000000000e+00 4.480000000000000000e+02 9.800000000000000000e+01
0.000000000000000000e+00 4.490000000000000000e+02 1.140000000000000000e+02
0.000000000000000000e+00 4.500000000000000000e+02 2.030000000000000000e+02
0.000000000000000000e+00 4.510000000000000000e+02 2.150000000000000000e+02
0.000000000000000000e+00 4.520000000000000000e+02 2.250000000000000000e+02
0.000000000000000000e+00 4.530000000000000000e+02 1.980000000000000000e+02
0.000000000000000000e+00 4.540000000000000000e+02 2.150000000000000000e+02
0.000000000000000000e+00 4.550000000000000000e+02 1.950000000000000000e+02
0.000000000000000000e+00 4.560000000000000000e+02 1.930000000000000000e+02
0.000000000000000000e+00 4.570000000000000000e+02 1.840000000000000000e+02
0.000000000000000000e+00 4.580000000000000000e+02 1.850000000000000000e+02
0.000000000000000000e+00 4.590000000000000000e+02 2.360000000000000000e+02
0.000000000000000000e+00 4.600000000000000000e+02 2.000000000000000000e+02
0.000000000000000000e+00 4.610000000000000000e+02 2.040000000000000000e+02
0.000000000000000000e+00 4.620000000000000000e+02 2.140000000000000000e+02
0.000000000000000000e+00 4.630000000000000000e+02 2.240000000000000000e+02
0.000000000000000000e+00 4.640000000000000000e+02 1.780000000000000000e+02
0.000000000000000000e+00 4.650000000000000000e+02 1.990000000000000000e+02
0.000000000000000000e+00 4.660000000000000000e+02 1.920000000000000000e+02
0.000000000000000000e+00 4.670000000000000000e+02 2.270000000000000000e+02
0.000000000000000000e+00 4.680000000000000000e+02 2.090000000000000000e+02
0.000000000000000000e+00 4.690000000000000000e+02 1.940000000000000000e+02
0.000000000000000000e+00 4.700000000000000000e+02 1.780000000000000000e+02
0.000000000000000000e+00 4.710000000000000000e+02 1.830000000000000000e+02
0.000000000000000000e+00 4.720000000000000000e+02 2.060000000000000000e+02
0.000000000000000000e+00 4.730000000000000000e+02 1.700000000000000000e+02
0.000000000000000000e+00 4.740000000000000000e+02 2.000000000000000000e+02
0.000000000000000000e+00 4.750000000000000000e+02 2.060000000000000000e+02
0.000000000000000000e+00 4.760000000000000000e+02 1.980000000000000000e+02
0.000000000000000000e+00 4.770000000000000000e+02 1.930000000000000000e+02
0.000000000000000000e+00 4.780000000000000000e+02 2.050000000000000000e+02
0.000000000000000000e+00 4.790000000000000000e+02 1.990000000000000000e+02
0.000000000000000000e+00 4.800000000000000000e+02 1.870000000000000000e+02
0.000000000000000000e+00 4.810000000000000000e+02 1.930000000000000000e+02
0.000000000000000000e+00 4.820000000000000000e+02 1.870000000000000000e+02
0.000000000000000000e+00 4.830000000000000000e+02 1.860000000000000000e+02
0.000000000000000000e+00 4.840000000000000000e+02 2.170000000000000000e+02
0.000000000000000000e+00 4.850000000000000000e+02 2.000000000000000000e+02
0.000000000000000000e+00 4.860000000000000000e+02 1.870000000000000000e+02
0.000000000000000000e+00 4.870000000000000000e+02 2.010000000000000000e+02
0.000000000000000000e+00 4.880000000000000000e+02 1.860000000000000000e+02
0.000000000000000000e+00 4.890000000000000000e+02 1.990000000000000000e+02
0.000000000000000000e+00 4.900000000000000000e+02 2.070000000000000000e+02
0.000000000000000000e+00 4.910000000000000000e+02 1.850000000000000000e+02
0.000000000000000000e+00 4.920000000000000000e+02 1.880000000000000000e+02
0.000000000000000000e+00 4.930000000000000000e+02 2.170000000000000000e+02
0.000000000000000000e+00 4.940000000000000000e+02 2.110000000000000000e+02
0.000000000000000000e+00 4.950000000000000000e+02 1.900000000000000000e+02
0.000000000000000000e+00 4.960000000000000000e+02 2.090000000000000000e+02
0.000000000000000000e+00 4.970000000000000000e+02 2.260000000000000000e+02
0.000000000000000000e+00 4.980000000000000000e+02 1.990000000000000000e+02
0.000000000000000000e+00 4.990000000000000000e+02 1.870000000000000000e+02
1.000000000000000000e+00 3.500000000000000000e+02 2.752795692917902315e+01
1.000000000000000000e+00 3.510000000000000000e+02 9.077724980361232099e+01
1.000000000000000000e+00 3.520000000000000000e+02 1.059956918629526967e+02
1.000000000000000000e+00 3.530000000000000000e+02 1.077676447006950013e+02
1.000000000000000000e+00 3.540000000000000000e+02 9.068756060688249931e+01
1.000000000000000000e+00 3.550000000000000000e+02 9.340285422736243959e+01
1.000000000000000000e+00 3.560000000000000000e+02 1.081916076277475440e+02
1.000000000000000000e+00 3.570000000000000000e+02 1.120440954509716818e+02
1.000000000000000000e+00 3.580000000000000000e+02 1.137831263026918265e+02
1.000000000000000000e+00 3.590000000000000000e+02 8.593294063299883589e+01
1.000000000000000000e+00 3.600000000000000000e+02 9.169162080469473608e+01
1.000000000000000000e+00 3.610000000000000000e+02 9.610991388831816096e+01
1.000000000000000000e+00 3.620000000000000000e+02 1.069505019845987590e+02
1.000000000000000000e+00 3.630000000000000000e+02 1.083069027349763758e+02
1.000000000000000000e+00 3.640000000000000000e+02 1.120680755803038977e+02
1.000000000000000000e+00 3.650000000000000000e+02 1.125418422928946001e+02
1.000000000000000000e+00 3.660000000000000000e+02 1.029999238965306461e+02
1.000000000000000000e+00 3.670000000000000000e+02 9.292268725957399056e+01
1.000000000000000000e+00 3.680000000000000000e+02 1.081679007591606165e+02
1.000000000000000000e+00 3.690000000000000000e+02 1.120716281882428689e+02
1.000000000000000000e+00 3.700000000000000000e+02 9.367109999246703467e+01
1.000000000000000000e+00 3.710000000000000000e+02 1.059977045706856558e+02
1.000000000000000000e+00 3.720000000000000000e+02 1.029999985929552366e+02
1.000000000000000000e+00 3.730000000000000000e+02 9.355259940255439233e+01
1.000000000000000000e+00 3.740000000000000000e+02 9.701042302155310892e+01
1.000000000000000000e+00 3.750000000000000000e+02 9.801027983696334900e+01
1.000000000000000000e+00 3.760000000000000000e+02 1.019998372821696648e+02
1.000000000000000000e+00 3.770000000000000000e+02 9.452371761103317738e+01
1.000000000000000000e+00 3.780000000000000000e+02 1.081549103339809363e+02
1.000000000000000000e+00 3.790000000000000000e+02 9.158648623792923615e+01
1.000000000000000000e+00 3.800000000000000000e+02 1.069363956945824015e+02
1.000000000000000000e+00 3.810000000000000000e+02 9.214768352107624594e+01
1.000000000000000000e+00 3.820000000000000000e+02 1.049996082814955116e+02
1.000000000000000000e+00 3.830000000000000000e+02 8.400000000000000000e+01
1.000000000000000000e+00 3.840000000000000000e+02 8.771178578076332144e+01
1.000000000000000000e+00 3.850000000000000000e+02 8.711958010852075063e+01
1.000000000000000000e+00 3.860000000000000000e+02 9.199267879023058470e+01
1.000000000000000000e+00 3.870000000000000000e+02 1.000009181123956949e+02
1.000000000000000000e+00 3.880000000000000000e+02 1.049998917448073996e+02
1.000000000000000000e+00 3.890000000000000000e+02 1.082126897370915941e+02
1.000000000000000000e+00 3.900000000000000000e+02 1.120677399248187101e+02
1.000000000000000000e+00 3.910000000000000000e+02 8.944097186309736003e+01
1.000000000000000000e+00 3.920000000000000000e+02 9.207617319489915531e+01
1.000000000000000000e+00 3.930000000000000000e+02 1.081666844073127152e+02
1.000000000000000000e+00 3.940000000000000000e+02 1.120276303293205444e+02
1.000000000000000000e+00 3.950000000000000000e+02 1.081056440559956826e+02
1.000000000000000000e+00 3.960000000000000000e+02 8.248375370470725443e+01
1.000000000000000000e+00 3.970000000000000000e+02 9.157595882729971493e+01
1.000000000000000000e+00 3.980000000000000000e+02 1.076252515173709270e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.079999999983355110e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.085048361373749231e+02
1.000000000000000000e+00 4.010000000000000000e+02 9.237575158392867536e+01
1.000000000000000000e+00 4.020000000000000000e+02 1.081090428925143527e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.067086206619864441e+02
1.000000000000000000e+00 4.040000000000000000e+02 9.512253762763644716e+01
1.000000000000000000e+00 4.050000000000000000e+02 9.748787527455472457e+01
1.000000000000000000e+00 4.060000000000000000e+02 8.900000000000000000e+01
1.000000000000000000e+00 4.070000000000000000e+02 7.023446709722021808e+01
1.000000000000000000e+00 4.080000000000000000e+02 9.039693720885946959e+01
1.000000000000000000e+00 4.090000000000000000e+02 9.619149854252745513e+01
1.000000000000000000e+00 4.100000000000000000e+02 1.081062554205344384e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.040013047870815228e+02
1.000000000000000000e+00 4.120000000000000000e+02 9.985037847404912270e+01
1.000000000000000000e+00 4.130000000000000000e+02 9.240137721152014194e+01
1.000000000000000000e+00 4.140000000000000000e+02 1.059953610248162761e+02
1.000000000000000000e+00 4.150000000000000000e+02 9.290243244158919822e+01
1.000000000000000000e+00 4.160000000000000000e+02 1.081718140725223378e+02
1.000000000000000000e+00 4.170000000000000000e+02 8.632730107823925891e+01
1.000000000000000000e+00 4.180000000000000000e+02 9.196086635649513141e+01
1.000000000000000000e+00 4.190000000000000000e+02 1.079848554541718073e+02
1.000000000000000000e+00 4.200000000000000000e+02 9.210252695047188354e+01
1.000000000000000000e+00 4.210000000000000000e+02 1.009996517890151608e+02
1.000000000000000000e+00 4.220000000000000000e+02 9.300000000000001421e+01
1.000000000000000000e+00 4.230000000000000000e+02 9.371902128247133135e+01
1.000000000000000000e+00 4.240000000000000000e+02 9.801646203416437686e+01
1.000000000000000000e+00 4.250000000000000000e+02 1.039999955718183458e+02
1.000000000000000000e+00 4.260000000000000000e+02 9.900050451120306150e+01
1.000000000000000000e+00 4.270000000000000000e+02 1.069633356623421747e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.083020925158899956e+02
1.000000000000000000e+00 4.290000000000000000e+02 9.186223507798568733e+01
1.000000000000000000e+00 4.300000000000000000e+02 1.009990653056715928e+02
1.000000000000000000e+00 4.310000000000000000e+02 9.448489475989988762e+01
1.000000000000000000e+00 4.320000000000000000e+02 1.081522288556426048e+02
1.000000000000000000e+00 4.330000000000000000e+02 1.120617695923852892e+02
1.000000000000000000e+00 4.340000000000000000e+02 1.009998965879774318e+02
1.000000000000000000e+00 4.350000000000000000e+02 2.992943210060352044e+02
1.000000000000000000e+00 4.360000000000000000e+02 4.098436765660842980e+02
1.000000000000000000e+00 4.370000000000000000e+02 4.128322813768585320e+02
1.000000000000000000e+00 4.380000000000000000e+02 4.140841742299536463e+02
1.000000000000000000e+00 4.390000000000000000e+02 4.156996169480212870e+02
1.000000000000000000e+00 4.400000000000000000e+02 3.897192242600400505e+02
1.000000000000000000e+00 4.410000000000000000e+02 3.510021333104948553e+02
1.000000000000000000e+00 4.420000000000000000e+02 3.880948477588398191e+02
1.000000000000000000e+00 4.430000000000000000e+02 4.068242894353846850e+02
1.000000000000000000e+00 4.440000000000000000e+02 3.826907188388279906e+02
1.000000000000000000e+00 4.450000000000000000e+02 4.443545596438596021e+02
1.000000000000000000e+00 4.460000000000000000e+02 3.928436611643913352e+02
1.000000000000000000e+00 4.470000000000000000e+02 3.790478660964213304e+02
1.000000000000000000e+00 4.480000000000000000e+02 4.113726918865891662e+02
1.000000000000000000e+00 4.490000000000000000e+02 4.330710359241602987e+02
1.000000000000000000e+00 4.500000000000000000e+02 3.817026724729303169e+02
1.000000000000000000e+00 4.510000000000000000e+02 4.058273597021992032e+02
1.000000000000000000e+00 4.520000000000000000e+02 4.149729718271151455e+02
1.000000000000000000e+00 4.530000000000000000e+02 4.149589971679968698e+02
1.000000000000000000e+00 4.540000000000000000e+02 3.891325227917035363e+02
1.000000000000000000e+00 4.550000000000000000e+02 4.068930280261392909e+02
1.000000000000000000e+00 4.560000000000000000e+02 3.890450012920038034e+02
1.000000000000000000e+00 4.570000000000000000e+02 3.720782635029811445e+02
1.000000000000000000e+00 4.580000000000000000e+02 3.790391274385177667e+02
1.000000000000000000e+00 4.590000000000000000e+02 4.107561871113392158e+02
1.000000000000000000e+00 4.600000000000000000e+02 3.652959341234333124e+02
1.000000000000000000e+00 4.610000000000000000e+02 4.088262070320844259e+02
1.000000000000000000e+00 4.620000000000000000e+02 4.228181234859477513e+02
1.000000000000000000e+00 4.630000000000000000e+02 3.803749222527304710e+02
1.000000000000000000e+00 4.640000000000000000e+02 4.366363814732785045e+02
1.000000000000000000e+00 4.650000000000000000e+02 4.041778799082197793e+02
1.000000000000000000e+00 4.660000000000000000e+02 4.129970105257415298e+02
1.000000000000000000e+00 4.670000000000000000e+02 4.288002433271095128e+02
1.000000000000000000e+00 4.680000000000000000e+02 3.991498738394842007e+02
1.000000000000000000e+00 4.690000000000000000e+02 3.940732163106509347e+02
1.000000000000000000e+00 4.700000000000000000e+02 4.068852145094334674e+02
1.000000000000000000e+00 4.710000000000000000e+02 3.950580976721474258e+02
1.000000000000000000e+00 4.720000000000000000e+02 3.909249572077670223e+02
1.000000000000000000e+00 4.730000000000000000e+02 3.621537283062481265e+02
1.000000000000000000e+00 4.740000000000000000e+02 3.522159735914253247e+02
1.000000000000000000e+00 4.750000000000000000e+02 3.964974089614410673e+02
1.000000000000000000e+00 4.760000000000000000e+02 3.445670009244420839e+02
1.000000000000000000e+00 4.770000000000000000e+02 3.976751330439988692e+02
1.000000000000000000e+00 4.780000000000000000e+02 3.860581720627115487e+02
1.000000000000000000e+00 4.790000000000000000e+02 3.869681741352775930e+02
1.000000000000000000e+00 4.800000000000000000e+02 3.790471998114960002e+02
1.000000000000000000e+00 4.810000000000000000e+02 3.810913921994301177e+02
1.000000000000000000e+00 4.820000000000000000e+02 4.108765607255317605e+02
1.000000000000000000e+00 4.830000000000000000e+02 4.347218970246175900e+02
1.000000000000000000e+00 4.840000000000000000e+02 4.070751105805019279e+02
1.000000000000000000e+00 4.850000000000000000e+02 3.722671544854919716e+02
1.000000000000000000e+00 4.860000000000000000e+02 3.899062375590147553e+02
1.000000000000000000e+00 4.870000000000000000e+02 3.909965423609120876e+02
1.000000000000000000e+00 4.880000000000000000e+02 3.920000609376766647e+02
1.000000000000000000e+00 4.890000000000000000e+02 3.940387204113737312e+02
1.000000000000000000e+00 4.900000000000000000e+02 4.108107409205658769e+02
1.000000000000000000e+00 4.910000000000000000e+02 3.861765845195561724e+02
1.000000000000000000e+00 4.920000000000000000e+02 3.978407672047339361e+02
1.000000000000000000e+00 4.930000000000000000e+02 3.742149643755410011e+02
1.000000000000000000e+00 4.940000000000000000e+02 3.979222383816437514e+02
1.000000000000000000e+00 4.950000000000000000e+02 4.207118159375305027e+02
1.000000000000000000e+00 4.960000000000000000e+02 3.732362840428269806e+02
1.000000000000000000e+00 4.970000000000000000e+02 3.839963810242291515e+02
1.000000000000000000e+00 4.980000000000000000e+02 4.048878054569594269e+02
1.000000000000000000e+00 4.990000000000000000e+02 3.981153649643062522e+02
2.000000000000000000e+00 3.500000000000000000e+02 2.915344203773827303e+01
2.000000000000000000e+00 3.510000000000000000e+02 2.750939360005199319e+01
2.000000000000000000e+00 3.520000000000000000e+02 9.100301973202444117e+01
2.000000000000000000e+00 3.530000000000000000e+02 1.039345665708049467e+02
2.000000000000000000e+00 3.540000000000000000e+02 1.060012725205149593e+02
2.000000000000000000e+00 3.550000000000000000e+02 9.082791820451329556e+01
2.000000000000000000e+00 3.560000000000000000e+02 9.283993796596195125e+01
2.000000000000000000e+00 3.570000000000000000e+02 1.040694983936421778e+02
2.000000000000000000e+00 3.580000000000000000e+02 1.081517208488032651e+02
2.000000000000000000e+00 3.590000000000000000e+02 1.104786161273925700e+02
2.000000000000000000e+00 3.600000000000000000e+02 8.598072924026035935e+01
2.000000000000000000e+00 3.610000000000000000e+02 9.150627216766299910e+01
2.000000000000000000e+00 3.620000000000000000e+02 9.600655587044791162e+01
2.000000000000000000e+00 3.630000000000000000e+02 1.040503811749947829e+02
2.000000000000000000e+00 3.640000000000000000e+02 1.069931125807857910e+02
2.000000000000000000e+00 3.650000000000000000e+02 1.082108108258750150e+02
2.000000000000000000e+00 3.660000000000000000e+02 1.104845240813204725e+02
2.000000000000000000e+00 3.670000000000000000e+02 1.120437560091510392e+02
2.000000000000000000e+00 3.680000000000000000e+02 9.235397855782161969e+01
2.000000000000000000e+00 3.690000000000000000e+02 1.040555606203469381e+02
2.000000000000000000e+00 3.700000000000000000e+02 1.081397613611444228e+02
2.000000000000000000e+00 3.710000000000000000e+02 9.326007597509467928e+01
2.000000000000000000e+00 3.720000000000000000e+02 1.040244564796225433e+02
2.000000000000000000e+00 3.730000000000000000e+02 1.058506745293380931e+02
2.000000000000000000e+00 3.740000000000000000e+02 9.325371323842625770e+01
2.000000000000000000e+00 3.750000000000000000e+02 9.700042826582334499e+01
2.000000000000000000e+00 3.760000000000000000e+02 9.800011944511435047e+01
2.000000000000000000e+00 3.770000000000000000e+02 1.019983510677744363e+02
2.000000000000000000e+00 3.780000000000000000e+02 9.415835991462333254e+01
2.000000000000000000e+00 3.790000000000000000e+02 1.040726664758046809e+02
2.000000000000000000e+00 3.800000000000000000e+02 9.142791695994256429e+01
2.000000000000000000e+00 3.810000000000000000e+02 1.039985340399228022e+02
2.000000000000000000e+00 3.820000000000000000e+02 9.175788306698105146e+01
2.000000000000000000e+00 3.830000000000000000e+02 1.039174185982221843e+02
2.000000000000000000e+00 3.840000000000000000e+02 8.400000000000000000e+01
2.000000000000000000e+00 3.850000000000000000e+02 8.784538454206460756e+01
2.000000000000000000e+00 3.860000000000000000e+02 8.705289887574821250e+01
2.000000000000000000e+00 3.870000000000000000e+02 9.166842199052345563e+01
2.000000000000000000e+00 3.880000000000000000e+02 9.999999738753076883e+01
2.000000000000000000e+00 3.890000000000000000e+02 1.039761704867990773e+02
2.000000000000000000e+00 3.900000000000000000e+02 1.050513206805890292e+02
2.000000000000000000e+00 3.910000000000000000e+02 1.081630300193857153e+02
2.000000000000000000e+00 3.920000000000000000e+02 9.085668318562586876e+01
2.000000000000000000e+00 3.930000000000000000e+02 9.168879806351851869e+01
2.000000000000000000e+00 3.940000000000000000e+02 1.040552056664683676e+02
2.000000000000000000e+00 3.950000000000000000e+02 1.081392909172765826e+02
2.000000000000000000e+00 3.960000000000000000e+02 1.105082822269082214e+02
2.000000000000000000e+00 3.970000000000000000e+02 8.082586085961668232e+01
2.000000000000000000e+00 3.980000000000000000e+02 9.142631101060688081e+01
2.000000000000000000e+00 3.990000000000000000e+02 1.040074825638228049e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.077727073421414730e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.079999998433636108e+02
2.000000000000000000e+00 4.020000000000000000e+02 9.189337893703186921e+01
2.000000000000000000e+00 4.030000000000000000e+02 1.040600596495101797e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.081119311791537285e+02
2.000000000000000000e+00 4.050000000000000000e+02 9.502165246437292012e+01
2.000000000000000000e+00 4.060000000000000000e+02 9.791134621144590255e+01
2.000000000000000000e+00 4.070000000000000000e+02 8.900000000000002842e+01
2.000000000000000000e+00 4.080000000000000000e+02 7.002641355401796375e+01
2.000000000000000000e+00 4.090000000000000000e+02 9.077667841491937395e+01
2.000000000000000000e+00 4.100000000000000000e+02 9.601845312244357444e+01
2.000000000000000000e+00 4.110000000000000000e+02 1.040748828383487137e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.081107371715160212e+02
2.000000000000000000e+00 4.130000000000000000e+02 9.999929918828884468e+01
2.000000000000000000e+00 4.140000000000000000e+02 9.192900044043712171e+01
2.000000000000000000e+00 4.150000000000000000e+02 1.039824467053016548e+02
2.000000000000000000e+00 4.160000000000000000e+02 9.232847940296015565e+01
2.000000000000000000e+00 4.170000000000000000e+02 1.040607974688920905e+02
2.000000000000000000e+00 4.180000000000000000e+02 8.610989373279599590e+01
2.000000000000000000e+00 4.190000000000000000e+02 9.164668842845034646e+01
2.000000000000000000e+00 4.200000000000000000e+02 1.040508503926182016e+02
2.000000000000000000e+00 4.210000000000000000e+02 9.173346931590428710e+01
2.000000000000000000e+00 4.220000000000000000e+02 1.009999507937338734e+02
2.000000000000000000e+00 4.230000000000000000e+02 9.300000000000001421e+01
2.000000000000000000e+00 4.240000000000000000e+02 9.335294729606455633e+01
2.000000000000000000e+00 4.250000000000000000e+02 9.800024993830383835e+01
2.000000000000000000e+00 4.260000000000000000e+02 1.036675085743978286e+02
2.000000000000000000e+00 4.270000000000000000e+02 9.900000000578833692e+01
2.000000000000000000e+00 4.280000000000000000e+02 1.040782756453878619e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.069945540505418222e+02
2.000000000000000000e+00 4.300000000000000000e+02 9.157229019184200070e+01
2.000000000000000000e+00 4.310000000000000000e+02 1.009999533260370441e+02
2.000000000000000000e+00 4.320000000000000000e+02 4.069130113077524697e+02
2.000000000000000000e+00 4.330000000000000000e+02 4.101883604536353118e+02
2.000000000000000000e+00 4.340000000000000000e+02 4.130250524596464174e+02
2.000000000000000000e+00 4.350000000000000000e+02 4.142240986121682340e+02
2.000000000000000000e+00 4.360000000000000000e+02 4.151876108083180839e+02
2.000000000000000000e+00 4.370000000000000000e+02 3.867355290288120386e+02
