2.000000000000000000e+00 3.590000000000000000e+02 1.028016470182491560e+02
2.000000000000000000e+00 3.600000000000000000e+02 1.032383585476270298e+02
2.000000000000000000e+00 3.610000000000000000e+02 1.036009600233301171e+02
2.000000000000000000e+00 3.620000000000000000e+02 1.039071788995021706e+02
2.000000000000000000e+00 3.630000000000000000e+02 1.041694292779464774e+02
2.000000000000000000e+00 3.640000000000000000e+02 1.043966873359427439e+02
2.000000000000000000e+00 3.650000000000000000e+02 1.045956094743071247e+02
2.000000000000000000e+00 3.660000000000000000e+02 1.899552138518453432e+02
2.000000000000000000e+00 3.670000000000000000e+02 2.649212117652782581e+02
2.000000000000000000e+00 3.680000000000000000e+02 1.356047910411499231e+02
2.000000000000000000e+00 3.690000000000000000e+02 1.320552390740570843e+02
2.500000000000000000e+00 3.500000000000000000e+02 4.807751586194824966e+01
2.500000000000000000e+00 3.510000000000000000e+02 2.822655334137733263e+01
2.500000000000000000e+00 3.520000000000000000e+02 3.582381495304109364e+01
2.500000000000000000e+00 3.530000000000000000e+02 9.077053401749914485e+01
2.500000000000000000e+00 3.540000000000000000e+02 9.527633843119623691e+01
2.500000000000000000e+00 3.550000000000000000e+02 9.763736671787347632e+01
2.500000000000000000e+00 3.560000000000000000e+02 9.916645431082133655e+01
2.500000000000000000e+00 3.570000000000000000e+02 1.002586204527559772e+02
2.500000000000000000e+00 3.580000000000000000e+02 1.010857626675348087e+02
2.500000000000000000e+00 3.590000000000000000e+02 1.017377642578933035e+02
2.500000000000000000e+00 3.600000000000000000e+02 1.022668383646443715e+02
2.500000000000000000e+00 3.610000000000000000e+02 1.027057949796029277e+02
2.500000000000000000e+00 3.620000000000000000e+02 1.030764533738533970e+02
2.500000000000000000e+00 3.630000000000000000e+02 1.033939705512720195e+02
2.500000000000000000e+00 3.640000000000000000e+02 1.036692454375888843e+02
2.500000000000000000e+00 3.650000000000000000e+02 1.919717977243541895e+02
2.500000000000000000e+00 3.660000000000000000e+02 2.616877698158119188e+02
2.500000000000000000e+00 3.670000000000000000e+02 1.322860572403013180e+02
2.500000000000000000e+00 3.680000000000000000e+02 1.320535833963665482e+02
2.500000000000000000e+00 3.690000000000000000e+02 1.272580247566830423e+02
3.000000000000000000e+00 3.500000000000000000e+02 6.116833688448220840e+01
3.000000000000000000e+00 3.510000000000000000e+02 2.501167032239057875e+01
3.000000000000000000e+00 3.520000000000000000e+02 2.901807228638151770e+01
3.000000000000000000e+00 3.530000000000000000e+02 8.570494055017211110e+01
3.000000000000000000e+00 3.540000000000000000e+02 9.271462483923248499e+01
3.000000000000000000e+00 3.550000000000000000e+02 9.576463198321192749e+01
3.000000000000000000e+00 3.560000000000000000e+02 9.764046990045029872e+01
3.000000000000000000e+00 3.570000000000000000e+02 9.895075690805181523e+01
3.000000000000000000e+00 3.580000000000000000e+02 9.993193902786492799e+01
3.000000000000000000e+00 3.590000000000000000e+02 1.007000754702825560e+02
3.000000000000000000e+00 3.600000000000000000e+02 1.013209630018942136e+02
3.000000000000000000e+00 3.610000000000000000e+02 1.018349444232358536e+02
3.000000000000000000e+00 3.620000000000000000e+02 1.022684191223875274e+02
3.000000000000000000e+00 3.630000000000000000e+02 2.014951783461760897e+02
3.000000000000000000e+00 3.640000000000000000e+02 2.284613841027095020e+02
3.000000000000000000e+00 3.650000000000000000e+02 1.998508278520938575e+02
3.000000000000000000e+00 3.660000000000000000e+02 1.320582095649416203e+02
3.000000000000000000e+00 3.670000000000000000e+02 1.319906995250164243e+02
3.000000000000000000e+00 3.680000000000000000e+02 1.236697450815339607e+02
3.000000000000000000e+00 3.690000000000000000e+02 1.191414357491857174e+02
4.000000000000000000e+00 3.500000000000000000e+02 4.983506681663307347e+01
4.000000000000000000e+00 3.510000000000000000e+02 6.427613144309027859e+01
4.000000000000000000e+00 3.520000000000000000e+02 2.636245162967891531e+01
4.000000000000000000e+00 3.530000000000000000e+02 3.174578305704543268e+01
4.000000000000000000e+00 3.540000000000000000e+02 8.572963853252457511e+01
4.000000000000000000e+00 3.550000000000000000e+02 9.159476910296589836e+01
4.000000000000000000e+00 3.560000000000000000e+02 9.446489533678872874e+01
4.000000000000000000e+00 3.570000000000000000e+02 9.631381102641934433e+01
4.000000000000000000e+00 3.580000000000000000e+02 9.764435023677954462e+01
4.000000000000000000e+00 3.590000000000000000e+02 9.866332544924921422e+01
4.000000000000000000e+00 3.600000000000000000e+02 2.136478420438764942e+02
4.000000000000000000e+00 3.610000000000000000e+02 1.898815767077172723e+02
4.000000000000000000e+00 3.620000000000000000e+02 2.650485627949303762e+02
4.000000000000000000e+00 3.630000000000000000e+02 1.321286318064394152e+02
4.000000000000000000e+00 3.640000000000000000e+02 1.320537812860045221e+02
4.000000000000000000e+00 3.650000000000000000e+02 1.235456169613491966e+02
4.000000000000000000e+00 3.660000000000000000e+02 1.168017642024361464e+02
4.000000000000000000e+00 3.670000000000000000e+02 1.142495228330391228e+02
4.000000000000000000e+00 3.680000000000000000e+02 1.128486374668977987e+02
4.000000000000000000e+00 3.690000000000000000e+02 1.119525158313928017e+02
4.500000000000000000e+00 3.500000000000000000e+02 4.905385637361798246e+01
4.500000000000000000e+00 3.510000000000000000e+02 4.780304421663663561e+01
4.500000000000000000e+00 3.520000000000000000e+02 3.345052612028548822e+01
4.500000000000000000e+00 3.530000000000000000e+02 2.751630459675241624e+01
4.500000000000000000e+00 3.540000000000000000e+02 7.842387408502497692e+01
4.500000000000000000e+00 3.550000000000000000e+02 8.903526606614225614e+01
4.500000000000000000e+00 3.560000000000000000e+02 9.272753298722101079e+01
4.500000000000000000e+00 3.570000000000000000e+02 9.494047819526200271e+01
4.500000000000000000e+00 3.580000000000000000e+02 9.680938775582508526e+01
4.500000000000000000e+00 3.590000000000000000e+02 2.135814541508662785e+02
4.500000000000000000e+00 3.600000000000000000e+02 1.898929024064713076e+02
4.500000000000000000e+00 3.610000000000000000e+02 2.650087170841644593e+02
4.500000000000000000e+00 3.620000000000000000e+02 1.320570772778078208e+02
4.500000000000000000e+00 3.630000000000000000e+02 1.320532586142774392e+02
4.500000000000000000e+00 3.640000000000000000e+02 1.168300068383286998e+02
4.500000000000000000e+00 3.650000000000000000e+02 1.128711993294259912e+02
4.500000000000000000e+00 3.660000000000000000e+02 1.113437356312511497e+02
4.500000000000000000e+00 3.670000000000000000e+02 1.105248252251080032e+02
4.500000000000000000e+00 3.680000000000000000e+02 1.100153305228246978e+02
4.500000000000000000e+00 3.690000000000000000e+02 1.096609284921707825e+02
5.000000000000000000e+00 3.500000000000000000e+02 1.260168572528416036e+02
5.000000000000000000e+00 3.510000000000000000e+02 1.542121420884328700e+02
5.000000000000000000e+00 3.520000000000000000e+02 1.662932745157769432e+02
5.000000000000000000e+00 3.530000000000000000e+02 1.136666225209368832e+02
5.000000000000000000e+00 3.540000000000000000e+02 1.315083476816178347e+02
5.000000000000000000e+00 3.550000000000000000e+02 1.420954851859967789e+02
5.000000000000000000e+00 3.560000000000000000e+02 1.732642280335319640e+02
5.000000000000000000e+00 3.570000000000000000e+02 2.136512104843608029e+02
5.000000000000000000e+00 3.580000000000000000e+02 1.898810156599078596e+02
5.000000000000000000e+00 3.590000000000000000e+02 2.650492076308461833e+02
5.000000000000000000e+00 3.600000000000000000e+02 1.320570760243844859e+02
5.000000000000000000e+00 3.610000000000000000e+02 1.320537701011019180e+02
5.000000000000000000e+00 3.620000000000000000e+02 9.971009174080826654e+01
5.000000000000000000e+00 3.630000000000000000e+02 8.438132025659761837e+01
5.000000000000000000e+00 3.640000000000000000e+02 1.099398223888551058e+02
5.000000000000000000e+00 3.650000000000000000e+02 1.035401203581554341e+02
5.000000000000000000e+00 3.660000000000000000e+02 1.144409605690083680e+02
5.000000000000000000e+00 3.670000000000000000e+02 1.006443912661241740e+02
5.000000000000000000e+00 3.680000000000000000e+02 6.024630387748196370e+01
5.000000000000000000e+00 3.690000000000000000e+02 7.206655548266873268e+01
