0.000000000000000000e+00 4.510000000000000000e+02 6.227578475336322583e+01
0.000000000000000000e+00 4.520000000000000000e+02 4.973262032085561657e+01
0.000000000000000000e+00 4.530000000000000000e+02 4.807218309859154459e+01
0.000000000000000000e+00 4.540000000000000000e+02 5.020134228187918524e+01
0.000000000000000000e+00 4.550000000000000000e+02 6.238834951456311018e+01
0.000000000000000000e+00 4.560000000000000000e+02 7.326470588235294201e+01
0.000000000000000000e+00 4.570000000000000000e+02 1.217836257309941459e+02
0.000000000000000000e+00 4.580000000000000000e+02 1.246715328467153086e+02
0.000000000000000000e+00 4.590000000000000000e+02 9.913294797687861148e+01
0.000000000000000000e+00 4.600000000000000000e+02 6.007025761124121743e+01
0.000000000000000000e+00 4.610000000000000000e+02 4.157547169811321197e+01
0.000000000000000000e+00 4.620000000000000000e+02 4.173996175908221318e+01
0.000000000000000000e+00 4.630000000000000000e+02 3.801444043321299660e+01
0.000000000000000000e+00 4.640000000000000000e+02 3.714717741935483986e+01
0.000000000000000000e+00 4.650000000000000000e+02 3.985148514851485402e+01
0.000000000000000000e+00 4.660000000000000000e+02 5.391120507399577377e+01
0.000000000000000000e+00 4.670000000000000000e+02 7.181325301204819311e+01
0.000000000000000000e+00 4.680000000000000000e+02 4.841304347826087451e+01
0.000000000000000000e+00 4.690000000000000000e+02 4.044722719141323353e+01
0.000000000000000000e+00 4.700000000000000000e+02 4.223395931142410120e+01
0.000000000000000000e+00 4.710000000000000000e+02 4.490398818316100460e+01
0.000000000000000000e+00 4.720000000000000000e+02 4.252827140549273111e+01
0.000000000000000000e+00 4.730000000000000000e+02 3.701992753623189003e+01
0.000000000000000000e+00 4.740000000000000000e+02 3.681019332161687174e+01
0.000000000000000000e+00 4.750000000000000000e+02 3.895973154362415869e+01
0.000000000000000000e+00 4.760000000000000000e+02 3.584677419354838435e+01
0.000000000000000000e+00 4.770000000000000000e+02 3.431941923774954972e+01
0.000000000000000000e+00 4.780000000000000000e+02 3.574723247232472545e+01
0.000000000000000000e+00 4.790000000000000000e+02 3.580196399345335578e+01
0.000000000000000000e+00 4.800000000000000000e+02 3.326846307385229551e+01
0.000000000000000000e+00 4.810000000000000000e+02 4.153094462540716592e+01
0.000000000000000000e+00 4.820000000000000000e+02 3.033747779751332274e+01
0.000000000000000000e+00 4.830000000000000000e+02 3.556701030927835916e+01
0.000000000000000000e+00 4.840000000000000000e+02 4.489478957915831359e+01
0.000000000000000000e+00 4.850000000000000000e+02 7.403443113772455320e+01
0.000000000000000000e+00 4.860000000000000000e+02 9.678456591639871931e+01
0.000000000000000000e+00 4.870000000000000000e+02 8.272506082725060139e+01
0.000000000000000000e+00 4.880000000000000000e+02 6.073749999999999716e+01
0.000000000000000000e+00 4.890000000000000000e+02 1.535534591194968641e+02
0.000000000000000000e+00 4.900000000000000000e+02 4.067164179104477739e+01
0.000000000000000000e+00 4.910000000000000000e+02 3.900584795321637444e+01
0.000000000000000000e+00 4.920000000000000000e+02 3.828244274809161141e+01
0.000000000000000000e+00 4.930000000000000000e+02 3.677654109589040843e+01
0.000000000000000000e+00 4.940000000000000000e+02 3.418563922942206545e+01
0.000000000000000000e+00 4.950000000000000000e+02 2.789062500000000000e+01
0.000000000000000000e+00 4.960000000000000000e+02 3.005366726296958291e+01
0.000000000000000000e+00 4.970000000000000000e+02 2.918165467625899367e+01
0.000000000000000000e+00 4.980000000000000000e+02 3.382302405498282383e+01
0.000000000000000000e+00 4.990000000000000000e+02 2.935200668896321119e+01
0.000000000000000000e+00 5.000000000000000000e+02 2.739852398523985499e+01
1.000000000000000000e+00 3.500000000000000000e+02 6.566523605150214493e+00
1.000000000000000000e+00 3.510000000000000000e+02 7.888446215139442330e+00
1.000000000000000000e+00 3.520000000000000000e+02 1.033878504672897058e+01
1.000000000000000000e+00 3.530000000000000000e+02 6.890756302521009680e+00
1.000000000000000000e+00 3.540000000000000000e+02 1.167532467532467599e+01
1.000000000000000000e+00 3.550000000000000000e+02 1.401639344262294884e+01
1.000000000000000000e+00 3.560000000000000000e+02 9.885620915032678369e+00
1.000000000000000000e+00 3.570000000000000000e+02 1.221884498480243053e+01
1.000000000000000000e+00 3.580000000000000000e+02 1.046728971962616939e+01
1.000000000000000000e+00 3.590000000000000000e+02 1.235380116959064267e+01
1.000000000000000000e+00 3.600000000000000000e+02 1.189577039274924530e+01
1.000000000000000000e+00 3.610000000000000000e+02 1.400000000000000000e+01
1.000000000000000000e+00 3.620000000000000000e+02 1.873390557939914203e+01
1.000000000000000000e+00 3.630000000000000000e+02 9.552715654952075752e+00
1.000000000000000000e+00 3.640000000000000000e+02 1.161333333333333329e+01
1.000000000000000000e+00 3.650000000000000000e+02 1.049822064056939652e+01
1.000000000000000000e+00 3.660000000000000000e+02 1.181818181818181834e+01
1.000000000000000000e+00 3.670000000000000000e+02 1.223314606741572952e+01
1.000000000000000000e+00 3.680000000000000000e+02 1.452127659574467877e+01
1.000000000000000000e+00 3.690000000000000000e+02 1.461387434554973908e+01
1.000000000000000000e+00 3.700000000000000000e+02 1.660447761194029681e+01
1.000000000000000000e+00 3.710000000000000000e+02 1.471804511278195804e+01
1.000000000000000000e+00 3.720000000000000000e+02 1.672233820459290499e+01
1.000000000000000000e+00 3.730000000000000000e+02 1.712273641851106731e+01
1.000000000000000000e+00 3.740000000000000000e+02 1.753246753246753187e+01
1.000000000000000000e+00 3.750000000000000000e+02 1.902625820568927750e+01
1.000000000000000000e+00 3.760000000000000000e+02 1.978846153846154010e+01
1.000000000000000000e+00 3.770000000000000000e+02 1.937984496124030898e+01
1.000000000000000000e+00 3.780000000000000000e+02 1.914893617021276384e+01
1.000000000000000000e+00 3.790000000000000000e+02 1.638826185101580180e+01
1.000000000000000000e+00 3.800000000000000000e+02 1.716056034482758719e+01
1.000000000000000000e+00 3.810000000000000000e+02 1.991428571428571459e+01
1.000000000000000000e+00 3.820000000000000000e+02 2.043352601156069426e+01
1.000000000000000000e+00 3.830000000000000000e+02 1.879569892473118387e+01
1.000000000000000000e+00 3.840000000000000000e+02 1.971830985915492818e+01
1.000000000000000000e+00 3.850000000000000000e+02 1.980769230769230660e+01
1.000000000000000000e+00 3.860000000000000000e+02 2.433501683501683743e+01
1.000000000000000000e+00 3.870000000000000000e+02 2.020175438596491091e+01
1.000000000000000000e+00 3.880000000000000000e+02 2.686893203883494863e+01
1.000000000000000000e+00 3.890000000000000000e+02 2.663575042158515771e+01
1.000000000000000000e+00 3.900000000000000000e+02 2.145833333333332860e+01
1.000000000000000000e+00 3.910000000000000000e+02 2.324723247232472545e+01
1.000000000000000000e+00 3.920000000000000000e+02 2.538281250000000000e+01
1.000000000000000000e+00 3.930000000000000000e+02 2.429508196721311108e+01
1.000000000000000000e+00 3.940000000000000000e+02 2.836276083467094722e+01
1.000000000000000000e+00 3.950000000000000000e+02 3.267036450079238818e+01
1.000000000000000000e+00 3.960000000000000000e+02 3.112737341772152178e+01
1.000000000000000000e+00 3.970000000000000000e+02 3.124584717607973161e+01
1.000000000000000000e+00 3.980000000000000000e+02 2.971900826446280774e+01
1.000000000000000000e+00 3.990000000000000000e+02 2.646660649819494537e+01
1.000000000000000000e+00 4.000000000000000000e+02 3.316275167785234856e+01
1.000000000000000000e+00 4.010000000000000000e+02 2.872767857142857295e+01
1.000000000000000000e+00 4.020000000000000000e+02 2.722545757071547712e+01
1.000000000000000000e+00 4.030000000000000000e+02 2.914100486223663111e+01
1.000000000000000000e+00 4.040000000000000000e+02 2.725877192982455810e+01
1.000000000000000000e+00 4.050000000000000000e+02 3.058652246256239238e+01
1.000000000000000000e+00 4.060000000000000000e+02 2.780464216634429064e+01
1.000000000000000000e+00 4.070000000000000000e+02 3.380287648054145677e+01
1.000000000000000000e+00 4.080000000000000000e+02 3.230295566502462634e+01
1.000000000000000000e+00 4.090000000000000000e+02 3.166666666666666430e+01
1.000000000000000000e+00 4.100000000000000000e+02 3.017652671755725180e+01
1.000000000000000000e+00 4.110000000000000000e+02 3.544278996865203624e+01
1.000000000000000000e+00 4.120000000000000000e+02 3.367346938775509813e+01
1.000000000000000000e+00 4.130000000000000000e+02 3.623499142367067094e+01
1.000000000000000000e+00 4.140000000000000000e+02 4.535637149028077886e+01
1.000000000000000000e+00 4.150000000000000000e+02 6.251773049645390756e+01
1.000000000000000000e+00 4.160000000000000000e+02 5.771782178217822690e+01
1.000000000000000000e+00 4.170000000000000000e+02 4.138675623800384074e+01
1.000000000000000000e+00 4.180000000000000000e+02 4.429752066115702291e+01
1.000000000000000000e+00 4.190000000000000000e+02 4.254135338345864170e+01
1.000000000000000000e+00 4.200000000000000000e+02 4.254829123328379836e+01
1.000000000000000000e+00 4.210000000000000000e+02 4.035828025477707115e+01
1.000000000000000000e+00 4.220000000000000000e+02 3.520504731861198167e+01
1.000000000000000000e+00 4.230000000000000000e+02 3.715384615384616041e+01
1.000000000000000000e+00 4.240000000000000000e+02 3.892965204236006116e+01
1.000000000000000000e+00 4.250000000000000000e+02 3.424107142857143060e+01
1.000000000000000000e+00 4.260000000000000000e+02 5.573800738007379607e+01
1.000000000000000000e+00 4.270000000000000000e+02 6.875000000000000000e+01
1.000000000000000000e+00 4.280000000000000000e+02 1.046629213483145975e+02
1.000000000000000000e+00 4.290000000000000000e+02 9.393750000000000000e+01
1.000000000000000000e+00 4.300000000000000000e+02 6.821705426356589896e+01
1.000000000000000000e+00 4.310000000000000000e+02 5.130996309963100543e+01
1.000000000000000000e+00 4.320000000000000000e+02 3.706678700361010925e+01
1.000000000000000000e+00 4.330000000000000000e+02 4.082142857142856940e+01
1.000000000000000000e+00 4.340000000000000000e+02 3.859967051070839972e+01
1.000000000000000000e+00 4.350000000000000000e+02 3.465669014084507182e+01
1.000000000000000000e+00 4.360000000000000000e+02 3.189999999999999503e+01
1.000000000000000000e+00 4.370000000000000000e+02 2.891783567134268651e+01
1.000000000000000000e+00 4.380000000000000000e+02 3.113321799307958671e+01
1.000000000000000000e+00 4.390000000000000000e+02 2.819148936170213204e+01
1.000000000000000000e+00 4.400000000000000000e+02 3.439832089552238870e+01
1.000000000000000000e+00 4.410000000000000000e+02 3.862694300518134582e+01
1.000000000000000000e+00 4.420000000000000000e+02 5.834482758620689680e+01
1.000000000000000000e+00 4.430000000000000000e+02 5.685981308411214741e+01
1.000000000000000000e+00 4.440000000000000000e+02 4.040229885057471648e+01
1.000000000000000000e+00 4.450000000000000000e+02 4.393414211438474837e+01
1.000000000000000000e+00 4.460000000000000000e+02 3.842105263157894512e+01
1.000000000000000000e+00 4.470000000000000000e+02 5.938653136531364396e+01
1.000000000000000000e+00 4.480000000000000000e+02 5.525000000000001421e+01
1.000000000000000000e+00 4.490000000000000000e+02 5.054347826086956985e+01
1.000000000000000000e+00 4.500000000000000000e+02 4.081881533101045534e+01
1.000000000000000000e+00 4.510000000000000000e+02 3.393805309734513287e+01
1.000000000000000000e+00 4.520000000000000000e+02 4.360465116279068809e+01
1.000000000000000000e+00 4.530000000000000000e+02 7.688172043010752077e+01
1.000000000000000000e+00 4.540000000000000000e+02 1.053680981595091879e+02
1.000000000000000000e+00 4.550000000000000000e+02 1.079601990049751237e+02
1.000000000000000000e+00 4.560000000000000000e+02 9.426877470355729827e+01
1.000000000000000000e+00 4.570000000000000000e+02 5.513100436681223471e+01
1.000000000000000000e+00 4.580000000000000000e+02 3.442028985507246830e+01
1.000000000000000000e+00 4.590000000000000000e+02 3.419999999999999574e+01
1.000000000000000000e+00 4.600000000000000000e+02 3.329847908745247054e+01
1.000000000000000000e+00 4.610000000000000000e+02 3.708255159474671103e+01
1.000000000000000000e+00 4.620000000000000000e+02 3.444333996023856770e+01
1.000000000000000000e+00 4.630000000000000000e+02 6.897243107769423887e+01
1.000000000000000000e+00 4.640000000000000000e+02 8.377106741573034299e+01
1.000000000000000000e+00 4.650000000000000000e+02 5.845360824742267880e+01
1.000000000000000000e+00 4.660000000000000000e+02 4.199643493761140434e+01
1.000000000000000000e+00 4.670000000000000000e+02 4.155574043261231054e+01
1.000000000000000000e+00 4.680000000000000000e+02 3.742342342342342931e+01
1.000000000000000000e+00 4.690000000000000000e+02 3.716312056737588421e+01
1.000000000000000000e+00 4.700000000000000000e+02 3.270154373927958602e+01
1.000000000000000000e+00 4.710000000000000000e+02 3.238317757009345854e+01
1.000000000000000000e+00 4.720000000000000000e+02 3.150000000000000000e+01
1.000000000000000000e+00 4.730000000000000000e+02 3.462639109697932582e+01
1.000000000000000000e+00 4.740000000000000000e+02 3.473611111111111427e+01
1.000000000000000000e+00 4.750000000000000000e+02 3.276198934280639463e+01
1.000000000000000000e+00 4.760000000000000000e+02 3.563122923588039725e+01
1.000000000000000000e+00 4.770000000000000000e+02 3.191927512355848506e+01
1.000000000000000000e+00 4.780000000000000000e+02 3.298300536672629590e+01
1.000000000000000000e+00 4.790000000000000000e+02 3.017045454545455030e+01
1.000000000000000000e+00 4.800000000000000000e+02 3.805746140651801568e+01
1.000000000000000000e+00 4.810000000000000000e+02 5.056818181818181301e+01
1.000000000000000000e+00 4.820000000000000000e+02 8.519174041297935673e+01
1.000000000000000000e+00 4.830000000000000000e+02 9.175867507886434282e+01
1.000000000000000000e+00 4.840000000000000000e+02 6.224999999999999289e+01
1.000000000000000000e+00 4.850000000000000000e+02 1.010695187165775337e+02
1.000000000000000000e+00 4.860000000000000000e+02 8.294797687861270674e+01
1.000000000000000000e+00 4.870000000000000000e+02 4.330061983471074427e+01
1.000000000000000000e+00 4.880000000000000000e+02 3.746415770609318940e+01
1.000000000000000000e+00 4.890000000000000000e+02 3.763089005235602258e+01
1.000000000000000000e+00 4.900000000000000000e+02 3.812384473197781176e+01
1.000000000000000000e+00 4.910000000000000000e+02 3.250433275563258206e+01
1.000000000000000000e+00 4.920000000000000000e+02 3.104011194029850529e+01
1.000000000000000000e+00 4.930000000000000000e+02 3.105360443622920386e+01
1.000000000000000000e+00 4.940000000000000000e+02 2.918644067796609676e+01
1.000000000000000000e+00 4.950000000000000000e+02 3.122873345935727230e+01
1.000000000000000000e+00 4.960000000000000000e+02 2.103131749460043309e+01
1.000000000000000000e+00 4.970000000000000000e+02 2.652372262773722866e+01
1.000000000000000000e+00 4.980000000000000000e+02 2.830241187384044466e+01
1.000000000000000000e+00 4.990000000000000000e+02 3.265931372549020040e+01
1.000000000000000000e+00 5.000000000000000000e+02 4.524332061068702870e+01
2.000000000000000000e+00 3.500000000000000000e+02 5.454545454545455030e+00
2.000000000000000000e+00 3.510000000000000000e+02 8.063725490196079093e+00
2.000000000000000000e+00 3.520000000000000000e+02 8.759541984732821973e+00
2.000000000000000000e+00 3.530000000000000000e+02 9.223918575063613901e+00
2.000000000000000000e+00 3.540000000000000000e+02 8.779264214046822445e+00
2.000000000000000000e+00 3.550000000000000000e+02 1.206834532374100633e+01
2.000000000000000000e+00 3.560000000000000000e+02 1.369854721549636878e+01
2.000000000000000000e+00 3.570000000000000000e+02 1.169590643274853647e+01
2.000000000000000000e+00 3.580000000000000000e+02 1.119266055045871511e+01
2.000000000000000000e+00 3.590000000000000000e+02 1.084112149532710490e+01
2.000000000000000000e+00 3.600000000000000000e+02 1.367187500000000000e+01
2.000000000000000000e+00 3.610000000000000000e+02 1.104310344827586121e+01
2.000000000000000000e+00 3.620000000000000000e+02 1.429319371727748589e+01
2.000000000000000000e+00 3.630000000000000000e+02 1.534974093264248474e+01
2.000000000000000000e+00 3.640000000000000000e+02 1.171511627906976649e+01
2.000000000000000000e+00 3.650000000000000000e+02 1.320293398533007334e+01
2.000000000000000000e+00 3.660000000000000000e+02 9.651394422310756838e+00
2.000000000000000000e+00 3.670000000000000000e+02 1.342592592592592382e+01
2.000000000000000000e+00 3.680000000000000000e+02 1.167146974063400577e+01
2.000000000000000000e+00 3.690000000000000000e+02 1.263257575757575779e+01
2.000000000000000000e+00 3.700000000000000000e+02 1.760869565217391397e+01
2.000000000000000000e+00 3.710000000000000000e+02 1.749440715883668673e+01
2.000000000000000000e+00 3.720000000000000000e+02 1.563342318059299174e+01
2.000000000000000000e+00 3.730000000000000000e+02 1.540880503144653879e+01
2.000000000000000000e+00 3.740000000000000000e+02 1.781250000000000000e+01
2.000000000000000000e+00 3.750000000000000000e+02 1.930303030303030454e+01
2.000000000000000000e+00 3.760000000000000000e+02 1.425219941348973585e+01
2.000000000000000000e+00 3.770000000000000000e+02 2.359271523178807684e+01
2.000000000000000000e+00 3.780000000000000000e+02 2.128107074569789603e+01
2.000000000000000000e+00 3.790000000000000000e+02 1.698428290766208448e+01
2.000000000000000000e+00 3.800000000000000000e+02 1.876126126126126081e+01
2.000000000000000000e+00 3.810000000000000000e+02 1.594868735083532130e+01
2.000000000000000000e+00 3.820000000000000000e+02 2.213903743315507811e+01
2.000000000000000000e+00 3.830000000000000000e+02 2.066046966731898493e+01
2.000000000000000000e+00 3.840000000000000000e+02 1.561627906976744207e+01
2.000000000000000000e+00 3.850000000000000000e+02 2.244274809160305395e+01
2.000000000000000000e+00 3.860000000000000000e+02 2.292598967297762158e+01
2.000000000000000000e+00 3.870000000000000000e+02 2.205197132616487465e+01
2.000000000000000000e+00 3.880000000000000000e+02 2.037735849056603854e+01
2.000000000000000000e+00 3.890000000000000000e+02 2.750000000000000000e+01
2.000000000000000000e+00 3.900000000000000000e+02 2.659090909090908994e+01
2.000000000000000000e+00 3.910000000000000000e+02 2.309130434782608887e+01
2.000000000000000000e+00 3.920000000000000000e+02 2.306394316163410707e+01
2.000000000000000000e+00 3.930000000000000000e+02 2.317290552584670138e+01
2.000000000000000000e+00 3.940000000000000000e+02 2.675193798449612359e+01
2.000000000000000000e+00 3.950000000000000000e+02 2.808566433566434029e+01
2.000000000000000000e+00 3.960000000000000000e+02 3.391044776119402826e+01
2.000000000000000000e+00 3.970000000000000000e+02 2.914675767918088667e+01
2.000000000000000000e+00 3.980000000000000000e+02 3.419841269841269593e+01
2.000000000000000000e+00 3.990000000000000000e+02 2.700000000000000000e+01
2.000000000000000000e+00 4.000000000000000000e+02 2.899647887323943607e+01
2.000000000000000000e+00 4.010000000000000000e+02 3.046762589928057707e+01
2.000000000000000000e+00 4.020000000000000000e+02 3.013179571663920697e+01
2.000000000000000000e+00 4.030000000000000000e+02 2.722545757071547357e+01
2.000000000000000000e+00 4.040000000000000000e+02 2.940108892921960404e+01
2.000000000000000000e+00 4.050000000000000000e+02 2.634715025906735519e+01
2.000000000000000000e+00 4.060000000000000000e+02 3.308178752107926357e+01
2.000000000000000000e+00 4.070000000000000000e+02 2.745786516853932824e+01
2.000000000000000000e+00 4.080000000000000000e+02 3.185413005272408071e+01
2.000000000000000000e+00 4.090000000000000000e+02 3.203152364273204711e+01
2.000000000000000000e+00 4.100000000000000000e+02 3.515377855887521719e+01
2.000000000000000000e+00 4.110000000000000000e+02 3.264822134387351582e+01
2.000000000000000000e+00 4.120000000000000000e+02 6.815673289183223460e+01
2.000000000000000000e+00 4.130000000000000000e+02 6.735355648535565365e+01
2.000000000000000000e+00 4.140000000000000000e+02 4.986994219653179528e+01
2.000000000000000000e+00 4.150000000000000000e+02 4.013250883392226598e+01
2.000000000000000000e+00 4.160000000000000000e+02 3.244090909090908781e+01
2.000000000000000000e+00 4.170000000000000000e+02 2.967391304347826164e+01
2.000000000000000000e+00 4.180000000000000000e+02 3.597560975609755474e+01
2.000000000000000000e+00 4.190000000000000000e+02 3.898963730569948183e+01
2.000000000000000000e+00 4.200000000000000000e+02 4.423076923076924061e+01
2.000000000000000000e+00 4.210000000000000000e+02 4.296255506607929675e+01
2.000000000000000000e+00 4.220000000000000000e+02 4.185524126455906924e+01
2.000000000000000000e+00 4.230000000000000000e+02 4.336656441717791921e+01
2.000000000000000000e+00 4.240000000000000000e+02 6.635146804835923717e+01
2.000000000000000000e+00 4.250000000000000000e+02 9.741319444444445708e+01
2.000000000000000000e+00 4.260000000000000000e+02 9.418326693227091084e+01
2.000000000000000000e+00 4.270000000000000000e+02 7.870370370370370949e+01
2.000000000000000000e+00 4.280000000000000000e+02 5.110236220472440749e+01
2.000000000000000000e+00 4.290000000000000000e+02 3.712430426716140630e+01
2.000000000000000000e+00 4.300000000000000000e+02 3.639215686274510375e+01
2.000000000000000000e+00 4.310000000000000000e+02 3.157446808510638903e+01
2.000000000000000000e+00 4.320000000000000000e+02 3.228571428571429180e+01
2.000000000000000000e+00 4.330000000000000000e+02 3.502392344497607723e+01
2.000000000000000000e+00 4.340000000000000000e+02 3.814946619217082002e+01
2.000000000000000000e+00 4.350000000000000000e+02 3.836587436332766998e+01
