0.000000000000000000e+00 3.890000000000000000e+02 8.929602888086641599e+01
0.000000000000000000e+00 3.900000000000000000e+02 1.105769230769230944e+02
0.000000000000000000e+00 3.910000000000000000e+02 1.173076923076923066e+02
0.000000000000000000e+00 3.920000000000000000e+02 9.522686025408347632e+01
0.000000000000000000e+00 3.930000000000000000e+02 1.337941628264208873e+02
0.000000000000000000e+00 3.940000000000000000e+02 1.538173652694610780e+02
0.000000000000000000e+00 3.950000000000000000e+02 1.491044776119402968e+02
0.000000000000000000e+00 3.960000000000000000e+02 1.399655172413793025e+02
0.000000000000000000e+00 3.970000000000000000e+02 1.476038338658147211e+02
0.000000000000000000e+00 3.980000000000000000e+02 1.248947368421052602e+02
0.000000000000000000e+00 3.990000000000000000e+02 1.643518518518518476e+02
0.000000000000000000e+00 4.000000000000000000e+02 1.184351145038168056e+02
0.000000000000000000e+00 4.010000000000000000e+02 1.413680781758957608e+02
0.000000000000000000e+00 4.020000000000000000e+02 1.326689189189189051e+02
0.000000000000000000e+00 4.030000000000000000e+02 1.340128410914927883e+02
0.000000000000000000e+00 4.040000000000000000e+02 1.429260450160771825e+02
0.000000000000000000e+00 4.050000000000000000e+02 1.465234375000000000e+02
0.000000000000000000e+00 4.060000000000000000e+02 1.474358974358974592e+02
0.000000000000000000e+00 4.070000000000000000e+02 1.510344827586206975e+02
0.000000000000000000e+00 4.080000000000000000e+02 1.603606557377049171e+02
0.000000000000000000e+00 4.090000000000000000e+02 1.378091872791519563e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.609756097560975547e+02
0.000000000000000000e+00 4.110000000000000000e+02 1.534351145038167772e+02
0.000000000000000000e+00 4.120000000000000000e+02 1.473298429319371792e+02
0.000000000000000000e+00 4.130000000000000000e+02 1.587408491947291509e+02
0.000000000000000000e+00 4.140000000000000000e+02 1.385185185185185048e+02
0.000000000000000000e+00 4.150000000000000000e+02 1.426307448494453070e+02
0.000000000000000000e+00 4.160000000000000000e+02 1.981451612903225623e+02
0.000000000000000000e+00 4.170000000000000000e+02 2.266930693069307097e+02
0.000000000000000000e+00 4.180000000000000000e+02 2.781818181818181301e+02
0.000000000000000000e+00 4.190000000000000000e+02 2.691071428571428896e+02
0.000000000000000000e+00 4.200000000000000000e+02 2.162758620689655231e+02
0.000000000000000000e+00 4.210000000000000000e+02 1.649006622516556320e+02
0.000000000000000000e+00 4.220000000000000000e+02 2.018102189781021991e+02
0.000000000000000000e+00 4.230000000000000000e+02 1.623143350604490536e+02
0.000000000000000000e+00 4.240000000000000000e+02 1.403539823008849510e+02
0.000000000000000000e+00 4.250000000000000000e+02 1.641379310344827616e+02
0.000000000000000000e+00 4.260000000000000000e+02 1.558219178082191547e+02
0.000000000000000000e+00 4.270000000000000000e+02 1.506581352833638050e+02
0.000000000000000000e+00 4.280000000000000000e+02 1.845378151260504183e+02
0.000000000000000000e+00 4.290000000000000000e+02 1.870973782771535525e+02
0.000000000000000000e+00 4.300000000000000000e+02 2.971104815864022726e+02
0.000000000000000000e+00 4.310000000000000000e+02 4.911111111111110858e+02
0.000000000000000000e+00 4.320000000000000000e+02 3.700367647058823763e+02
0.000000000000000000e+00 4.330000000000000000e+02 2.591489361702127781e+02
0.000000000000000000e+00 4.340000000000000000e+02 1.715105162523900617e+02
0.000000000000000000e+00 4.350000000000000000e+02 1.610093457943925443e+02
0.000000000000000000e+00 4.360000000000000000e+02 1.294117647058823479e+02
0.000000000000000000e+00 4.370000000000000000e+02 1.460563380281690229e+02
0.000000000000000000e+00 4.380000000000000000e+02 1.313846153846153584e+02
0.000000000000000000e+00 4.390000000000000000e+02 1.550000000000000000e+02
0.000000000000000000e+00 4.400000000000000000e+02 1.617618270799347329e+02
0.000000000000000000e+00 4.410000000000000000e+02 1.546232876712328732e+02
0.000000000000000000e+00 4.420000000000000000e+02 1.396216216216216424e+02
0.000000000000000000e+00 4.430000000000000000e+02 1.484098939929328651e+02
0.000000000000000000e+00 4.440000000000000000e+02 2.276609442060085939e+02
0.000000000000000000e+00 4.450000000000000000e+02 1.995698924731182728e+02
0.000000000000000000e+00 4.460000000000000000e+02 2.032525951557093435e+02
0.000000000000000000e+00 4.470000000000000000e+02 1.799999999999999716e+02
0.000000000000000000e+00 4.480000000000000000e+02 1.881081081081081265e+02
0.000000000000000000e+00 4.490000000000000000e+02 1.811804384485666048e+02
0.000000000000000000e+00 4.500000000000000000e+02 2.126168224299065059e+02
0.000000000000000000e+00 4.510000000000000000e+02 2.491031390134529033e+02
0.000000000000000000e+00 4.520000000000000000e+02 1.989304812834224663e+02
0.000000000000000000e+00 4.530000000000000000e+02 1.922887323943661784e+02
0.000000000000000000e+00 4.540000000000000000e+02 2.008053691275167409e+02
0.000000000000000000e+00 4.550000000000000000e+02 2.495533980582524407e+02
0.000000000000000000e+00 4.560000000000000000e+02 2.930588235294117680e+02
0.000000000000000000e+00 4.570000000000000000e+02 4.871345029239765836e+02
0.000000000000000000e+00 4.580000000000000000e+02 4.986861313868612342e+02
0.000000000000000000e+00 4.590000000000000000e+02 3.965317919075144459e+02
0.000000000000000000e+00 4.600000000000000000e+02 2.402810304449648697e+02
0.000000000000000000e+00 4.610000000000000000e+02 1.663018867924528479e+02
0.000000000000000000e+00 4.620000000000000000e+02 1.669598470363288527e+02
0.000000000000000000e+00 4.630000000000000000e+02 1.520577617328519864e+02
0.000000000000000000e+00 4.640000000000000000e+02 1.485887096774193594e+02
0.000000000000000000e+00 4.650000000000000000e+02 1.594059405940594161e+02
0.000000000000000000e+00 4.660000000000000000e+02 2.156448202959830951e+02
0.000000000000000000e+00 4.670000000000000000e+02 2.872530120481927725e+02
0.000000000000000000e+00 4.680000000000000000e+02 1.936521739130434980e+02
0.000000000000000000e+00 4.690000000000000000e+02 1.617889087656529341e+02
0.000000000000000000e+00 4.700000000000000000e+02 1.689358372456964048e+02
0.000000000000000000e+00 4.710000000000000000e+02 1.796159527326440184e+02
0.000000000000000000e+00 4.720000000000000000e+02 1.701130856219709244e+02
0.000000000000000000e+00 4.730000000000000000e+02 1.480797101449275601e+02
0.000000000000000000e+00 4.740000000000000000e+02 1.472407732864674870e+02
0.000000000000000000e+00 4.750000000000000000e+02 1.558389261744966348e+02
0.000000000000000000e+00 4.760000000000000000e+02 1.433870967741935374e+02
0.000000000000000000e+00 4.770000000000000000e+02 1.372776769509981989e+02
0.000000000000000000e+00 4.780000000000000000e+02 1.429889298892989018e+02
0.000000000000000000e+00 4.790000000000000000e+02 1.432078559738134231e+02
0.000000000000000000e+00 4.800000000000000000e+02 1.330738522954091820e+02
0.000000000000000000e+00 4.810000000000000000e+02 1.661237785016286637e+02
0.000000000000000000e+00 4.820000000000000000e+02 1.213499111900532910e+02
0.000000000000000000e+00 4.830000000000000000e+02 1.422680412371134366e+02
0.000000000000000000e+00 4.840000000000000000e+02 1.795791583166332543e+02
0.000000000000000000e+00 4.850000000000000000e+02 2.961377245508982128e+02
0.000000000000000000e+00 4.860000000000000000e+02 3.871382636655948772e+02
0.000000000000000000e+00 4.870000000000000000e+02 3.309002433090024056e+02
0.000000000000000000e+00 4.880000000000000000e+02 2.429499999999999886e+02
0.000000000000000000e+00 4.890000000000000000e+02 6.142138364779874564e+02
0.000000000000000000e+00 4.900000000000000000e+02 1.626865671641791096e+02
0.000000000000000000e+00 4.910000000000000000e+02 1.560233918128654977e+02
0.000000000000000000e+00 4.920000000000000000e+02 1.531297709923664456e+02
0.000000000000000000e+00 4.930000000000000000e+02 1.471061643835616337e+02
0.000000000000000000e+00 4.940000000000000000e+02 1.367425569176882618e+02
0.000000000000000000e+00 4.950000000000000000e+02 1.115625000000000000e+02
0.000000000000000000e+00 4.960000000000000000e+02 1.202146690518783316e+02
0.000000000000000000e+00 4.970000000000000000e+02 1.167266187050359747e+02
0.000000000000000000e+00 4.980000000000000000e+02 1.352920962199312953e+02
0.000000000000000000e+00 4.990000000000000000e+02 1.174080267558528448e+02
1.000000000000000000e+00 3.500000000000000000e+02 2.626609442060085797e+01
1.000000000000000000e+00 3.510000000000000000e+02 3.155378486055776932e+01
1.000000000000000000e+00 3.520000000000000000e+02 4.135514018691588234e+01
1.000000000000000000e+00 3.530000000000000000e+02 2.756302521008403872e+01
1.000000000000000000e+00 3.540000000000000000e+02 4.670129870129870397e+01
1.000000000000000000e+00 3.550000000000000000e+02 5.606557377049179536e+01
1.000000000000000000e+00 3.560000000000000000e+02 3.954248366013071347e+01
1.000000000000000000e+00 3.570000000000000000e+02 4.887537993920972212e+01
1.000000000000000000e+00 3.580000000000000000e+02 4.186915887850467755e+01
1.000000000000000000e+00 3.590000000000000000e+02 4.941520467836257069e+01
1.000000000000000000e+00 3.600000000000000000e+02 4.758308157099698121e+01
1.000000000000000000e+00 3.610000000000000000e+02 5.600000000000000000e+01
1.000000000000000000e+00 3.620000000000000000e+02 7.493562231759656811e+01
1.000000000000000000e+00 3.630000000000000000e+02 3.821086261980830301e+01
1.000000000000000000e+00 3.640000000000000000e+02 4.645333333333333314e+01
1.000000000000000000e+00 3.650000000000000000e+02 4.199288256227758609e+01
1.000000000000000000e+00 3.660000000000000000e+02 4.727272727272727337e+01
1.000000000000000000e+00 3.670000000000000000e+02 4.893258426966291808e+01
1.000000000000000000e+00 3.680000000000000000e+02 5.808510638297871509e+01
1.000000000000000000e+00 3.690000000000000000e+02 5.845549738219895630e+01
1.000000000000000000e+00 3.700000000000000000e+02 6.641791044776118724e+01
1.000000000000000000e+00 3.710000000000000000e+02 5.887218045112783216e+01
1.000000000000000000e+00 3.720000000000000000e+02 6.688935281837161995e+01
1.000000000000000000e+00 3.730000000000000000e+02 6.849094567404426925e+01
1.000000000000000000e+00 3.740000000000000000e+02 7.012987012987012747e+01
1.000000000000000000e+00 3.750000000000000000e+02 7.610503282275711001e+01
1.000000000000000000e+00 3.760000000000000000e+02 7.915384615384616041e+01
1.000000000000000000e+00 3.770000000000000000e+02 7.751937984496123590e+01
1.000000000000000000e+00 3.780000000000000000e+02 7.659574468085105536e+01
1.000000000000000000e+00 3.790000000000000000e+02 6.555304740406320718e+01
1.000000000000000000e+00 3.800000000000000000e+02 6.864224137931034875e+01
1.000000000000000000e+00 3.810000000000000000e+02 7.965714285714285836e+01
1.000000000000000000e+00 3.820000000000000000e+02 8.173410404624277703e+01
1.000000000000000000e+00 3.830000000000000000e+02 7.518279569892473546e+01
1.000000000000000000e+00 3.840000000000000000e+02 7.887323943661971271e+01
1.000000000000000000e+00 3.850000000000000000e+02 7.923076923076922640e+01
1.000000000000000000e+00 3.860000000000000000e+02 9.734006734006734973e+01
1.000000000000000000e+00 3.870000000000000000e+02 8.080701754385964364e+01
1.000000000000000000e+00 3.880000000000000000e+02 1.074757281553397945e+02
1.000000000000000000e+00 3.890000000000000000e+02 1.065430016863406308e+02
1.000000000000000000e+00 3.900000000000000000e+02 8.583333333333331439e+01
1.000000000000000000e+00 3.910000000000000000e+02 9.298892988929890180e+01
1.000000000000000000e+00 3.920000000000000000e+02 1.015312500000000000e+02
1.000000000000000000e+00 3.930000000000000000e+02 9.718032786885244434e+01
1.000000000000000000e+00 3.940000000000000000e+02 1.134510433386837889e+02
1.000000000000000000e+00 3.950000000000000000e+02 1.306814580031695527e+02
1.000000000000000000e+00 3.960000000000000000e+02 1.245094936708860871e+02
1.000000000000000000e+00 3.970000000000000000e+02 1.249833887043189264e+02
1.000000000000000000e+00 3.980000000000000000e+02 1.188760330578512310e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.058664259927797815e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.326510067114093943e+02
1.000000000000000000e+00 4.010000000000000000e+02 1.149107142857142918e+02
1.000000000000000000e+00 4.020000000000000000e+02 1.089018302828619085e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.165640194489465244e+02
1.000000000000000000e+00 4.040000000000000000e+02 1.090350877192982324e+02
1.000000000000000000e+00 4.050000000000000000e+02 1.223460898502495695e+02
1.000000000000000000e+00 4.060000000000000000e+02 1.112185686653771626e+02
1.000000000000000000e+00 4.070000000000000000e+02 1.352115059221658271e+02
1.000000000000000000e+00 4.080000000000000000e+02 1.292118226600985054e+02
1.000000000000000000e+00 4.090000000000000000e+02 1.266666666666666572e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.207061068702290072e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.417711598746081449e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.346938775510203925e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.449399656946826838e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.814254859611231154e+02
1.000000000000000000e+00 4.150000000000000000e+02 2.500709219858156303e+02
1.000000000000000000e+00 4.160000000000000000e+02 2.308712871287129076e+02
1.000000000000000000e+00 4.170000000000000000e+02 1.655470249520153629e+02
1.000000000000000000e+00 4.180000000000000000e+02 1.771900826446280917e+02
1.000000000000000000e+00 4.190000000000000000e+02 1.701654135338345668e+02
1.000000000000000000e+00 4.200000000000000000e+02 1.701931649331351935e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.614331210191082846e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.408201892744479267e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.486153846153846416e+02
1.000000000000000000e+00 4.240000000000000000e+02 1.557186081694402446e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.369642857142857224e+02
1.000000000000000000e+00 4.260000000000000000e+02 2.229520295202951843e+02
1.000000000000000000e+00 4.270000000000000000e+02 2.750000000000000000e+02
1.000000000000000000e+00 4.280000000000000000e+02 4.186516853932583899e+02
1.000000000000000000e+00 4.290000000000000000e+02 3.757500000000000000e+02
1.000000000000000000e+00 4.300000000000000000e+02 2.728682170542635959e+02
1.000000000000000000e+00 4.310000000000000000e+02 2.052398523985240217e+02
1.000000000000000000e+00 4.320000000000000000e+02 1.482671480144404370e+02
1.000000000000000000e+00 4.330000000000000000e+02 1.632857142857142776e+02
1.000000000000000000e+00 4.340000000000000000e+02 1.543986820428335989e+02
1.000000000000000000e+00 4.350000000000000000e+02 1.386267605633802873e+02
1.000000000000000000e+00 4.360000000000000000e+02 1.275999999999999801e+02
1.000000000000000000e+00 4.370000000000000000e+02 1.156713426853707460e+02
1.000000000000000000e+00 4.380000000000000000e+02 1.245328719723183468e+02
1.000000000000000000e+00 4.390000000000000000e+02 1.127659574468085282e+02
1.000000000000000000e+00 4.400000000000000000e+02 1.375932835820895548e+02
1.000000000000000000e+00 4.410000000000000000e+02 1.545077720207253833e+02
1.000000000000000000e+00 4.420000000000000000e+02 2.333793103448275872e+02
1.000000000000000000e+00 4.430000000000000000e+02 2.274392523364485896e+02
1.000000000000000000e+00 4.440000000000000000e+02 1.616091954022988659e+02
1.000000000000000000e+00 4.450000000000000000e+02 1.757365684575389935e+02
1.000000000000000000e+00 4.460000000000000000e+02 1.536842105263157805e+02
1.000000000000000000e+00 4.470000000000000000e+02 2.375461254612545758e+02
1.000000000000000000e+00 4.480000000000000000e+02 2.210000000000000568e+02
1.000000000000000000e+00 4.490000000000000000e+02 2.021739130434782794e+02
1.000000000000000000e+00 4.500000000000000000e+02 1.632752613240418214e+02
1.000000000000000000e+00 4.510000000000000000e+02 1.357522123893805315e+02
1.000000000000000000e+00 4.520000000000000000e+02 1.744186046511627524e+02
1.000000000000000000e+00 4.530000000000000000e+02 3.075268817204300831e+02
1.000000000000000000e+00 4.540000000000000000e+02 4.214723926380367516e+02
1.000000000000000000e+00 4.550000000000000000e+02 4.318407960199004947e+02
1.000000000000000000e+00 4.560000000000000000e+02 3.770750988142291931e+02
1.000000000000000000e+00 4.570000000000000000e+02 2.205240174672489388e+02
1.000000000000000000e+00 4.580000000000000000e+02 1.376811594202898732e+02
1.000000000000000000e+00 4.590000000000000000e+02 1.367999999999999829e+02
1.000000000000000000e+00 4.600000000000000000e+02 1.331939163498098821e+02
1.000000000000000000e+00 4.610000000000000000e+02 1.483302063789868441e+02
1.000000000000000000e+00 4.620000000000000000e+02 1.377733598409542708e+02
1.000000000000000000e+00 4.630000000000000000e+02 2.758897243107769555e+02
1.000000000000000000e+00 4.640000000000000000e+02 3.350842696629213719e+02
1.000000000000000000e+00 4.650000000000000000e+02 2.338144329896907152e+02
1.000000000000000000e+00 4.660000000000000000e+02 1.679857397504456173e+02
1.000000000000000000e+00 4.670000000000000000e+02 1.662229617304492422e+02
1.000000000000000000e+00 4.680000000000000000e+02 1.496936936936937173e+02
1.000000000000000000e+00 4.690000000000000000e+02 1.486524822695035368e+02
1.000000000000000000e+00 4.700000000000000000e+02 1.308061749571183441e+02
1.000000000000000000e+00 4.710000000000000000e+02 1.295327102803738342e+02
1.000000000000000000e+00 4.720000000000000000e+02 1.260000000000000000e+02
1.000000000000000000e+00 4.730000000000000000e+02 1.385055643879173033e+02
1.000000000000000000e+00 4.740000000000000000e+02 1.389444444444444571e+02
1.000000000000000000e+00 4.750000000000000000e+02 1.310479573712255785e+02
1.000000000000000000e+00 4.760000000000000000e+02 1.425249169435215890e+02
1.000000000000000000e+00 4.770000000000000000e+02 1.276771004942339403e+02
1.000000000000000000e+00 4.780000000000000000e+02 1.319320214669051836e+02
1.000000000000000000e+00 4.790000000000000000e+02 1.206818181818182012e+02
1.000000000000000000e+00 4.800000000000000000e+02 1.522298456260720627e+02
1.000000000000000000e+00 4.810000000000000000e+02 2.022727272727272521e+02
1.000000000000000000e+00 4.820000000000000000e+02 3.407669616519174269e+02
1.000000000000000000e+00 4.830000000000000000e+02 3.670347003154573713e+02
1.000000000000000000e+00 4.840000000000000000e+02 2.489999999999999716e+02
1.000000000000000000e+00 4.850000000000000000e+02 4.042780748663101349e+02
1.000000000000000000e+00 4.860000000000000000e+02 3.317919075144508270e+02
1.000000000000000000e+00 4.870000000000000000e+02 1.732024793388429771e+02
1.000000000000000000e+00 4.880000000000000000e+02 1.498566308243727576e+02
1.000000000000000000e+00 4.890000000000000000e+02 1.505235602094240903e+02
1.000000000000000000e+00 4.900000000000000000e+02 1.524953789279112470e+02
1.000000000000000000e+00 4.910000000000000000e+02 1.300173310225303283e+02
1.000000000000000000e+00 4.920000000000000000e+02 1.241604477611940212e+02
1.000000000000000000e+00 4.930000000000000000e+02 1.242144177449168154e+02
1.000000000000000000e+00 4.940000000000000000e+02 1.167457627118643870e+02
1.000000000000000000e+00 4.950000000000000000e+02 1.249149338374290892e+02
1.000000000000000000e+00 4.960000000000000000e+02 8.412526997840173237e+01
1.000000000000000000e+00 4.970000000000000000e+02 1.060948905109489147e+02
1.000000000000000000e+00 4.980000000000000000e+02 1.132096474953617786e+02
1.000000000000000000e+00 4.990000000000000000e+02 1.306372549019608016e+02
2.000000000000000000e+00 3.500000000000000000e+02 2.181818181818182012e+01
2.000000000000000000e+00 3.510000000000000000e+02 3.225490196078431637e+01
2.000000000000000000e+00 3.520000000000000000e+02 3.503816793893128789e+01
2.000000000000000000e+00 3.530000000000000000e+02 3.689567430025445560e+01
2.000000000000000000e+00 3.540000000000000000e+02 3.511705685618728978e+01
2.000000000000000000e+00 3.550000000000000000e+02 4.827338129496402530e+01
2.000000000000000000e+00 3.560000000000000000e+02 5.479418886198547511e+01
2.000000000000000000e+00 3.570000000000000000e+02 4.678362573099414590e+01
2.000000000000000000e+00 3.580000000000000000e+02 4.477064220183486043e+01
2.000000000000000000e+00 3.590000000000000000e+02 4.336448598130841958e+01
2.000000000000000000e+00 3.600000000000000000e+02 5.468750000000000000e+01
2.000000000000000000e+00 3.610000000000000000e+02 4.417241379310344485e+01
2.000000000000000000e+00 3.620000000000000000e+02 5.717277486910994355e+01
2.000000000000000000e+00 3.630000000000000000e+02 6.139896373056993895e+01
2.000000000000000000e+00 3.640000000000000000e+02 4.686046511627906597e+01
2.000000000000000000e+00 3.650000000000000000e+02 5.281173594132029336e+01
2.000000000000000000e+00 3.660000000000000000e+02 3.860557768924302735e+01
2.000000000000000000e+00 3.670000000000000000e+02 5.370370370370369528e+01
2.000000000000000000e+00 3.680000000000000000e+02 4.668587896253602310e+01
2.000000000000000000e+00 3.690000000000000000e+02 5.053030303030303116e+01
2.000000000000000000e+00 3.700000000000000000e+02 7.043478260869565588e+01
2.000000000000000000e+00 3.710000000000000000e+02 6.997762863534674693e+01
2.000000000000000000e+00 3.720000000000000000e+02 6.253369272237196697e+01
2.000000000000000000e+00 3.730000000000000000e+02 6.163522012578615517e+01
2.000000000000000000e+00 3.740000000000000000e+02 7.125000000000000000e+01
2.000000000000000000e+00 3.750000000000000000e+02 7.721212121212121815e+01
2.000000000000000000e+00 3.760000000000000000e+02 5.700879765395894339e+01
2.000000000000000000e+00 3.770000000000000000e+02 9.437086092715230734e+01
2.000000000000000000e+00 3.780000000000000000e+02 8.512428298279158412e+01
2.000000000000000000e+00 3.790000000000000000e+02 6.793713163064833793e+01
2.000000000000000000e+00 3.800000000000000000e+02 7.504504504504504325e+01
2.000000000000000000e+00 3.810000000000000000e+02 6.379474940334128519e+01
2.000000000000000000e+00 3.820000000000000000e+02 8.855614973262031242e+01
2.000000000000000000e+00 3.830000000000000000e+02 8.264187866927593973e+01
2.000000000000000000e+00 3.840000000000000000e+02 6.246511627906976827e+01
2.000000000000000000e+00 3.850000000000000000e+02 8.977099236641221580e+01
2.000000000000000000e+00 3.860000000000000000e+02 9.170395869191048632e+01
2.000000000000000000e+00 3.870000000000000000e+02 8.820788530465949862e+01
2.000000000000000000e+00 3.880000000000000000e+02 8.150943396226415416e+01
2.000000000000000000e+00 3.890000000000000000e+02 1.100000000000000000e+02
2.000000000000000000e+00 3.900000000000000000e+02 1.063636363636363598e+02
2.000000000000000000e+00 3.910000000000000000e+02 9.236521739130435549e+01
2.000000000000000000e+00 3.920000000000000000e+02 9.225577264653642828e+01
2.000000000000000000e+00 3.930000000000000000e+02 9.269162210338680552e+01
2.000000000000000000e+00 3.940000000000000000e+02 1.070077519379844944e+02
2.000000000000000000e+00 3.950000000000000000e+02 1.123426573426573611e+02
2.000000000000000000e+00 3.960000000000000000e+02 1.356417910447761130e+02
2.000000000000000000e+00 3.970000000000000000e+02 1.165870307167235467e+02
2.000000000000000000e+00 3.980000000000000000e+02 1.367936507936507837e+02
2.000000000000000000e+00 3.990000000000000000e+02 1.080000000000000000e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.159859154929577443e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.218705035971223083e+02
2.000000000000000000e+00 4.020000000000000000e+02 1.205271828665568279e+02
2.000000000000000000e+00 4.030000000000000000e+02 1.089018302828618943e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.176043557168784162e+02
2.000000000000000000e+00 4.050000000000000000e+02 1.053886010362694208e+02
2.000000000000000000e+00 4.060000000000000000e+02 1.323271500843170543e+02
2.000000000000000000e+00 4.070000000000000000e+02 1.098314606741573130e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.274165202108963229e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.281260945709281884e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.406151142355008687e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.305928853754940633e+02
2.000000000000000000e+00 4.120000000000000000e+02 2.726269315673289384e+02
2.000000000000000000e+00 4.130000000000000000e+02 2.694142259414226146e+02
2.000000000000000000e+00 4.140000000000000000e+02 1.994797687861271811e+02
2.000000000000000000e+00 4.150000000000000000e+02 1.605300353356890639e+02
2.000000000000000000e+00 4.160000000000000000e+02 1.297636363636363512e+02
2.000000000000000000e+00 4.170000000000000000e+02 1.186956521739130466e+02
2.000000000000000000e+00 4.180000000000000000e+02 1.439024390243902189e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.559585492227979273e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.769230769230769624e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.718502202643171870e+02
2.000000000000000000e+00 4.220000000000000000e+02 1.674209650582362769e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.734662576687116768e+02
2.000000000000000000e+00 4.240000000000000000e+02 2.654058721934369487e+02
2.000000000000000000e+00 4.250000000000000000e+02 3.896527777777778283e+02
2.000000000000000000e+00 4.260000000000000000e+02 3.767330677290836434e+02
2.000000000000000000e+00 4.270000000000000000e+02 3.148148148148148380e+02
2.000000000000000000e+00 4.280000000000000000e+02 2.044094488188976300e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.484972170686456252e+02
2.000000000000000000e+00 4.300000000000000000e+02 1.455686274509804150e+02
2.000000000000000000e+00 4.310000000000000000e+02 1.262978723404255561e+02
2.000000000000000000e+00 4.320000000000000000e+02 1.291428571428571672e+02
2.000000000000000000e+00 4.330000000000000000e+02 1.400956937799043089e+02
2.000000000000000000e+00 4.340000000000000000e+02 1.525978647686832801e+02
2.000000000000000000e+00 4.350000000000000000e+02 1.534634974533106799e+02
2.000000000000000000e+00 4.360000000000000000e+02 1.516842105263157805e+02
2.000000000000000000e+00 4.370000000000000000e+02 1.488698630136986196e+02
