4.915410885244563843e+01 4.881343400715626757e+01 4.789096351103421512e+01 4.738737980756071266e+01 4.708231106237396801e+01 4.606222805158229505e+01 4.514124882238298397e+01 4.564168527272695286e+01 4.686269881425902639e+01 4.788720853780242948e+01 4.804934440356760206e+01 4.648905416032479110e+01 5.078716456750712638e+01 6.047676717669786228e+01 6.545801296392966151e+01 6.606473914367174416e+01 6.441378757582253911e+01 6.089881052047492460e+01 5.931563207180555253e+01 5.642646961463771049e+01 5.305219765541691856e+01 5.206451616283675321e+01 5.044379295125651197e+01 4.967636500355767026e+01 4.841782386179461639e+01
4.864745971966614491e+01 4.826766048575220935e+01 4.623688596798034922e+01 4.464502136656982145e+01 4.501045638020958961e+01 4.600651529882165391e+01 4.655949137983481023e+01 4.596079411425239414e+01 4.581542891406269291e+01 4.631543643868243265e+01 4.723494243062098263e+01 4.829069739236024361e+01 5.261236264045139421e+01 6.009073319122816059e+01 6.515866898367144699e+01 6.346011287695086622e+01 5.931566978261339784e+01 5.338441310188831324e+01 5.236109505744501291e+01 5.342605146178237874e+01 5.306365959458423731e+01 5.209495956458938792e+01 5.205063410066132690e+01 5.163603541600738112e+01 5.092718450722953349e+01
4.844770744104697968e+01 4.829000917327940101e+01 4.797025791475245171e+01 4.654276088776980913e+01 4.488131528924167668e+01 4.391388812417312693e+01 4.443183437252830714e+01 4.525325900941574275e+01 4.529057665443372827e+01 4.532397187331816468e+01 4.592943258766911896e+01 4.735159952339169109e+01 4.937683182719646169e+01 5.791886645738841111e+01 6.836397798312474094e+01 6.839953335946078994e+01 5.944624531768686637e+01 5.102057990440400914e+01 4.871393160044330983e+01 4.905793477171869199e+01 4.954956685555148255e+01 4.923554499894052583e+01 4.955037093046725971e+01 5.102238605036432517e+01 5.156136353813207052e+01
5.159432180842666327e+01 5.027908688621121769e+01 4.903210678284579416e+01 4.861724357564792598e+01 4.853429520005126818e+01 4.782467953634635194e+01 4.720771966927702579e+01 4.694401313274235577e+01 4.607174467059746092e+01 4.552369288671454939e+01 4.651212835513790367e+01 4.616424543851324103e+01 4.874202563306724301e+01 5.649776001405383852e+01 6.077236222318926195e+01 6.075283410912756921e+01 5.759943047148682638e+01 5.056152532038647252e+01 4.587485140386296223e+01 4.527036194644436051e+01 4.717332551234723326e+01 4.853107060084180091e+01 4.876342390832279960e+01 5.045233869967741214e+01 5.084856726692516560e+01
5.446148287161312140e+01 5.291383234653644507e+01 5.091937836483668889e+01 4.922249975308866965e+01 4.884903898298325231e+01 4.876234924050921649e+01 4.911501018314574907e+01 5.064515036878824361e+01 5.119459319986032853e+01 4.992806839113426776e+01 4.940118258434034004e+01 5.027300608932727499e+01 5.506202647735913303e+01 6.338149002387073239e+01 6.659958255550883166e+01 6.224577154387637279e+01 5.612073503132680941e+01 4.862934063829901277e+01 4.576949317821386387e+01 4.484354683986340717e+01 4.475907746751518346e+01 4.510912920139507065e+01 4.381600209150423808e+01 4.350526298145881299e+01 4.570781132600086494e+01
5.860414716631584753e+01 5.675183174536633857e+01 5.565310504179071671e+01 5.366585781586835679e+01 5.134100572078329350e+01 4.959818500809006991e+01 4.870853309995536762e+01 4.874189907979466341e+01 4.925025922406201317e+01 5.056883088036747154e+01 5.149562836002873212e+01 5.178062959057682235e+01 5.404840467552518390e+01 6.284499086545937274e+01 7.324841700900816477e+01 7.302144733718839120e+01 6.383281852235960230e+01 5.372881615506128838e+01 4.891348960803114210e+01 4.669258394478011809e+01 4.640141250288310459e+01 4.620443939081008011e+01 4.512311899905591872e+01 4.335929152382244212e+01 4.058578776110356046e+01
7.011631505632490757e+01 6.641053847165453305e+01 6.221158054785629332e+01 5.895990933535894385e+01 5.688180256077735919e+01 5.564956464931753999e+01 5.396700207649512038e+01 5.227181309482527638e+01 4.987759373729762302e+01 4.806301409849179151e+01 5.030148748388337054e+01 4.905678913812524655e+01 5.201931443913795761e+01 6.508694066513390908e+01 7.135096359991294435e+01 6.910390533681093927e+01 6.313659196816805519e+01 5.531859792091486128e+01 5.198899201265712122e+01 5.070786941239494894e+01 4.953968744598065399e+01 5.020972604938211248e+01 4.923619160106499493e+01 4.916990886113136838e+01 4.830265303265578325e+01
6.234154677922868615e+01 6.606764295468732939e+01 6.799986395696166142e+01 6.799638220623275231e+01 6.544563481991086462e+01 6.209977033501807142e+01 5.898237791670918284e+01 5.732137300092726662e+01 5.667688312454205857e+01 5.499874755201034304e+01 5.636530734405102550e+01 5.803757953009594672e+01 6.222660972030836035e+01 7.458598641843298083e+01 7.945587812575737985e+01 7.348312757024397968e+01 6.520227089384351871e+01 5.379747575273869131e+01 4.924787254349957522e+01 4.838514389471976784e+01 4.665780356955261254e+01 4.661362332699199129e+01 4.850417889164106100e+01 4.938280023924946249e+01 4.965168874930035514e+01
5.434665381809064399e+01 5.320829783740776264e+01 5.116472566138055100e+01 5.316259123966126054e+01 5.917702319321248439e+01 6.480985216687435013e+01 6.555289976987047851e+01 6.121722122774690433e+01 5.941827534081516404e+01 5.867919617618813533e+01 6.033971954733468834e+01 6.454415798737460364e+01 6.694749530202442145e+01 7.567032031518284896e+01 8.744630053188998886e+01 8.589345795011007567e+01 7.522045588898363633e+01 6.195237910305640128e+01 5.501041145957741918e+01 5.147499452500949957e+01 5.046739277515833777e+01 4.889235858962699410e+01 4.713971884719951078e+01 4.881178687969146779e+01 4.950410270798113999e+01
5.268316904360607111e+01 5.189196412000602265e+01 4.896327499026745045e+01 4.551793610512420685e+01 4.380488100458440215e+01 4.609537878326803906e+01 5.157579038197312116e+01 5.510689339289282884e+01 5.697590347855668114e+01 5.871367928308585249e+01 5.967712100044473544e+01 6.414513619173322923e+01 6.803854768313544810e+01 7.893127671730729844e+01 9.053682393473322065e+01 8.617792121352150048e+01 7.683461602550836744e+01 6.632713240955939682e+01 6.054778555740426782e+01 5.871952142153424603e+01 5.853309437235303392e+01 5.879524860834122535e+01 5.607647021024089895e+01 5.354574858789307967e+01 5.273663920400152705e+01
5.380993149837229339e+01 5.197748720984764503e+01 4.899806652032204113e+01 4.655380275332125706e+01 4.549096934223316424e+01 4.508008689999508789e+01 4.568577450564252018e+01 4.741774659376879697e+01 4.937722860635489042e+01 5.118089406657995255e+01 5.127048722597361774e+01 5.205023999011471858e+01 5.797806835209697596e+01 6.608503920568699641e+01 7.332430285807940606e+01 7.713363370283883569e+01 7.490343380360951642e+01 6.605281618990680670e+01 5.967787328201628583e+01 5.941318763425005756e+01 6.256002561959970620e+01 6.289951248147711738e+01 6.028311984818014935e+01 5.812609308467253300e+01 5.674857383189861082e+01
5.338060316707262132e+01 5.304720769733989982e+01 4.822045884322976406e+01 4.517616895883412553e+01 4.479956755246622180e+01 4.547341623446194347e+01 4.673758738969692672e+01 4.901980664234895357e+01 5.020852424873481823e+01 5.034363763158392402e+01 5.088123310837906388e+01 5.225092033442147965e+01 5.391694640513685499e+01 6.026345848301313168e+01 6.768479757489996018e+01 6.593696655519151761e+01 6.055754095331638354e+01 5.491085645177577845e+01 5.280410293865986660e+01 5.405799820113777798e+01 5.504874140496589519e+01 5.725175070379508924e+01 5.973356562761751576e+01 5.860574999516787642e+01 5.762470549698116429e+01
4.886017455447920099e+01 4.945607702465019884e+01 4.846221142750074051e+01 4.578464749421285518e+01 4.388765408527096668e+01 4.340641760841719332e+01 4.395855430479926440e+01 4.531488349348978062e+01 4.771216343250709002e+01 5.008452868159528748e+01 5.125392831482278666e+01 5.279460420670725540e+01 5.560968037259397079e+01 6.543007726173982519e+01 7.371516924447833219e+01 7.011771377462356725e+01 6.182965361058047193e+01 5.333892435592990466e+01 4.924808683944741716e+01 4.791001717973866647e+01 4.801431203163145511e+01 4.652279682441502473e+01 4.886284522039161260e+01 5.224107372370374947e+01 5.305502241190259127e+01
5.585817487631906886e+01 5.216142912678061805e+01 4.892354762808898272e+01 4.743943362370365691e+01 4.674383856772704604e+01 4.593233741781710222e+01 4.519881198694324098e+01 4.414598898613106570e+01 4.268771576803050749e+01 4.387386230897897832e+01 4.528820571378624749e+01 4.599954833323511139e+01 5.221230134476502371e+01 6.584237573629799556e+01 7.150036303234374202e+01 6.911492412435700317e+01 6.359365022619587648e+01 5.557302862287113498e+01 5.090183360456811101e+01 4.936684477198566157e+01 4.813115252597004456e+01 4.749159435911446536e+01 4.797866520812451085e+01 4.943208580710732036e+01 5.010515514207729382e+01
5.706025861198511961e+01 5.768984451202313579e+01 5.354029488433316430e+01 5.009793245116067339e+01 4.860358227129077591e+01 4.792365881538795946e+01 4.816509432556994597e+01 4.971076664048931093e+01 4.898952529494811614e+01 4.682988298539213190e+01 4.593957267112038778e+01 4.680925444871890306e+01 4.969951356077292814e+01 5.748722825935490022e+01 6.758039977110604468e+01 6.826788781500829373e+01 6.144383578667470402e+01 4.931301905021103948e+01 4.600712938417325404e+01 4.704741754572763313e+01 4.773768164144492943e+01 4.706364147258518216e+01 4.702713182800487601e+01 4.750788929738556021e+01 4.859309418104098199e+01
5.134206824119546297e+01 5.324175312681280303e+01 5.472650049320605348e+01 5.327969736229564290e+01 5.105395391784002612e+01 4.983277179053938966e+01 4.940877037941637440e+01 4.965295395337491868e+01 5.057592423574777740e+01 5.131221189249010450e+01 5.198966601466935344e+01 5.112308156875523935e+01 5.164590254799039570e+01 6.039374649498041947e+01 6.672468699115411539e+01 6.470794763000617422e+01 5.902303822363555241e+01 5.056236631883170674e+01 4.477710271592112434e+01 4.237462824659070293e+01 4.404554810838341439e+01 4.531016271625242098e+01 4.518146875261162876e+01 4.516304546479982207e+01 4.551815943400122677e+01
6.007971668614986527e+01 5.697419998617042580e+01 5.565555111986093095e+01 5.629239329135239700e+01 5.633571687000820560e+01 5.473077766731620386e+01 5.256333265568795099e+01 5.069220447930564433e+01 4.939432754522842828e+01 4.959043410604529356e+01 5.190205508777394527e+01 5.325414130758747433e+01 5.672082137923408141e+01 6.841415676974946791e+01 7.251364618810175955e+01 6.741307958472665973e+01 6.069401944690702777e+01 5.285935273909941401e+01 4.869263275638895294e+01 4.704660403057113172e+01 4.679207430894383180e+01 4.674255481266587253e+01 4.494536747293208379e+01 4.267046664187682126e+01 4.300960271385822864e+01
6.549429554001795850e+01 6.336110623500197647e+01 6.078768981194842524e+01 5.911682817668152268e+01 5.832822707614355551e+01 5.774764380311719947e+01 5.685675399849703382e+01 5.454445420537278011e+01 5.309205933057912574e+01 5.191306793583033397e+01 5.319214310924120781e+01 5.596523433295518402e+01 6.108472114232230865e+01 6.969451773811765349e+01 7.631496957900843370e+01 7.348794818387645478e+01 6.593826654293323486e+01 5.310629132133545482e+01 4.873479217327174950e+01 4.848701501842791828e+01 4.956201494519365980e+01 4.995323076029988130e+01 5.012166296153176859e+01 4.927298915814648694e+01 4.640673594049865613e+01
6.996469900725489310e+01 6.840715975232971857e+01 6.530465742446178012e+01 6.237980267362111420e+01 6.046131217901783828e+01 5.973020514280842974e+01 6.114711063183274575e+01 6.197984117221682254e+01 5.963772933246778507e+01 5.607118311201222838e+01 5.615105616334012240e+01 5.936155104173590047e+01 6.121068775620030067e+01 7.251775456838603873e+01 8.270204781333860922e+01 8.010361405566294479e+01 7.028615409853088636e+01 5.850161356429349269e+01 5.158710666924008592e+01 4.864004138052070658e+01 4.987367415875615961e+01 5.151023347896909144e+01 5.181519329314154021e+01 5.325987833854055964e+01 5.412411124656127015e+01
6.987586451620740036e+01 6.872095962202001829e+01 6.653080174742130737e+01 6.516663234365037738e+01 6.465587886931467665e+01 6.376089335555656845e+01 6.373013948310635612e+01 6.573647790850901629e+01 6.748845450396173362e+01 6.725740847965516878e+01 6.526510415260875675e+01 6.379554470670701249e+01 6.699644049204893292e+01 7.929615511599945421e+01 8.553929994526926350e+01 8.158454629922725587e+01 7.481227038596178147e+01 6.475212870959941824e+01 5.775758090596761463e+01 5.524798022610079329e+01 5.418218120545691363e+01 5.402066103288733245e+01 5.335241702521130236e+01 5.313962265977541222e+01 5.338736281141559914e+01
7.089659106615178530e+01 6.916212981917381342e+01 6.537390938059148482e+01 6.227564415002393616e+01 6.231929015963216756e+01 6.349601226367424545e+01 6.505102491459253145e+01 6.723890285379125942e+01 6.845395425685565272e+01 6.887558472429142853e+01 7.003591381668087479e+01 7.162015163317401800e+01 7.833498544919731899e+01 8.916445172098077876e+01 9.457369045000082508e+01 8.894612033098475479e+01 8.105202129664846211e+01 7.136980393899081321e+01 6.558681106310490350e+01 6.141328168314018399e+01 5.874162203520693737e+01 5.736781966735399863e+01 5.682348297184883279e+01 5.648684556331388507e+01 5.543273770964516700e+01
7.240942345664652180e+01 7.106503225644209465e+01 6.808486241836794761e+01 6.469786550986117390e+01 6.235675799644774031e+01 6.123758777632524186e+01 6.197450443919508700e+01 6.386662701750837812e+01 6.541054907971169996e+01 6.723535429294804544e+01 6.848079735126971457e+01 7.022134872249775128e+01 7.424435363077942895e+01 8.713787743251077700e+01 1.036763549514765401e+02 1.049118836834896342e+02 9.063256480711905283e+01 7.670383307302159892e+01 7.094954844315667231e+01 6.872075382772020191e+01 6.688019395059458816e+01 6.284971532835175623e+01 6.090365694700997778e+01 6.095518191558373644e+01 5.938289865035248738e+01
7.404584032078311395e+01 7.264275121286902959e+01 6.996853581483505025e+01 6.751388915425492598e+01 6.635140059704997384e+01 6.528016894843524653e+01 6.398078477649018936e+01 6.349916772516607466e+01 6.365734315139130928e+01 6.396847992833615848e+01 6.477796651571561881e+01 6.339231907327354776e+01 6.765872509189487971e+01 8.154791961123362398e+01 8.981606544040919005e+01 9.023470940130444262e+01 8.591291413697213386e+01 7.726223020244680129e+01 7.327143201553332119e+01 7.163711208917557371e+01 7.102253488295276895e+01 7.165780070859642592e+01 6.921701606464547751e+01 6.857143796224478649e+01 6.720146951072133845e+01
7.657253437203071655e+01 7.447478627998158629e+01 7.162490903832397748e+01 6.912880255676122943e+01 6.806519877963886245e+01 6.744668802600935464e+01 6.682046630506938811e+01 6.546275959929566568e+01 6.456177034609503096e+01 6.434461049502152719e+01 6.570042756937654360e+01 6.689423796482475382e+01 7.038947982731599495e+01 7.879056155236129655e+01 8.514031766565641135e+01 8.460431888388718846e+01 7.915881256568120250e+01 6.698555621198508447e+01 6.380817901873497533e+01 6.512601222328781603e+01 6.601267709970814224e+01 6.690656272331159471e+01 6.841613700595341641e+01 6.870421168214717511e+01 6.891810093724046737e+01
7.848683910200429636e+01 7.752411213987934957e+01 7.379566405439233279e+01 7.081896761834671850e+01 6.942658513734123460e+01 6.896004082122792056e+01 6.920192693880770207e+01 6.958623972591448137e+01 6.900752876840712702e+01 6.707024537898762162e+01 6.818017655226928753e+01 7.214479857279157216e+01 7.335433529192236790e+01 8.077862556172269137e+01 8.851368121375330134e+01 8.564294488833391483e+01 7.805319198636686906e+01 6.899846978703405398e+01 6.426682107866150773e+01 6.222932744164436514e+01 6.295739732768410590e+01 6.429550549290311778e+01 6.400228001415236179e+01 6.587108228300890289e+01 6.697523580092855866e+01
7.581811402998670246e+01 7.626742992198376214e+01 7.522913417328646801e+01 7.275733985395110892e+01 7.106196350234753822e+01 7.076831335392876099e+01 7.094081836194089874e+01 7.136847901582676457e+01 7.143042828850281012e+01 7.116073796668143814e+01 7.275920188009524736e+01 7.668087432253797431e+01 7.936073352439927930e+01 8.978757955080762088e+01 9.806086258774037390e+01 9.225157352587154946e+01 8.235944304552131712e+01 7.207589890108545205e+01 6.646466921204132916e+01 6.483727285980172894e+01 6.661305788696267882e+01 6.874893150520907170e+01 6.683877947624395688e+01 6.584527982090573062e+01 6.606497597047726344e+01
8.191636993205975159e+01 7.836024308286889095e+01 7.605315114087510153e+01 7.540439742176501170e+01 7.445580291595810252e+01 7.301757330306546123e+01 7.189495461105617835e+01 7.275390317517334893e+01 7.426986620083555124e+01 7.360556339711598639e+01 7.270409707041558534e+01 7.397061323860226878e+01 7.896644097522622019e+01 8.839291893314032222e+01 9.426314148989276021e+01 9.354984971632802626e+01 8.811201096152426260e+01 7.673992199256474578e+01 7.021910394245324483e+01 6.832361841271411151e+01 6.860493114445151264e+01 6.882540256936735545e+01 6.597293928560038978e+01 6.410944201147064803e+01 6.452528527402648706e+01
8.763925594298824251e+01 8.586908843985892759e+01 8.137709733956246794e+01 7.827419769659478277e+01 7.682572288740882982e+01 7.580557197023816229e+01 7.327978495192219555e+01 6.963554280379611328e+01 6.970147478667455232e+01 7.177007983679558834e+01 7.460742356439619982e+01 7.657616624734494337e+01 7.829175530678971029e+01 8.593922426479531396e+01 9.482641319682113590e+01 9.257598473147265850e+01 8.614311319072646711e+01 7.763935818171792391e+01 7.251928944368911800e+01 7.062065348645118945e+01 6.995148188664332167e+01 6.982414429440707693e+01 6.903442069099396861e+01 6.624779008720089735e+01 6.345973514516629876e+01
9.034826842040361328e+01 8.770423850091991369e+01 8.301137227886201231e+01 7.972280966647612388e+01 7.884201273082761929e+01 7.900374695391995772e+01 7.938337403099963296e+01 7.763481855708286616e+01 7.207340637475792278e+01 6.665390714457606691e+01 7.156751932231621538e+01 7.617424080048415647e+01 7.925326295889692574e+01 9.400589643507896653e+01 1.024573811399069285e+02 9.719269206920949955e+01 8.722575016708306350e+01 7.807335555805200045e+01 7.427844994399883660e+01 7.345849231366055676e+01 7.209910431078436943e+01 7.029559763779752757e+01 6.989513132948235352e+01 6.872777978442148594e+01 6.767411537987628378e+01
8.639866361876470080e+01 8.663399237530698827e+01 8.349948148069856302e+01 7.914955810912491074e+01 7.802464044392800702e+01 7.851620020392508081e+01 8.047458729565204294e+01 8.443708706314887991e+01 8.760494173242359750e+01 8.408201498134152985e+01 8.106088382652706059e+01 8.208143312798651436e+01 8.765624162208595749e+01 1.051712175497743686e+02 1.116034960166572745e+02 1.040265490443093626e+02 9.320216476396100802e+01 7.908526713169561617e+01 7.168392836603425167e+01 7.185596355611222918e+01 7.444534799413204951e+01 7.445658697222512501e+01 7.329397531030774360e+01 7.254519339845255388e+01 7.123376837157053387e+01
8.181287329798450969e+01 8.242917536477767726e+01 7.960964439186312802e+01 7.733842637000512354e+01 7.687796179860120560e+01 7.746243488737022176e+01 7.884219814096736911e+01 8.223635575603293546e+01 8.476412718776923327e+01 8.642670599406322651e+01 8.771929812806902760e+01 8.943247062730853258e+01 9.341942258173936864e+01 1.059624605767654657e+02 1.189934238767491337e+02 1.156970693194441679e+02 1.037876959027135371e+02 8.697210826388185012e+01 7.742588581534765524e+01 7.291355899933614637e+01 7.117980319371410758e+01 7.218600665131624794e+01 7.285049112163345342e+01 7.231924367392363706e+01 7.246204262787831851e+01
7.498816416434226539e+01 7.531914532872123402e+01 7.452276621803453338e+01 7.406148770022086580e+01 7.488780915236935698e+01 7.544849359125558408e+01 7.548768478197138165e+01 7.686691332751931327e+01 7.998091542290926270e+01 8.290538241361244332e+01 8.522773697731429365e+01 8.598025844433142595e+01 8.932844695680245195e+01 1.101605271969995101e+02 1.270857723518866180e+02 1.217957633973160370e+02 1.077668223581169826e+02 9.258227792290173852e+01 8.475124340630695485e+01 8.205254563150865010e+01 7.835266560106401812e+01 7.241006003076751085e+01 7.176491170736935032e+01 7.069819738548065402e+01 6.808894102687501970e+01
7.839749569853587730e+01 7.570878172054136712e+01 7.180814949569212047e+01 6.872405382337365154e+01 6.869314474141430082e+01 7.065502186954709885e+01 7.276557729768909155e+01 7.304915112889349871e+01 7.195486856954377686e+01 7.371960232843851202e+01 7.816246117120968506e+01 8.143346293991967855e+01 8.890731803383408760e+01 1.097256086798861361e+02 1.194560792159692397e+02 1.163885363557379407e+02 1.091773330466853622e+02 9.532951866858618928e+01 8.655731495363966133e+01 8.502186010892945944e+01 8.706528349659588173e+01 8.596170071538900004e+01 8.358077564967139494e+01 8.345698387047394817e+01 7.983861548887242066e+01
8.029453965228280765e+01 7.887789392082349593e+01 7.413120930164180322e+01 7.055003589826033306e+01 6.896610507762899545e+01 6.841759164331665488e+01 6.902671055986158422e+01 7.212036714189025588e+01 7.311691792629004283e+01 7.260515302084438360e+01 7.338087408123674038e+01 7.633340629981388759e+01 8.225093690774581034e+01 9.339274724165163377e+01 1.079568581068167532e+02 1.120169263456886455e+02 1.053745945134970583e+02 8.827009687394767923e+01 8.265590666324970925e+01 8.306448743369378462e+01 8.493415801230952411e+01 8.667120856541949081e+01 8.780635610608550223e+01 8.799863561756232855e+01 8.717104588357476302e+01
8.094087354361957409e+01 8.029942495377167688e+01 7.811963396988554109e+01 7.445519078831743798e+01 7.145812989212538469e+01 6.994390452459232677e+01 6.965186870892790694e+01 7.030556029612344560e+01 7.184571586161028733e+01 7.324754762898635363e+01 7.505204433018823806e+01 7.585859663960216892e+01 7.749522211160493157e+01 8.938319672772551883e+01 9.741609072681256976e+01 9.609045887280360887e+01 9.148469095828312447e+01 8.287025826049070076e+01 7.852424825336454717e+01 7.818933440665675505e+01 7.958716603395112088e+01 8.241683626772226035e+01 8.356720034376701278e+01 8.523424660395846786e+01 8.754894268988425665e+01
8.424288306174906893e+01 8.252638857811408002e+01 8.045394179106230581e+01 7.907358833444465063e+01 7.807604162172381734e+01 7.643388890703162986e+01 7.482034713930778480e+01 7.296077906861901852e+01 7.017724179987918376e+01 6.999404974690781955e+01 7.322394429658794479e+01 7.497017120502626142e+01 8.035288236927029004e+01 9.679155328399707514e+01 1.030256822648924242e+02 9.691976603792355149e+01 8.800212640600929603e+01 7.797137827052173975e+01 7.319736258758111092e+01 7.336379718501569869e+01 7.479414691554389094e+01 7.598586659598510096e+01 7.680364317893982218e+01 7.631759259951680008e+01 7.845280758005232258e+01
