1.000000000000000000e+00 3.870000000000000000e+02 6.325614976953955448e+01
1.000000000000000000e+00 3.880000000000000000e+02 6.921504859155274403e+01
1.000000000000000000e+00 3.890000000000000000e+02 7.249379011162223208e+01
1.000000000000000000e+00 3.900000000000000000e+02 6.172625001609264217e+01
1.000000000000000000e+00 3.910000000000000000e+02 5.589793546298198379e+01
1.000000000000000000e+00 3.920000000000000000e+02 6.484917606687746172e+01
1.000000000000000000e+00 3.930000000000000000e+02 6.994198275942837029e+01
1.000000000000000000e+00 3.940000000000000000e+02 7.298121992094107213e+01
1.000000000000000000e+00 3.950000000000000000e+02 7.489790423311734457e+01
1.000000000000000000e+00 3.960000000000000000e+02 7.621712710888205322e+01
1.000000000000000000e+00 3.970000000000000000e+02 7.718136457027301844e+01
1.000000000000000000e+00 3.980000000000000000e+02 7.791728349641667251e+01
1.000000000000000000e+00 3.990000000000000000e+02 7.849703891616479723e+01
1.000000000000000000e+00 4.000000000000000000e+02 7.896450776413945505e+01
1.000000000000000000e+00 4.010000000000000000e+02 7.934834029806499700e+01
1.000000000000000000e+00 4.020000000000000000e+02 7.966887502368109608e+01
1.000000000000000000e+00 4.030000000000000000e+02 7.994076063128053988e+01
1.000000000000000000e+00 4.040000000000000000e+02 8.017393670178402942e+01
1.000000000000000000e+00 4.050000000000000000e+02 8.037585682031921408e+01
1.000000000000000000e+00 4.060000000000000000e+02 8.055220352441487819e+01
1.000000000000000000e+00 4.070000000000000000e+02 8.070737609894601405e+01
1.000000000000000000e+00 4.080000000000000000e+02 8.084486880298189249e+01
1.000000000000000000e+00 4.090000000000000000e+02 1.781413844015281711e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.415031279742445918e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.300178651773849765e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.253322035151585254e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.168454587690301167e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.573324907254725815e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.296508410192796248e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.959707036035210876e+02
1.000000000000000000e+00 4.170000000000000000e+02 2.155961374212517683e+02
1.000000000000000000e+00 4.180000000000000000e+02 2.037950459342836496e+02
1.000000000000000000e+00 4.190000000000000000e+02 1.588734582213365059e+02
1.000000000000000000e+00 4.200000000000000000e+02 1.532589014695289507e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.682772703873278886e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.418799621135625273e+02
1.000000000000000000e+00 4.230000000000000000e+02 2.013492189424096352e+02
1.000000000000000000e+00 4.240000000000000000e+02 2.285644290515567718e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.403984380419394711e+02
1.000000000000000000e+00 4.260000000000000000e+02 1.250007380301741193e+02
1.000000000000000000e+00 4.270000000000000000e+02 1.205411461449317159e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.463074482799532348e+02
1.000000000000000000e+00 4.290000000000000000e+02 1.354830024644869582e+02
2.000000000000000000e+00 3.700000000000000000e+02 7.038825513192807648e+01
2.000000000000000000e+00 3.710000000000000000e+02 6.886182313383442022e+01
2.000000000000000000e+00 3.720000000000000000e+02 3.823063214502025176e+01
2.000000000000000000e+00 3.730000000000000000e+02 4.290523257862556505e+01
2.000000000000000000e+00 3.740000000000000000e+02 4.111732176635074154e+01
2.000000000000000000e+00 3.750000000000000000e+02 4.398721794023958864e+01
2.000000000000000000e+00 3.760000000000000000e+02 4.922951000362647278e+01
2.000000000000000000e+00 3.770000000000000000e+02 5.768700026593766239e+01
2.000000000000000000e+00 3.780000000000000000e+02 6.243962030829057142e+01
2.000000000000000000e+00 3.790000000000000000e+02 5.667036106492005842e+01
2.000000000000000000e+00 3.800000000000000000e+02 5.566380529029002133e+01
2.000000000000000000e+00 3.810000000000000000e+02 5.754854288042265864e+01
2.000000000000000000e+00 3.820000000000000000e+02 5.052658116948085620e+01
2.000000000000000000e+00 3.830000000000000000e+02 5.784839327176220536e+01
2.000000000000000000e+00 3.840000000000000000e+02 4.873785138101903414e+01
2.000000000000000000e+00 3.850000000000000000e+02 4.776822318799429468e+01
2.000000000000000000e+00 3.860000000000000000e+02 5.314471386192556679e+01
2.000000000000000000e+00 3.870000000000000000e+02 5.365732432847447342e+01
2.000000000000000000e+00 3.880000000000000000e+02 5.916916095721357749e+01
2.000000000000000000e+00 3.890000000000000000e+02 6.416915520680682050e+01
2.000000000000000000e+00 3.900000000000000000e+02 6.746045033303032312e+01
2.000000000000000000e+00 3.910000000000000000e+02 6.979977362505935901e+01
2.000000000000000000e+00 3.920000000000000000e+02 5.431042017298390334e+01
2.000000000000000000e+00 3.930000000000000000e+02 6.076593889213249611e+01
2.000000000000000000e+00 3.940000000000000000e+02 6.494861375483129962e+01
2.000000000000000000e+00 3.950000000000000000e+02 6.792006007516690147e+01
2.000000000000000000e+00 3.960000000000000000e+02 7.015187967724203588e+01
2.000000000000000000e+00 3.970000000000000000e+02 7.182518993817080855e+01
2.000000000000000000e+00 3.980000000000000000e+02 7.312086483548279148e+01
2.000000000000000000e+00 3.990000000000000000e+02 7.415373379385177088e+01
2.000000000000000000e+00 4.000000000000000000e+02 7.499660868813597858e+01
2.000000000000000000e+00 4.010000000000000000e+02 7.569765748274556927e+01
2.000000000000000000e+00 4.020000000000000000e+02 7.629001686146264660e+01
2.000000000000000000e+00 4.030000000000000000e+02 7.679723356359875197e+01
2.000000000000000000e+00 4.040000000000000000e+02 7.723649447234831200e+01
2.000000000000000000e+00 4.050000000000000000e+02 7.762062891525229702e+01
2.000000000000000000e+00 4.060000000000000000e+02 7.795939817770705815e+01
2.000000000000000000e+00 4.070000000000000000e+02 1.714459603866486646e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.564718599867673277e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.361614544178843005e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.283566355870929669e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.165891204422945719e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.367320461844129511e+02
2.000000000000000000e+00 4.130000000000000000e+02 1.361955415721149905e+02
2.000000000000000000e+00 4.140000000000000000e+02 1.698959285765495224e+02
2.000000000000000000e+00 4.150000000000000000e+02 2.118526518406741559e+02
2.000000000000000000e+00 4.160000000000000000e+02 2.376397470818302793e+02
2.000000000000000000e+00 4.170000000000000000e+02 1.614321039375390399e+02
2.000000000000000000e+00 4.180000000000000000e+02 1.759102768582635576e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.756401152897272766e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.466455609177897941e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.760022388090444565e+02
2.000000000000000000e+00 4.220000000000000000e+02 2.211028206182219265e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.491383646122225741e+02
2.000000000000000000e+00 4.240000000000000000e+02 1.281002761243902057e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.218116833638210892e+02
2.000000000000000000e+00 4.260000000000000000e+02 1.497622380387357452e+02
2.000000000000000000e+00 4.270000000000000000e+02 1.477431809370959002e+02
2.000000000000000000e+00 4.280000000000000000e+02 1.309467173694717701e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.173874514750892502e+02
2.500000000000000000e+00 3.700000000000000000e+02 6.109751015952737419e+01
2.500000000000000000e+00 3.710000000000000000e+02 6.854157094331750955e+01
2.500000000000000000e+00 3.720000000000000000e+02 6.951420827930209612e+01
2.500000000000000000e+00 3.730000000000000000e+02 4.466567498439954420e+01
2.500000000000000000e+00 3.740000000000000000e+02 4.461932753386850692e+01
2.500000000000000000e+00 3.750000000000000000e+02 4.234231927390927552e+01
2.500000000000000000e+00 3.760000000000000000e+02 4.982273255851541194e+01
2.500000000000000000e+00 3.770000000000000000e+02 5.393086253517923012e+01
2.500000000000000000e+00 3.780000000000000000e+02 5.928848007843461687e+01
2.500000000000000000e+00 3.790000000000000000e+02 6.279949969282240829e+01
2.500000000000000000e+00 3.800000000000000000e+02 5.196700817265549688e+01
2.500000000000000000e+00 3.810000000000000000e+02 5.815993740372892518e+01
2.500000000000000000e+00 3.820000000000000000e+02 4.676503658343537495e+01
2.500000000000000000e+00 3.830000000000000000e+02 5.437197833952588866e+01
2.500000000000000000e+00 3.840000000000000000e+02 5.733611084331986518e+01
2.500000000000000000e+00 3.850000000000000000e+02 4.620701375962767088e+01
2.500000000000000000e+00 3.860000000000000000e+02 5.302350688204926143e+01
2.500000000000000000e+00 3.870000000000000000e+02 5.645604412722965293e+01
2.500000000000000000e+00 3.880000000000000000e+02 5.643224163724766385e+01
2.500000000000000000e+00 3.890000000000000000e+02 6.056782028825085007e+01
2.500000000000000000e+00 3.900000000000000000e+02 6.435024390211307832e+01
2.500000000000000000e+00 3.910000000000000000e+02 6.704456054137675380e+01
2.500000000000000000e+00 3.920000000000000000e+02 6.907571536520228506e+01
2.500000000000000000e+00 3.930000000000000000e+02 5.718861115215867841e+01
2.500000000000000000e+00 3.940000000000000000e+02 6.169333360416774781e+01
2.500000000000000000e+00 3.950000000000000000e+02 6.497075982487159251e+01
2.500000000000000000e+00 3.960000000000000000e+02 6.743663806613474776e+01
2.500000000000000000e+00 3.970000000000000000e+02 6.938394571210720585e+01
2.500000000000000000e+00 3.980000000000000000e+02 7.091462333889819547e+01
2.500000000000000000e+00 3.990000000000000000e+02 7.214238566820174015e+01
2.500000000000000000e+00 4.000000000000000000e+02 7.314851509571779786e+01
2.500000000000000000e+00 4.010000000000000000e+02 7.398816445161746458e+01
2.500000000000000000e+00 4.020000000000000000e+02 7.469962821817600229e+01
2.500000000000000000e+00 4.030000000000000000e+02 7.531027728172678337e+01
2.500000000000000000e+00 4.040000000000000000e+02 7.584019470313032230e+01
2.500000000000000000e+00 4.050000000000000000e+02 7.630445334549069969e+01
2.500000000000000000e+00 4.060000000000000000e+02 1.476770910321769179e+02
2.500000000000000000e+00 4.070000000000000000e+02 1.922349757378049446e+02
2.500000000000000000e+00 4.080000000000000000e+02 1.396200523686866006e+02
2.500000000000000000e+00 4.090000000000000000e+02 1.310375417503677227e+02
2.500000000000000000e+00 4.100000000000000000e+02 1.163891806693870450e+02
2.500000000000000000e+00 4.110000000000000000e+02 1.364151533572537289e+02
2.500000000000000000e+00 4.120000000000000000e+02 1.433363347285957445e+02
2.500000000000000000e+00 4.130000000000000000e+02 1.204142136168649273e+02
2.500000000000000000e+00 4.140000000000000000e+02 2.077175810960901856e+02
2.500000000000000000e+00 4.150000000000000000e+02 2.354712324839055384e+02
2.500000000000000000e+00 4.160000000000000000e+02 1.524321625489901351e+02
2.500000000000000000e+00 4.170000000000000000e+02 1.710099703405041112e+02
2.500000000000000000e+00 4.180000000000000000e+02 1.582589983339553612e+02
2.500000000000000000e+00 4.190000000000000000e+02 1.660773172470232453e+02
2.500000000000000000e+00 4.200000000000000000e+02 1.634511945877011385e+02
2.500000000000000000e+00 4.210000000000000000e+02 2.146209640624243207e+02
2.500000000000000000e+00 4.220000000000000000e+02 1.519545780302501612e+02
2.500000000000000000e+00 4.230000000000000000e+02 1.304769677377365440e+02
2.500000000000000000e+00 4.240000000000000000e+02 1.224840726197560343e+02
2.500000000000000000e+00 4.250000000000000000e+02 1.354073022439276599e+02
2.500000000000000000e+00 4.260000000000000000e+02 1.522653373692984644e+02
2.500000000000000000e+00 4.270000000000000000e+02 1.354954613827710546e+02
2.500000000000000000e+00 4.280000000000000000e+02 1.173353806927531622e+02
2.500000000000000000e+00 4.290000000000000000e+02 1.091354302382546280e+02
3.000000000000000000e+00 3.700000000000000000e+02 8.637742855555498522e+01
3.000000000000000000e+00 3.710000000000000000e+02 6.789388321148884131e+01
3.000000000000000000e+00 3.720000000000000000e+02 6.756163691186746689e+01
3.000000000000000000e+00 3.730000000000000000e+02 4.055611532155818821e+01
3.000000000000000000e+00 3.740000000000000000e+02 4.377709351499073165e+01
3.000000000000000000e+00 3.750000000000000000e+02 4.446038430215770632e+01
3.000000000000000000e+00 3.760000000000000000e+02 4.557555811571037196e+01
3.000000000000000000e+00 3.770000000000000000e+02 5.006900558698484360e+01
3.000000000000000000e+00 3.780000000000000000e+02 5.647578240274750527e+01
3.000000000000000000e+00 3.790000000000000000e+02 6.047123985603899143e+01
3.000000000000000000e+00 3.800000000000000000e+02 6.308910903397254799e+01
3.000000000000000000e+00 3.810000000000000000e+02 5.461476562320927286e+01
3.000000000000000000e+00 3.820000000000000000e+02 5.969500074110167986e+01
3.000000000000000000e+00 3.830000000000000000e+02 5.093389905600690781e+01
3.000000000000000000e+00 3.840000000000000000e+02 5.609922688251622702e+01
3.000000000000000000e+00 3.850000000000000000e+02 4.664983866886706920e+01
3.000000000000000000e+00 3.860000000000000000e+02 4.917035661861577012e+01
3.000000000000000000e+00 3.870000000000000000e+02 5.292843144806808198e+01
3.000000000000000000e+00 3.880000000000000000e+02 5.832712868082653301e+01
3.000000000000000000e+00 3.890000000000000000e+02 5.800356523337676862e+01
3.000000000000000000e+00 3.900000000000000000e+02 6.145090996109794901e+01
3.000000000000000000e+00 3.910000000000000000e+02 6.447068627242488503e+01
3.000000000000000000e+00 3.920000000000000000e+02 6.675225139367219640e+01
3.000000000000000000e+00 3.930000000000000000e+02 6.854475696521690509e+01
3.000000000000000000e+00 3.940000000000000000e+02 5.878398186537362591e+01
3.000000000000000000e+00 3.950000000000000000e+02 6.230480290266800836e+01
3.000000000000000000e+00 3.960000000000000000e+02 6.498601632708169973e+01
3.000000000000000000e+00 3.970000000000000000e+02 6.709565150998778904e+01
3.000000000000000000e+00 3.980000000000000000e+02 6.881905226855278102e+01
3.000000000000000000e+00 3.990000000000000000e+02 7.022127451977027590e+01
3.000000000000000000e+00 4.000000000000000000e+02 7.137686948028398604e+01
3.000000000000000000e+00 4.010000000000000000e+02 7.234463585322657764e+01
3.000000000000000000e+00 4.020000000000000000e+02 7.316689978601343114e+01
3.000000000000000000e+00 4.030000000000000000e+02 7.387427514911536264e+01
3.000000000000000000e+00 4.040000000000000000e+02 7.448935420924709661e+01
3.000000000000000000e+00 4.050000000000000000e+02 1.612141087094541660e+02
3.000000000000000000e+00 4.060000000000000000e+02 1.782112827511291471e+02
3.000000000000000000e+00 4.070000000000000000e+02 1.371874872543935169e+02
3.000000000000000000e+00 4.080000000000000000e+02 1.319875381174855420e+02
3.000000000000000000e+00 4.090000000000000000e+02 1.160969207517300248e+02
3.000000000000000000e+00 4.100000000000000000e+02 1.119708644558832447e+02
3.000000000000000000e+00 4.110000000000000000e+02 1.583292519650215695e+02
3.000000000000000000e+00 4.120000000000000000e+02 1.210158646434877454e+02
3.000000000000000000e+00 4.130000000000000000e+02 1.956366650184600076e+02
3.000000000000000000e+00 4.140000000000000000e+02 2.323370308108270876e+02
3.000000000000000000e+00 4.150000000000000000e+02 1.504968026801137171e+02
3.000000000000000000e+00 4.160000000000000000e+02 1.590556252806384805e+02
3.000000000000000000e+00 4.170000000000000000e+02 1.527461934154008247e+02
3.000000000000000000e+00 4.180000000000000000e+02 1.617598508604860115e+02
3.000000000000000000e+00 4.190000000000000000e+02 1.553476291417601658e+02
3.000000000000000000e+00 4.200000000000000000e+02 2.049799008593102201e+02
3.000000000000000000e+00 4.210000000000000000e+02 2.463662850013707271e+02
3.000000000000000000e+00 4.220000000000000000e+02 1.341539198923473180e+02
3.000000000000000000e+00 4.230000000000000000e+02 1.231021036830462521e+02
3.000000000000000000e+00 4.240000000000000000e+02 1.406011054026359659e+02
3.000000000000000000e+00 4.250000000000000000e+02 1.456523761633912102e+02
3.000000000000000000e+00 4.260000000000000000e+02 1.391502062884210602e+02
3.000000000000000000e+00 4.270000000000000000e+02 1.172593824706278838e+02
3.000000000000000000e+00 4.280000000000000000e+02 1.102451798641650669e+02
3.000000000000000000e+00 4.290000000000000000e+02 1.118326313653549704e+02
4.000000000000000000e+00 3.700000000000000000e+02 5.570430039451463244e+01
4.000000000000000000e+00 3.710000000000000000e+02 6.819922047677502519e+01
4.000000000000000000e+00 3.720000000000000000e+02 7.256961629025288119e+01
4.000000000000000000e+00 3.730000000000000000e+02 7.492234458157541610e+01
4.000000000000000000e+00 3.740000000000000000e+02 4.889311709199157008e+01
4.000000000000000000e+00 3.750000000000000000e+02 4.463180840747349265e+01
4.000000000000000000e+00 3.760000000000000000e+02 4.220455198346297720e+01
4.000000000000000000e+00 3.770000000000000000e+02 4.740365638116354319e+01
4.000000000000000000e+00 3.780000000000000000e+02 5.054753728949457781e+01
4.000000000000000000e+00 3.790000000000000000e+02 5.562520509417744563e+01
4.000000000000000000e+00 3.800000000000000000e+02 5.889257097711908528e+01
4.000000000000000000e+00 3.810000000000000000e+02 6.171005335095821209e+01
4.000000000000000000e+00 3.820000000000000000e+02 5.404328444898514050e+01
4.000000000000000000e+00 3.830000000000000000e+02 5.814801223105511951e+01
4.000000000000000000e+00 3.840000000000000000e+02 5.117328439839314314e+01
4.000000000000000000e+00 3.850000000000000000e+02 5.527877232402958896e+01
4.000000000000000000e+00 3.860000000000000000e+02 4.648677828096030851e+01
4.000000000000000000e+00 3.870000000000000000e+02 4.989723979278942778e+01
4.000000000000000000e+00 3.880000000000000000e+02 5.279884033894754225e+01
4.000000000000000000e+00 3.890000000000000000e+02 5.707749011785013238e+01
4.000000000000000000e+00 3.900000000000000000e+02 5.706486907096566341e+01
4.000000000000000000e+00 3.910000000000000000e+02 5.972525030588290207e+01
4.000000000000000000e+00 3.920000000000000000e+02 6.246742989721163752e+01
4.000000000000000000e+00 3.930000000000000000e+02 6.462089393546465033e+01
4.000000000000000000e+00 3.940000000000000000e+02 6.636822268535000546e+01
4.000000000000000000e+00 3.950000000000000000e+02 6.781767466315631054e+01
4.000000000000000000e+00 3.960000000000000000e+02 6.056648774453733353e+01
4.000000000000000000e+00 3.970000000000000000e+02 6.303638302797490667e+01
4.000000000000000000e+00 3.980000000000000000e+02 6.500567353454231068e+01
4.000000000000000000e+00 3.990000000000000000e+02 6.664521321281128508e+01
4.000000000000000000e+00 4.000000000000000000e+02 6.804354444571920624e+01
4.000000000000000000e+00 4.010000000000000000e+02 6.923506337341390804e+01
4.000000000000000000e+00 4.020000000000000000e+02 1.561196535066447950e+02
4.000000000000000000e+00 4.030000000000000000e+02 1.869614850879678158e+02
4.000000000000000000e+00 4.040000000000000000e+02 1.714065066691739503e+02
4.000000000000000000e+00 4.050000000000000000e+02 1.588247867455519042e+02
4.000000000000000000e+00 4.060000000000000000e+02 1.269523731636628128e+02
4.000000000000000000e+00 4.070000000000000000e+02 1.147419213198960790e+02
4.000000000000000000e+00 4.080000000000000000e+02 1.050879602197787932e+02
4.000000000000000000e+00 4.090000000000000000e+02 1.369493043333531261e+02
4.000000000000000000e+00 4.100000000000000000e+02 1.238743680140519814e+02
4.000000000000000000e+00 4.110000000000000000e+02 1.696165542118673102e+02
4.000000000000000000e+00 4.120000000000000000e+02 2.200922068589468381e+02
4.000000000000000000e+00 4.130000000000000000e+02 2.138623814596311377e+02
4.000000000000000000e+00 4.140000000000000000e+02 1.628020349467719541e+02
4.000000000000000000e+00 4.150000000000000000e+02 1.729528541095633614e+02
4.000000000000000000e+00 4.160000000000000000e+02 1.786459009884934233e+02
4.000000000000000000e+00 4.170000000000000000e+02 1.458278182220998929e+02
4.000000000000000000e+00 4.180000000000000000e+02 1.739036117887645219e+02
4.000000000000000000e+00 4.190000000000000000e+02 2.444851085815526233e+02
4.000000000000000000e+00 4.200000000000000000e+02 1.468348518077432345e+02
4.000000000000000000e+00 4.210000000000000000e+02 1.231764188673558351e+02
4.000000000000000000e+00 4.220000000000000000e+02 1.394358918618919176e+02
4.000000000000000000e+00 4.230000000000000000e+02 1.471763807851682486e+02
4.000000000000000000e+00 4.240000000000000000e+02 1.450770655475157582e+02
4.000000000000000000e+00 4.250000000000000000e+02 1.169123979632658887e+02
4.000000000000000000e+00 4.260000000000000000e+02 1.138671361124898738e+02
4.000000000000000000e+00 4.270000000000000000e+02 1.123255019444807914e+02
4.000000000000000000e+00 4.280000000000000000e+02 1.044805510724386863e+02
4.000000000000000000e+00 4.290000000000000000e+02 1.029612659877437579e+02
4.500000000000000000e+00 3.700000000000000000e+02 5.448188318423132159e+01
4.500000000000000000e+00 3.710000000000000000e+02 6.060431831243506196e+01
4.500000000000000000e+00 3.720000000000000000e+02 6.713614615404567587e+01
4.500000000000000000e+00 3.730000000000000000e+02 7.062397174605803229e+01
4.500000000000000000e+00 3.740000000000000000e+02 7.283654484715815158e+01
4.500000000000000000e+00 3.750000000000000000e+02 4.318411958941817375e+01
4.500000000000000000e+00 3.760000000000000000e+02 4.369476350855271107e+01
4.500000000000000000e+00 3.770000000000000000e+02 4.474591872029950679e+01
4.500000000000000000e+00 3.780000000000000000e+02 5.086585805458739173e+01
4.500000000000000000e+00 3.790000000000000000e+02 5.315785781568199297e+01
4.500000000000000000e+00 3.800000000000000000e+02 5.695600118831382730e+01
4.500000000000000000e+00 3.810000000000000000e+02 5.974790224791214399e+01
4.500000000000000000e+00 3.820000000000000000e+02 6.204998102475509114e+01
4.500000000000000000e+00 3.830000000000000000e+02 5.585973243867759663e+01
4.500000000000000000e+00 3.840000000000000000e+02 4.878053102547529107e+01
4.500000000000000000e+00 3.850000000000000000e+02 5.357348652682129142e+01
4.500000000000000000e+00 3.860000000000000000e+02 5.682124615031145964e+01
4.500000000000000000e+00 3.870000000000000000e+02 4.725579756622644112e+01
4.500000000000000000e+00 3.880000000000000000e+02 5.262959029779396758e+01
4.500000000000000000e+00 3.890000000000000000e+02 5.475074001866044426e+01
4.500000000000000000e+00 3.900000000000000000e+02 5.797898503188426389e+01
4.500000000000000000e+00 3.910000000000000000e+02 5.802567992751190928e+01
4.500000000000000000e+00 3.920000000000000000e+02 6.046293223191029398e+01
4.500000000000000000e+00 3.930000000000000000e+02 6.278752673653364269e+01
4.500000000000000000e+00 3.940000000000000000e+02 6.467087559303242017e+01
4.500000000000000000e+00 3.950000000000000000e+02 6.623527178419635675e+01
4.500000000000000000e+00 3.960000000000000000e+02 6.755799848176573619e+01
4.500000000000000000e+00 3.970000000000000000e+02 6.113755368389908540e+01
