0.000000000000000000e+00 3.980000000000000000e+02 2.477898920700000076e+02
0.000000000000000000e+00 3.990000000000000000e+02 2.943825944299999833e+02
0.000000000000000000e+00 4.000000000000000000e+02 2.933388393600000086e+02
0.000000000000000000e+00 4.010000000000000000e+02 2.449277659999999912e+02
0.000000000000000000e+00 4.020000000000000000e+02 2.246779510000000073e+02
0.000000000000000000e+00 4.030000000000000000e+02 2.079874350400000083e+02
0.000000000000000000e+00 4.040000000000000000e+02 2.084587289899999973e+02
0.000000000000000000e+00 4.050000000000000000e+02 1.802379387899999870e+02
0.000000000000000000e+00 4.060000000000000000e+02 2.051231788400000084e+02
0.000000000000000000e+00 4.070000000000000000e+02 1.356121887900000047e+02
0.000000000000000000e+00 4.080000000000000000e+02 9.063116994000000659e+01
0.000000000000000000e+00 4.090000000000000000e+02 1.393881951300000139e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.752635891500000014e+02
0.000000000000000000e+00 4.110000000000000000e+02 1.147198069199999964e+02
0.000000000000000000e+00 4.120000000000000000e+02 9.112157007000000419e+01
0.000000000000000000e+00 4.130000000000000000e+02 8.147617477999999380e+01
0.000000000000000000e+00 4.140000000000000000e+02 8.446254949999999440e+01
0.000000000000000000e+00 4.150000000000000000e+02 9.674569759999999974e+01
0.000000000000000000e+00 4.160000000000000000e+02 1.339472737300000063e+02
0.000000000000000000e+00 4.170000000000000000e+02 7.819651127000000201e+01
0.000000000000000000e+00 4.180000000000000000e+02 1.097490246400000018e+02
0.000000000000000000e+00 4.190000000000000000e+02 9.543831565000000694e+01
0.000000000000000000e+00 4.200000000000000000e+02 7.311661825999999564e+01
0.000000000000000000e+00 4.210000000000000000e+02 8.166826009000000397e+01
0.000000000000000000e+00 4.220000000000000000e+02 1.244070933299999950e+02
0.000000000000000000e+00 4.230000000000000000e+02 1.596073393599999974e+02
0.000000000000000000e+00 4.240000000000000000e+02 1.917052997499999947e+02
0.000000000000000000e+00 4.250000000000000000e+02 2.514254600900000014e+02
0.000000000000000000e+00 4.260000000000000000e+02 2.018494068400000003e+02
0.000000000000000000e+00 4.270000000000000000e+02 2.192054057000000000e+02
0.000000000000000000e+00 4.280000000000000000e+02 1.741453749099999868e+02
0.000000000000000000e+00 4.290000000000000000e+02 1.842778506399999969e+02
1.000000000000000000e+00 3.700000000000000000e+02 6.647246201904331997e+01
1.000000000000000000e+00 3.710000000000000000e+02 3.435482482018113615e+01
1.000000000000000000e+00 3.720000000000000000e+02 3.576391927000000237e+01
1.000000000000000000e+00 3.730000000000000000e+02 4.511417131503488065e+01
1.000000000000000000e+00 3.740000000000000000e+02 4.274241062414118630e+01
1.000000000000000000e+00 3.750000000000000000e+02 5.045290574607748368e+01
1.000000000000000000e+00 3.760000000000000000e+02 5.256783707245712378e+01
1.000000000000000000e+00 3.770000000000000000e+02 6.417040948790376831e+01
1.000000000000000000e+00 3.780000000000000000e+02 5.538861373762676266e+01
1.000000000000000000e+00 3.790000000000000000e+02 5.850717117426606251e+01
1.000000000000000000e+00 3.800000000000000000e+02 5.989388029395658464e+01
1.000000000000000000e+00 3.810000000000000000e+02 6.163707859279084289e+01
1.000000000000000000e+00 3.820000000000000000e+02 5.233226926466522144e+01
1.000000000000000000e+00 3.830000000000000000e+02 6.290475857335545840e+01
1.000000000000000000e+00 3.840000000000000000e+02 4.679350105641325541e+01
1.000000000000000000e+00 3.850000000000000000e+02 5.233083913668882303e+01
1.000000000000000000e+00 3.860000000000000000e+02 6.358108522028555853e+01
1.000000000000000000e+00 3.870000000000000000e+02 5.904844293545876610e+01
1.000000000000000000e+00 3.880000000000000000e+02 6.517835632616403529e+01
1.000000000000000000e+00 3.890000000000000000e+02 7.040193757282506226e+01
1.000000000000000000e+00 3.900000000000000000e+02 7.328773607720840744e+01
1.000000000000000000e+00 3.910000000000000000e+02 7.318239493764838244e+01
1.000000000000000000e+00 3.920000000000000000e+02 6.490737979100516952e+01
1.000000000000000000e+00 3.930000000000000000e+02 6.591375868994754228e+01
1.000000000000000000e+00 3.940000000000000000e+02 7.043196745054567032e+01
1.000000000000000000e+00 3.950000000000000000e+02 7.328532724402541021e+01
1.000000000000000000e+00 3.960000000000000000e+02 7.510624601340288109e+01
1.000000000000000000e+00 3.970000000000000000e+02 7.636537910887426506e+01
1.000000000000000000e+00 3.980000000000000000e+02 7.728466116671590669e+01
1.000000000000000000e+00 3.990000000000000000e+02 7.798531068700997082e+01
1.000000000000000000e+00 4.000000000000000000e+02 7.853816508102464411e+01
1.000000000000000000e+00 4.010000000000000000e+02 7.898586165946358051e+01
1.000000000000000000e+00 4.020000000000000000e+02 7.935587713577443481e+01
1.000000000000000000e+00 4.030000000000000000e+02 7.966674977987524642e+01
1.000000000000000000e+00 4.040000000000000000e+02 7.993139521158026639e+01
1.000000000000000000e+00 4.050000000000000000e+02 8.015935184719853623e+01
1.000000000000000000e+00 4.060000000000000000e+02 8.035779468867090714e+01
1.000000000000000000e+00 4.070000000000000000e+02 8.053210162235450298e+01
1.000000000000000000e+00 4.080000000000000000e+02 8.068635781036225296e+01
1.000000000000000000e+00 4.090000000000000000e+02 1.759317680393202181e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.573763722331544272e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.451219120148886645e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.272916674842160774e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.176187091046582225e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.117540118999142749e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.535543634291034607e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.672556956095004921e+02
1.000000000000000000e+00 4.170000000000000000e+02 2.108934926194397974e+02
1.000000000000000000e+00 4.180000000000000000e+02 2.250104114889234097e+02
1.000000000000000000e+00 4.190000000000000000e+02 1.590387375251848425e+02
1.000000000000000000e+00 4.200000000000000000e+02 1.570895735441751242e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.571126291527095020e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.617166284610664775e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.814796265417079155e+02
1.000000000000000000e+00 4.240000000000000000e+02 2.239762312823961850e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.561493534335385505e+02
1.000000000000000000e+00 4.260000000000000000e+02 1.284043592292370022e+02
1.000000000000000000e+00 4.270000000000000000e+02 1.259341087914763762e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.180955973508797143e+02
1.000000000000000000e+00 4.290000000000000000e+02 1.338815314201180797e+02
2.000000000000000000e+00 3.700000000000000000e+02 7.038825513192807648e+01
2.000000000000000000e+00 3.710000000000000000e+02 6.886182331304527793e+01
2.000000000000000000e+00 3.720000000000000000e+02 3.446755453336687225e+01
2.000000000000000000e+00 3.730000000000000000e+02 3.579909612379253048e+01
2.000000000000000000e+00 3.740000000000000000e+02 4.511418829961412769e+01
2.000000000000000000e+00 3.750000000000000000e+02 4.274241062000151459e+01
2.000000000000000000e+00 3.760000000000000000e+02 5.056598092418582979e+01
2.000000000000000000e+00 3.770000000000000000e+02 5.233616863421474363e+01
2.000000000000000000e+00 3.780000000000000000e+02 6.039449194368715723e+01
2.000000000000000000e+00 3.790000000000000000e+02 5.544446619176449786e+01
2.000000000000000000e+00 3.800000000000000000e+02 5.850325050322048526e+01
2.000000000000000000e+00 3.810000000000000000e+02 5.978029827009702046e+01
2.000000000000000000e+00 3.820000000000000000e+02 6.049959269513237814e+01
2.000000000000000000e+00 3.830000000000000000e+02 5.220596188453696129e+01
2.000000000000000000e+00 3.840000000000000000e+02 6.035094081185916792e+01
2.000000000000000000e+00 3.850000000000000000e+02 4.679350191983670015e+01
2.000000000000000000e+00 3.860000000000000000e+02 5.220530188881512146e+01
2.000000000000000000e+00 3.870000000000000000e+02 6.038311884365762694e+01
2.000000000000000000e+00 3.880000000000000000e+02 6.363508487552387294e+01
2.000000000000000000e+00 3.890000000000000000e+02 6.052884264809370762e+01
2.000000000000000000e+00 3.900000000000000000e+02 6.512389229555130044e+01
2.000000000000000000e+00 3.910000000000000000e+02 6.819881130598304253e+01
2.000000000000000000e+00 3.920000000000000000e+02 7.038042816340541208e+01
2.000000000000000000e+00 3.930000000000000000e+02 7.200946212097264265e+01
2.000000000000000000e+00 3.940000000000000000e+02 6.498219468591550196e+01
2.000000000000000000e+00 3.950000000000000000e+02 6.574807987129443632e+01
2.000000000000000000e+00 3.960000000000000000e+02 6.824327651597214128e+01
2.000000000000000000e+00 3.970000000000000000e+02 7.039559599591686379e+01
2.000000000000000000e+00 3.980000000000000000e+02 7.201370950987475794e+01
2.000000000000000000e+00 3.990000000000000000e+02 7.327166675821355568e+01
2.000000000000000000e+00 4.000000000000000000e+02 7.427746266625889859e+01
2.000000000000000000e+00 4.010000000000000000e+02 7.509990598524991867e+01
2.000000000000000000e+00 4.020000000000000000e+02 7.578472012968681781e+01
2.000000000000000000e+00 4.030000000000000000e+02 7.636349621110134933e+01
2.000000000000000000e+00 4.040000000000000000e+02 7.685887819678401911e+01
2.000000000000000000e+00 4.050000000000000000e+02 7.728762507622279543e+01
2.000000000000000000e+00 4.060000000000000000e+02 7.766241636066651211e+01
2.000000000000000000e+00 4.070000000000000000e+02 1.654880029919794140e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.796283619954346022e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.455313043887533411e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.322012866905758415e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.176022732782567886e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.102681823191917800e+02
2.000000000000000000e+00 4.130000000000000000e+02 1.625653613819766008e+02
2.000000000000000000e+00 4.140000000000000000e+02 1.387467183993617823e+02
2.000000000000000000e+00 4.150000000000000000e+02 2.089728864003780586e+02
2.000000000000000000e+00 4.160000000000000000e+02 2.162615262713282505e+02
2.000000000000000000e+00 4.170000000000000000e+02 2.035890809425240775e+02
2.000000000000000000e+00 4.180000000000000000e+02 1.635909729021770431e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.542099932987976274e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.586334329955691089e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.625680010755978913e+02
2.000000000000000000e+00 4.220000000000000000e+02 2.137368141335927874e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.845501221130186593e+02
2.000000000000000000e+00 4.240000000000000000e+02 1.332700390675758513e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.265189674591836564e+02
2.000000000000000000e+00 4.260000000000000000e+02 1.181854144961270379e+02
2.000000000000000000e+00 4.270000000000000000e+02 1.268351782105648482e+02
2.000000000000000000e+00 4.280000000000000000e+02 1.313815757110062066e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.177742113596642213e+02
2.500000000000000000e+00 3.700000000000000000e+02 6.109751015952737419e+01
2.500000000000000000e+00 3.710000000000000000e+02 6.854126003276550705e+01
2.500000000000000000e+00 3.720000000000000000e+02 6.951438445793981202e+01
2.500000000000000000e+00 3.730000000000000000e+02 3.576391927000106108e+01
2.500000000000000000e+00 3.740000000000000000e+02 4.508216420467658736e+01
2.500000000000000000e+00 3.750000000000000000e+02 4.274242401578373318e+01
2.500000000000000000e+00 3.760000000000000000e+02 4.680176269757574659e+01
2.500000000000000000e+00 3.770000000000000000e+02 5.060252122837978561e+01
2.500000000000000000e+00 3.780000000000000000e+02 5.610198802380324423e+01
2.500000000000000000e+00 3.790000000000000000e+02 6.150207478794727223e+01
2.500000000000000000e+00 3.800000000000000000e+02 5.619943168821882296e+01
2.500000000000000000e+00 3.810000000000000000e+02 5.850740122667898646e+01
2.500000000000000000e+00 3.820000000000000000e+02 5.989161667311956450e+01
2.500000000000000000e+00 3.830000000000000000e+02 4.757112895650978857e+01
2.500000000000000000e+00 3.840000000000000000e+02 5.609707957844431547e+01
2.500000000000000000e+00 3.850000000000000000e+02 4.675231029021675511e+01
2.500000000000000000e+00 3.860000000000000000e+02 4.725230207759652501e+01
2.500000000000000000e+00 3.870000000000000000e+02 5.609365449063751896e+01
2.500000000000000000e+00 3.880000000000000000e+02 6.148272683529584270e+01
2.500000000000000000e+00 3.890000000000000000e+02 5.957174008241958774e+01
2.500000000000000000e+00 3.900000000000000000e+02 6.157374716611985122e+01
2.500000000000000000e+00 3.910000000000000000e+02 6.511293843990223706e+01
2.500000000000000000e+00 3.920000000000000000e+02 6.766364085445016485e+01
2.500000000000000000e+00 3.930000000000000000e+02 6.958362625946429603e+01
2.500000000000000000e+00 3.940000000000000000e+02 7.108168428339490674e+01
2.500000000000000000e+00 3.950000000000000000e+02 6.499857842723982060e+01
2.500000000000000000e+00 3.960000000000000000e+02 6.571474994933957703e+01
2.500000000000000000e+00 3.970000000000000000e+02 6.771035287022675675e+01
2.500000000000000000e+00 3.980000000000000000e+02 6.960202013764978801e+01
2.500000000000000000e+00 3.990000000000000000e+02 7.108953977571636074e+01
2.500000000000000000e+00 4.000000000000000000e+02 7.228604375316346875e+01
2.500000000000000000e+00 4.010000000000000000e+02 7.326896739604617892e+01
2.500000000000000000e+00 4.020000000000000000e+02 7.409081091853633438e+01
2.500000000000000000e+00 4.030000000000000000e+02 7.478816851132287979e+01
2.500000000000000000e+00 4.040000000000000000e+02 7.538727379533816020e+01
2.500000000000000000e+00 4.050000000000000000e+02 7.590741953657837371e+01
2.500000000000000000e+00 4.060000000000000000e+02 1.655471707715092577e+02
2.500000000000000000e+00 4.070000000000000000e+02 1.796008188800215351e+02
2.500000000000000000e+00 4.080000000000000000e+02 1.459665283148989658e+02
2.500000000000000000e+00 4.090000000000000000e+02 1.372623565787413895e+02
2.500000000000000000e+00 4.100000000000000000e+02 1.175889254278323222e+02
2.500000000000000000e+00 4.110000000000000000e+02 1.092008085339339800e+02
2.500000000000000000e+00 4.120000000000000000e+02 1.625236096334851652e+02
2.500000000000000000e+00 4.130000000000000000e+02 1.407810647861584528e+02
2.500000000000000000e+00 4.140000000000000000e+02 2.013547396039130604e+02
2.500000000000000000e+00 4.150000000000000000e+02 2.121036910237450570e+02
2.500000000000000000e+00 4.160000000000000000e+02 2.490927129066315331e+02
2.500000000000000000e+00 4.170000000000000000e+02 1.635666554058180679e+02
2.500000000000000000e+00 4.180000000000000000e+02 1.542452232274513904e+02
2.500000000000000000e+00 4.190000000000000000e+02 1.586250938912190520e+02
2.500000000000000000e+00 4.200000000000000000e+02 1.625635891437327132e+02
2.500000000000000000e+00 4.210000000000000000e+02 2.039669225906496308e+02
2.500000000000000000e+00 4.220000000000000000e+02 2.377062187573764618e+02
2.500000000000000000e+00 4.230000000000000000e+02 1.389772909912424836e+02
2.500000000000000000e+00 4.240000000000000000e+02 1.265500540796651450e+02
2.500000000000000000e+00 4.250000000000000000e+02 1.182488779923900495e+02
2.500000000000000000e+00 4.260000000000000000e+02 1.265122109909883790e+02
2.500000000000000000e+00 4.270000000000000000e+02 1.334231433302751384e+02
2.500000000000000000e+00 4.280000000000000000e+02 1.177957538283390733e+02
2.500000000000000000e+00 4.290000000000000000e+02 1.143370601682329806e+02
3.000000000000000000e+00 3.700000000000000000e+02 8.637742855555498522e+01
3.000000000000000000e+00 3.710000000000000000e+02 6.787946072109471629e+01
3.000000000000000000e+00 3.720000000000000000e+02 6.756165810005958861e+01
3.000000000000000000e+00 3.730000000000000000e+02 3.576391926999012583e+01
3.000000000000000000e+00 3.740000000000000000e+02 4.193661896632057307e+01
3.000000000000000000e+00 3.750000000000000000e+02 4.511371139755615900e+01
3.000000000000000000e+00 3.760000000000000000e+02 4.285391435960448092e+01
3.000000000000000000e+00 3.770000000000000000e+02 5.059288302028323159e+01
3.000000000000000000e+00 3.780000000000000000e+02 5.225359467576050321e+01
3.000000000000000000e+00 3.790000000000000000e+02 5.818158506118682993e+01
3.000000000000000000e+00 3.800000000000000000e+02 6.217862220891655056e+01
3.000000000000000000e+00 3.810000000000000000e+02 5.801838726094319298e+01
3.000000000000000000e+00 3.820000000000000000e+02 5.863075798910652736e+01
3.000000000000000000e+00 3.830000000000000000e+02 5.989505271841417056e+01
3.000000000000000000e+00 3.840000000000000000e+02 5.216349721267670958e+01
3.000000000000000000e+00 3.850000000000000000e+02 5.817802146692335441e+01
3.000000000000000000e+00 3.860000000000000000e+02 4.679350192070391756e+01
3.000000000000000000e+00 3.870000000000000000e+02 5.216300742253056910e+01
3.000000000000000000e+00 3.880000000000000000e+02 5.817959613723562029e+01
3.000000000000000000e+00 3.890000000000000000e+02 6.214858743463840796e+01
3.000000000000000000e+00 3.900000000000000000e+02 5.908798743505270323e+01
3.000000000000000000e+00 3.910000000000000000e+02 6.223823561574632635e+01
3.000000000000000000e+00 3.920000000000000000e+02 6.510562533102802263e+01
3.000000000000000000e+00 3.930000000000000000e+02 6.728491219152688529e+01
3.000000000000000000e+00 3.940000000000000000e+02 6.899505736215030538e+01
3.000000000000000000e+00 3.950000000000000000e+02 7.037329292717132034e+01
3.000000000000000000e+00 3.960000000000000000e+02 6.500953643467677523e+01
3.000000000000000000e+00 3.970000000000000000e+02 6.569320712667811790e+01
3.000000000000000000e+00 3.980000000000000000e+02 6.733313247098553234e+01
3.000000000000000000e+00 3.990000000000000000e+02 6.901542400125383381e+01
3.000000000000000000e+00 4.000000000000000000e+02 7.038345419750766041e+01
3.000000000000000000e+00 4.010000000000000000e+02 7.151289558133885294e+01
3.000000000000000000e+00 4.020000000000000000e+02 7.246061645482654967e+01
3.000000000000000000e+00 4.030000000000000000e+02 7.326717193357522717e+01
3.000000000000000000e+00 4.040000000000000000e+02 7.396194882338109267e+01
3.000000000000000000e+00 4.050000000000000000e+02 1.903685887268732984e+02
3.000000000000000000e+00 4.060000000000000000e+02 1.753860826359088776e+02
3.000000000000000000e+00 4.070000000000000000e+02 1.574168144759129291e+02
3.000000000000000000e+00 4.080000000000000000e+02 1.442504836273541287e+02
3.000000000000000000e+00 4.090000000000000000e+02 1.175686293860273395e+02
3.000000000000000000e+00 4.100000000000000000e+02 1.077678348453046198e+02
3.000000000000000000e+00 4.110000000000000000e+02 1.449977467450225674e+02
3.000000000000000000e+00 4.120000000000000000e+02 1.525415625510130155e+02
3.000000000000000000e+00 4.130000000000000000e+02 1.738915911020377223e+02
3.000000000000000000e+00 4.140000000000000000e+02 2.109407002086615250e+02
3.000000000000000000e+00 4.150000000000000000e+02 2.491577506213955928e+02
3.000000000000000000e+00 4.160000000000000000e+02 1.587056902365407325e+02
3.000000000000000000e+00 4.170000000000000000e+02 1.573604732413886609e+02
3.000000000000000000e+00 4.180000000000000000e+02 1.570251525863738493e+02
3.000000000000000000e+00 4.190000000000000000e+02 1.614928219970921077e+02
3.000000000000000000e+00 4.200000000000000000e+02 1.833642401693279851e+02
3.000000000000000000e+00 4.210000000000000000e+02 2.377878907014540175e+02
3.000000000000000000e+00 4.220000000000000000e+02 1.556306850969172331e+02
3.000000000000000000e+00 4.230000000000000000e+02 1.265537118764306825e+02
3.000000000000000000e+00 4.240000000000000000e+02 1.183315621611370858e+02
3.000000000000000000e+00 4.250000000000000000e+02 1.265030955100932744e+02
3.000000000000000000e+00 4.260000000000000000e+02 1.338854979348568293e+02
3.000000000000000000e+00 4.270000000000000000e+02 1.178283877632847663e+02
3.000000000000000000e+00 4.280000000000000000e+02 1.142938652883210295e+02
3.000000000000000000e+00 4.290000000000000000e+02 1.075721402394222963e+02
4.000000000000000000e+00 3.700000000000000000e+02 5.570430039451463244e+01
4.000000000000000000e+00 3.710000000000000000e+02 6.819919936976860697e+01
4.000000000000000000e+00 3.720000000000000000e+02 7.256961753904673174e+01
4.000000000000000000e+00 3.730000000000000000e+02 7.492235436367741386e+01
4.000000000000000000e+00 3.740000000000000000e+02 3.576521055155024698e+01
4.000000000000000000e+00 3.750000000000000000e+02 4.472037923337276055e+01
4.000000000000000000e+00 3.760000000000000000e+02 4.274298697428032767e+01
4.000000000000000000e+00 3.770000000000000000e+02 4.512788311636702332e+01
4.000000000000000000e+00 3.780000000000000000e+02 5.059997306403788997e+01
4.000000000000000000e+00 3.790000000000000000e+02 5.221113926586536991e+01
4.000000000000000000e+00 3.800000000000000000e+02 5.689856637204876222e+01
4.000000000000000000e+00 3.810000000000000000e+02 6.036119773948470879e+01
4.000000000000000000e+00 3.820000000000000000e+02 5.690697051298902664e+01
4.000000000000000000e+00 3.830000000000000000e+02 5.850764404775183891e+01
4.000000000000000000e+00 3.840000000000000000e+02 5.983973461756814771e+01
4.000000000000000000e+00 3.850000000000000000e+02 5.214218243684432963e+01
4.000000000000000000e+00 3.860000000000000000e+02 5.689768763332013890e+01
4.000000000000000000e+00 3.870000000000000000e+02 4.679428406152337061e+01
4.000000000000000000e+00 3.880000000000000000e+02 5.214177809534326968e+01
4.000000000000000000e+00 3.890000000000000000e+02 5.689574183751672365e+01
4.000000000000000000e+00 3.900000000000000000e+02 6.035554131816316925e+01
4.000000000000000000e+00 3.910000000000000000e+02 6.290270851205118419e+01
4.000000000000000000e+00 3.920000000000000000e+02 6.043098261661778992e+01
4.000000000000000000e+00 3.930000000000000000e+02 6.302103185243673522e+01
4.000000000000000000e+00 3.940000000000000000e+02 6.509648274903712206e+01
4.000000000000000000e+00 3.950000000000000000e+02 6.678434884406097183e+01
4.000000000000000000e+00 3.960000000000000000e+02 6.818349454721980862e+01
4.000000000000000000e+00 3.970000000000000000e+02 6.936246098664827286e+01
4.000000000000000000e+00 3.980000000000000000e+02 6.654134786357550979e+01
4.000000000000000000e+00 3.990000000000000000e+02 6.567106891631650001e+01
4.000000000000000000e+00 4.000000000000000000e+02 6.683510568034643029e+01
4.000000000000000000e+00 4.010000000000000000e+02 6.820606341230514147e+01
4.000000000000000000e+00 4.020000000000000000e+02 1.536989580726591385e+02
4.000000000000000000e+00 4.030000000000000000e+02 2.016590618793589726e+02
4.000000000000000000e+00 4.040000000000000000e+02 1.654878129931682054e+02
4.000000000000000000e+00 4.050000000000000000e+02 1.796284766866805853e+02
4.000000000000000000e+00 4.060000000000000000e+02 1.455273494139316313e+02
4.000000000000000000e+00 4.070000000000000000e+02 1.174631973185237683e+02
4.000000000000000000e+00 4.080000000000000000e+02 1.034475394972332793e+02
4.000000000000000000e+00 4.090000000000000000e+02 1.389564716687548867e+02
4.000000000000000000e+00 4.100000000000000000e+02 1.625654867653423992e+02
4.000000000000000000e+00 4.110000000000000000e+02 1.386233397983785380e+02
4.000000000000000000e+00 4.120000000000000000e+02 2.109099459424207339e+02
4.000000000000000000e+00 4.130000000000000000e+02 2.496131438822559403e+02
4.000000000000000000e+00 4.140000000000000000e+02 1.499608869987762318e+02
4.000000000000000000e+00 4.150000000000000000e+02 1.635913024458387213e+02
4.000000000000000000e+00 4.160000000000000000e+02 1.542098657356457636e+02
4.000000000000000000e+00 4.170000000000000000e+02 1.586334055984667657e+02
4.000000000000000000e+00 4.180000000000000000e+02 1.625676965863571866e+02
4.000000000000000000e+00 4.190000000000000000e+02 2.370454141960422021e+02
4.000000000000000000e+00 4.200000000000000000e+02 1.821314839764248177e+02
4.000000000000000000e+00 4.210000000000000000e+02 1.265986318427298443e+02
4.000000000000000000e+00 4.220000000000000000e+02 1.186181270101932483e+02
4.000000000000000000e+00 4.230000000000000000e+02 1.263837859845600775e+02
4.000000000000000000e+00 4.240000000000000000e+02 1.338925323095177475e+02
4.000000000000000000e+00 4.250000000000000000e+02 1.179924275620723364e+02
4.000000000000000000e+00 4.260000000000000000e+02 1.139883583290377089e+02
4.000000000000000000e+00 4.270000000000000000e+02 1.032468132563903680e+02
4.000000000000000000e+00 4.280000000000000000e+02 1.052996009942701079e+02
4.000000000000000000e+00 4.290000000000000000e+02 1.021829860968845338e+02
4.500000000000000000e+00 3.700000000000000000e+02 5.448188318423132159e+01
4.500000000000000000e+00 3.710000000000000000e+02 6.060422717155719141e+01
4.500000000000000000e+00 3.720000000000000000e+02 6.713614627496203013e+01
4.500000000000000000e+00 3.730000000000000000e+02 7.062398610080857964e+01
4.500000000000000000e+00 3.740000000000000000e+02 7.283655747397328639e+01
4.500000000000000000e+00 3.750000000000000000e+02 4.191118902772203114e+01
4.500000000000000000e+00 3.760000000000000000e+02 4.511418502352919546e+01
4.500000000000000000e+00 3.770000000000000000e+02 4.278496172681298759e+01
4.500000000000000000e+00 3.780000000000000000e+02 4.929672559985075253e+01
4.500000000000000000e+00 3.790000000000000000e+02 5.061009255759370973e+01
4.500000000000000000e+00 3.800000000000000000e+02 5.446370985433188849e+01
4.500000000000000000e+00 3.810000000000000000e+02 5.816326582538187751e+01
4.500000000000000000e+00 3.820000000000000000e+02 6.100058316361878497e+01
4.500000000000000000e+00 3.830000000000000000e+02 5.805136374984628844e+01
4.500000000000000000e+00 3.840000000000000000e+02 5.858364809369385284e+01
4.500000000000000000e+00 3.850000000000000000e+02 4.938246116155001175e+01
4.500000000000000000e+00 3.860000000000000000e+02 5.445032283629672065e+01
4.500000000000000000e+00 3.870000000000000000e+02 4.679350191145033477e+01
4.500000000000000000e+00 3.880000000000000000e+02 4.940915490539606481e+01
4.500000000000000000e+00 3.890000000000000000e+02 5.444959966971012477e+01
4.500000000000000000e+00 3.900000000000000000e+02 5.816193857780540100e+01
4.500000000000000000e+00 3.910000000000000000e+02 6.099306097202263288e+01
4.500000000000000000e+00 3.920000000000000000e+02 6.316693405534755357e+01
4.500000000000000000e+00 3.930000000000000000e+02 6.104616740925019513e+01
4.500000000000000000e+00 3.940000000000000000e+02 6.327017945776710661e+01
4.500000000000000000e+00 3.950000000000000000e+02 6.509343435965736546e+01
4.500000000000000000e+00 3.960000000000000000e+02 6.661030625600326971e+01
4.500000000000000000e+00 3.970000000000000000e+02 6.789185245412348024e+01
