1.000000000000000000e+00 3.870000000000000000e+02 8.727468864509286561e+01
1.000000000000000000e+00 3.880000000000000000e+02 6.883260064823349467e+01
1.000000000000000000e+00 3.890000000000000000e+02 6.158469698722662855e+01
1.000000000000000000e+00 3.900000000000000000e+02 5.646266122996104997e+01
1.000000000000000000e+00 3.910000000000000000e+02 8.074071469400109891e+01
1.000000000000000000e+00 3.920000000000000000e+02 9.336571011982339030e+01
1.000000000000000000e+00 3.930000000000000000e+02 9.817352921419271183e+01
1.000000000000000000e+00 3.940000000000000000e+02 9.973948969233207151e+01
1.000000000000000000e+00 3.950000000000000000e+02 1.008618519309572008e+02
1.000000000000000000e+00 3.960000000000000000e+02 1.017536456181432527e+02
1.000000000000000000e+00 3.970000000000000000e+02 1.023541396884865691e+02
1.000000000000000000e+00 3.980000000000000000e+02 1.027908524079544605e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.031236049745060797e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.033854757539679667e+02
1.000000000000000000e+00 4.010000000000000000e+02 1.035966839421423344e+02
1.000000000000000000e+00 4.020000000000000000e+02 1.037706718201101665e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.039165952357621450e+02
1.000000000000000000e+00 4.040000000000000000e+02 1.040408794822303378e+02
1.000000000000000000e+00 4.050000000000000000e+02 1.041481376128540575e+02
1.000000000000000000e+00 4.060000000000000000e+02 1.042417457144295838e+02
1.000000000000000000e+00 4.070000000000000000e+02 1.043242198583713360e+02
1.000000000000000000e+00 4.080000000000000000e+02 1.043974759276158011e+02
1.000000000000000000e+00 4.090000000000000000e+02 1.044629979663461086e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.045219425376756135e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.796536826112406686e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.764775799812587991e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.405402374029925454e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.291432837780592138e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.257265393123748112e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.209068950618434286e+02
1.000000000000000000e+00 4.170000000000000000e+02 1.570903711784517895e+02
1.000000000000000000e+00 4.180000000000000000e+02 1.290491652768143069e+02
1.000000000000000000e+00 4.190000000000000000e+02 2.002904331246150775e+02
1.000000000000000000e+00 4.200000000000000000e+02 2.727685942622624680e+02
1.000000000000000000e+00 4.210000000000000000e+02 1.573638463313700697e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.630611997582928154e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.595966975141940907e+02
1.000000000000000000e+00 4.240000000000000000e+02 1.595682448493171535e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.433263733624228564e+02
1.000000000000000000e+00 4.260000000000000000e+02 2.268523105828281814e+02
1.000000000000000000e+00 4.270000000000000000e+02 1.959730360112286576e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.390130317325910596e+02
1.000000000000000000e+00 4.290000000000000000e+02 1.258927670351573909e+02
2.000000000000000000e+00 3.700000000000000000e+02 7.034289845494485860e+01
2.000000000000000000e+00 3.710000000000000000e+02 5.313053761283498488e+01
2.000000000000000000e+00 3.720000000000000000e+02 3.309243669429223189e+01
2.000000000000000000e+00 3.730000000000000000e+02 4.363898219860420369e+01
2.000000000000000000e+00 3.740000000000000000e+02 4.163934577726392661e+01
2.000000000000000000e+00 3.750000000000000000e+02 4.390298764443477353e+01
2.000000000000000000e+00 3.760000000000000000e+02 6.248086525819909554e+01
2.000000000000000000e+00 3.770000000000000000e+02 6.662338670031661536e+01
2.000000000000000000e+00 3.780000000000000000e+02 5.801770912353694598e+01
2.000000000000000000e+00 3.790000000000000000e+02 5.229731847240718423e+01
2.000000000000000000e+00 3.800000000000000000e+02 6.195135085897290850e+01
2.000000000000000000e+00 3.810000000000000000e+02 4.136826947149619826e+01
2.000000000000000000e+00 3.820000000000000000e+02 5.717150695458666831e+01
2.000000000000000000e+00 3.830000000000000000e+02 6.544277075096874796e+01
2.000000000000000000e+00 3.840000000000000000e+02 4.264674374470180851e+01
2.000000000000000000e+00 3.850000000000000000e+02 5.331046619933002972e+01
2.000000000000000000e+00 3.860000000000000000e+02 5.559088432765958032e+01
2.000000000000000000e+00 3.870000000000000000e+02 7.692664260249793529e+01
2.000000000000000000e+00 3.880000000000000000e+02 8.033787099984415647e+01
2.000000000000000000e+00 3.890000000000000000e+02 6.547946181073086791e+01
2.000000000000000000e+00 3.900000000000000000e+02 7.271584150418657089e+01
2.000000000000000000e+00 3.910000000000000000e+02 4.876126819254992029e+01
2.000000000000000000e+00 3.920000000000000000e+02 8.538331315086206530e+01
2.000000000000000000e+00 3.930000000000000000e+02 9.274404620620619255e+01
2.000000000000000000e+00 3.940000000000000000e+02 9.542447632865435025e+01
2.000000000000000000e+00 3.950000000000000000e+02 9.754594659017718072e+01
2.000000000000000000e+00 3.960000000000000000e+02 9.892135991552196117e+01
2.000000000000000000e+00 3.970000000000000000e+02 9.968851997782392971e+01
2.000000000000000000e+00 3.980000000000000000e+02 1.002265426600658174e+02
2.000000000000000000e+00 3.990000000000000000e+02 1.008617141295835751e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.013498982164011153e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.017437106723083673e+02
2.000000000000000000e+00 4.020000000000000000e+02 1.020697152275722459e+02
2.000000000000000000e+00 4.030000000000000000e+02 1.023446160829469420e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.025798163224792177e+02
2.000000000000000000e+00 4.050000000000000000e+02 1.027834702164178395e+02
2.000000000000000000e+00 4.060000000000000000e+02 1.029615945746501922e+02
2.000000000000000000e+00 4.070000000000000000e+02 1.031187330203039210e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.032583832118470184e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.533439998624162115e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.894059693979635881e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.392653851289736906e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.301677452113555944e+02
2.000000000000000000e+00 4.130000000000000000e+02 1.219498732982637677e+02
2.000000000000000000e+00 4.140000000000000000e+02 1.183283975487109814e+02
2.000000000000000000e+00 4.150000000000000000e+02 1.488109963630393793e+02
2.000000000000000000e+00 4.160000000000000000e+02 1.238743297032022923e+02
2.000000000000000000e+00 4.170000000000000000e+02 2.160907499642474932e+02
2.000000000000000000e+00 4.180000000000000000e+02 2.412166539645957073e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.531582799515960573e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.643468277067013901e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.571377107959621640e+02
2.000000000000000000e+00 4.220000000000000000e+02 1.664753497139939213e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.596658476056003053e+02
2.000000000000000000e+00 4.240000000000000000e+02 2.501928528705959991e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.629117312604578558e+02
2.000000000000000000e+00 4.260000000000000000e+02 1.309483538384419319e+02
2.000000000000000000e+00 4.270000000000000000e+02 1.236376480302100020e+02
2.000000000000000000e+00 4.280000000000000000e+02 1.374170234804362849e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.477105035209570190e+02
2.500000000000000000e+00 3.700000000000000000e+02 6.127686817057757906e+01
2.500000000000000000e+00 3.710000000000000000e+02 6.686931745803666161e+01
2.500000000000000000e+00 3.720000000000000000e+02 2.950144882691670745e+01
2.500000000000000000e+00 3.730000000000000000e+02 4.479341814916786291e+01
2.500000000000000000e+00 3.740000000000000000e+02 4.654615896509545081e+01
2.500000000000000000e+00 3.750000000000000000e+02 4.167287206359494434e+01
2.500000000000000000e+00 3.760000000000000000e+02 4.846371437337848675e+01
2.500000000000000000e+00 3.770000000000000000e+02 5.851438945432691696e+01
2.500000000000000000e+00 3.780000000000000000e+02 5.417944361992208258e+01
2.500000000000000000e+00 3.790000000000000000e+02 5.116116742713897736e+01
2.500000000000000000e+00 3.800000000000000000e+02 5.038631103642560305e+01
2.500000000000000000e+00 3.810000000000000000e+02 5.242896317096365522e+01
2.500000000000000000e+00 3.820000000000000000e+02 5.338747912729521516e+01
2.500000000000000000e+00 3.830000000000000000e+02 6.661180208885892284e+01
2.500000000000000000e+00 3.840000000000000000e+02 4.506816713471058478e+01
2.500000000000000000e+00 3.850000000000000000e+02 4.608115404732082965e+01
2.500000000000000000e+00 3.860000000000000000e+02 6.844036047851142257e+01
2.500000000000000000e+00 3.870000000000000000e+02 6.088970200505197994e+01
2.500000000000000000e+00 3.880000000000000000e+02 8.134292297494080515e+01
2.500000000000000000e+00 3.890000000000000000e+02 6.992996640624254212e+01
2.500000000000000000e+00 3.900000000000000000e+02 6.209082544858129893e+01
2.500000000000000000e+00 3.910000000000000000e+02 5.338784303552697708e+01
2.500000000000000000e+00 3.920000000000000000e+02 7.329482382535766760e+01
2.500000000000000000e+00 3.930000000000000000e+02 8.922963899607903215e+01
2.500000000000000000e+00 3.940000000000000000e+02 9.339965970886650837e+01
2.500000000000000000e+00 3.950000000000000000e+02 9.574513796780841801e+01
2.500000000000000000e+00 3.960000000000000000e+02 9.740926058218425965e+01
2.500000000000000000e+00 3.970000000000000000e+02 9.857006706323033995e+01
2.500000000000000000e+00 3.980000000000000000e+02 9.944152450757093220e+01
2.500000000000000000e+00 3.990000000000000000e+02 9.984292837792320086e+01
2.500000000000000000e+00 4.000000000000000000e+02 1.003739011935866756e+02
2.500000000000000000e+00 4.010000000000000000e+02 1.008617544923939278e+02
2.500000000000000000e+00 4.020000000000000000e+02 1.012595731106254817e+02
2.500000000000000000e+00 4.030000000000000000e+02 1.015936403813503119e+02
2.500000000000000000e+00 4.040000000000000000e+02 1.018791364045432459e+02
2.500000000000000000e+00 4.050000000000000000e+02 1.021263527748240563e+02
2.500000000000000000e+00 4.060000000000000000e+02 1.023427141334173314e+02
2.500000000000000000e+00 4.070000000000000000e+02 1.965531281698166310e+02
2.500000000000000000e+00 4.080000000000000000e+02 1.521518906024431601e+02
2.500000000000000000e+00 4.090000000000000000e+02 1.888411432584459249e+02
2.500000000000000000e+00 4.100000000000000000e+02 1.373799974387490295e+02
2.500000000000000000e+00 4.110000000000000000e+02 1.281233747278966462e+02
2.500000000000000000e+00 4.120000000000000000e+02 1.200323744331653586e+02
2.500000000000000000e+00 4.130000000000000000e+02 1.351023337332372023e+02
2.500000000000000000e+00 4.140000000000000000e+02 1.381063122450676701e+02
2.500000000000000000e+00 4.150000000000000000e+02 1.279021163885270909e+02
2.500000000000000000e+00 4.160000000000000000e+02 2.305953886440501037e+02
2.500000000000000000e+00 4.170000000000000000e+02 2.062031493442905798e+02
2.500000000000000000e+00 4.180000000000000000e+02 1.548806088960119780e+02
2.500000000000000000e+00 4.190000000000000000e+02 1.685892702618630494e+02
2.500000000000000000e+00 4.200000000000000000e+02 1.620614564280782588e+02
2.500000000000000000e+00 4.210000000000000000e+02 1.654236806185967623e+02
2.500000000000000000e+00 4.220000000000000000e+02 1.654048697724789463e+02
2.500000000000000000e+00 4.230000000000000000e+02 2.507612534196772458e+02
2.500000000000000000e+00 4.240000000000000000e+02 1.548931968904397252e+02
2.500000000000000000e+00 4.250000000000000000e+02 1.277647792008171450e+02
2.500000000000000000e+00 4.260000000000000000e+02 1.224979886134091487e+02
2.500000000000000000e+00 4.270000000000000000e+02 1.432600339182426978e+02
2.500000000000000000e+00 4.280000000000000000e+02 1.499570124469067878e+02
2.500000000000000000e+00 4.290000000000000000e+02 1.310732273404611590e+02
3.000000000000000000e+00 3.700000000000000000e+02 8.598700510542326469e+01
3.000000000000000000e+00 3.710000000000000000e+02 6.886197623714787142e+01
3.000000000000000000e+00 3.720000000000000000e+02 4.021965159445498728e+01
3.000000000000000000e+00 3.730000000000000000e+02 3.989397379788129427e+01
3.000000000000000000e+00 3.740000000000000000e+02 4.350350966038396905e+01
3.000000000000000000e+00 3.750000000000000000e+02 4.577647718712379543e+01
3.000000000000000000e+00 3.760000000000000000e+02 5.518260756953820589e+01
3.000000000000000000e+00 3.770000000000000000e+02 6.411648104728223529e+01
3.000000000000000000e+00 3.780000000000000000e+02 6.172278464507304108e+01
3.000000000000000000e+00 3.790000000000000000e+02 5.947510202287436698e+01
3.000000000000000000e+00 3.800000000000000000e+02 6.810881347497520721e+01
3.000000000000000000e+00 3.810000000000000000e+02 5.963716761396226218e+01
3.000000000000000000e+00 3.820000000000000000e+02 3.999934135853964534e+01
3.000000000000000000e+00 3.830000000000000000e+02 6.042965713688911933e+01
3.000000000000000000e+00 3.840000000000000000e+02 5.739369270334348982e+01
3.000000000000000000e+00 3.850000000000000000e+02 4.772181088447216268e+01
3.000000000000000000e+00 3.860000000000000000e+02 5.234625772999963544e+01
3.000000000000000000e+00 3.870000000000000000e+02 5.235365263948208536e+01
3.000000000000000000e+00 3.880000000000000000e+02 8.165067116259750435e+01
3.000000000000000000e+00 3.890000000000000000e+02 6.522989721756580650e+01
3.000000000000000000e+00 3.900000000000000000e+02 6.304041613372038455e+01
3.000000000000000000e+00 3.910000000000000000e+02 6.372366664430960981e+01
3.000000000000000000e+00 3.920000000000000000e+02 5.858473108692596298e+01
3.000000000000000000e+00 3.930000000000000000e+02 8.648019663120165035e+01
3.000000000000000000e+00 3.940000000000000000e+02 9.153107746657023824e+01
3.000000000000000000e+00 3.950000000000000000e+02 9.384106256666207457e+01
3.000000000000000000e+00 3.960000000000000000e+02 9.594509091138095869e+01
3.000000000000000000e+00 3.970000000000000000e+02 9.731565642830257445e+01
3.000000000000000000e+00 3.980000000000000000e+02 9.832495559060099310e+01
3.000000000000000000e+00 3.990000000000000000e+02 9.913001189619461684e+01
3.000000000000000000e+00 4.000000000000000000e+02 9.964732132314618696e+01
3.000000000000000000e+00 4.010000000000000000e+02 9.999939433882320827e+01
3.000000000000000000e+00 4.020000000000000000e+02 1.004655253209393777e+02
3.000000000000000000e+00 4.030000000000000000e+02 1.008617789458678402e+02
3.000000000000000000e+00 4.040000000000000000e+02 1.011974098305721981e+02
3.000000000000000000e+00 4.050000000000000000e+02 1.014871366178634560e+02
3.000000000000000000e+00 4.060000000000000000e+02 1.868415559878729653e+02
3.000000000000000000e+00 4.070000000000000000e+02 1.656372228375257407e+02
3.000000000000000000e+00 4.080000000000000000e+02 1.707782420151448264e+02
3.000000000000000000e+00 4.090000000000000000e+02 1.312968581213524715e+02
3.000000000000000000e+00 4.100000000000000000e+02 1.245798735782359614e+02
3.000000000000000000e+00 4.110000000000000000e+02 1.180015439267881447e+02
3.000000000000000000e+00 4.120000000000000000e+02 1.370501650460416272e+02
3.000000000000000000e+00 4.130000000000000000e+02 1.311156105553387761e+02
3.000000000000000000e+00 4.140000000000000000e+02 1.674649114439119728e+02
3.000000000000000000e+00 4.150000000000000000e+02 2.601630442826167950e+02
3.000000000000000000e+00 4.160000000000000000e+02 1.786080155367265832e+02
3.000000000000000000e+00 4.170000000000000000e+02 1.590098639157922662e+02
3.000000000000000000e+00 4.180000000000000000e+02 1.745163927966348751e+02
3.000000000000000000e+00 4.190000000000000000e+02 1.672523551283792074e+02
3.000000000000000000e+00 4.200000000000000000e+02 1.512778374784367657e+02
3.000000000000000000e+00 4.210000000000000000e+02 1.720864623280916987e+02
3.000000000000000000e+00 4.220000000000000000e+02 2.462174791505768496e+02
3.000000000000000000e+00 4.230000000000000000e+02 1.500274776855183347e+02
3.000000000000000000e+00 4.240000000000000000e+02 1.252948849727380747e+02
3.000000000000000000e+00 4.250000000000000000e+02 1.203950423333513697e+02
3.000000000000000000e+00 4.260000000000000000e+02 1.498646307387310230e+02
3.000000000000000000e+00 4.270000000000000000e+02 1.484688640456602968e+02
3.000000000000000000e+00 4.280000000000000000e+02 1.264368123847437886e+02
3.000000000000000000e+00 4.290000000000000000e+02 1.184541872707183785e+02
4.000000000000000000e+00 3.700000000000000000e+02 5.582272946077347342e+01
4.000000000000000000e+00 3.710000000000000000e+02 6.646140821668957699e+01
4.000000000000000000e+00 3.720000000000000000e+02 6.733887621072260288e+01
4.000000000000000000e+00 3.730000000000000000e+02 2.993670743746868368e+01
4.000000000000000000e+00 3.740000000000000000e+02 4.362720303914275632e+01
4.000000000000000000e+00 3.750000000000000000e+02 4.444392040670420840e+01
4.000000000000000000e+00 3.760000000000000000e+02 4.010273704598494504e+01
4.000000000000000000e+00 3.770000000000000000e+02 4.492358411235191085e+01
4.000000000000000000e+00 3.780000000000000000e+02 6.447986861259597902e+01
4.000000000000000000e+00 3.790000000000000000e+02 5.409321384234726793e+01
4.000000000000000000e+00 3.800000000000000000e+02 5.097906017044206806e+01
4.000000000000000000e+00 3.810000000000000000e+02 5.777255461908358569e+01
4.000000000000000000e+00 3.820000000000000000e+02 5.959888145587100183e+01
4.000000000000000000e+00 3.830000000000000000e+02 5.037749157423811397e+01
4.000000000000000000e+00 3.840000000000000000e+02 6.181873594623859702e+01
4.000000000000000000e+00 3.850000000000000000e+02 4.181140142312967356e+01
4.000000000000000000e+00 3.860000000000000000e+02 4.415128397913134961e+01
4.000000000000000000e+00 3.870000000000000000e+02 6.369611598045029410e+01
4.000000000000000000e+00 3.880000000000000000e+02 5.813637230831312053e+01
4.000000000000000000e+00 3.890000000000000000e+02 8.217647785880900813e+01
4.000000000000000000e+00 3.900000000000000000e+02 6.911778636228152095e+01
4.000000000000000000e+00 3.910000000000000000e+02 6.175529899709568582e+01
4.000000000000000000e+00 3.920000000000000000e+02 5.495302381369700129e+01
4.000000000000000000e+00 3.930000000000000000e+02 6.723647230594315261e+01
4.000000000000000000e+00 3.940000000000000000e+02 8.695704341897904044e+01
4.000000000000000000e+00 3.950000000000000000e+02 9.085693419326577214e+01
4.000000000000000000e+00 3.960000000000000000e+02 9.336616288329948077e+01
4.000000000000000000e+00 3.970000000000000000e+02 9.483561674754095350e+01
4.000000000000000000e+00 3.980000000000000000e+02 9.618148278688127562e+01
4.000000000000000000e+00 3.990000000000000000e+02 9.719569501629945307e+01
4.000000000000000000e+00 4.000000000000000000e+02 9.799815772897734689e+01
4.000000000000000000e+00 4.010000000000000000e+02 9.865826098019577728e+01
4.000000000000000000e+00 4.020000000000000000e+02 9.922243686419118092e+01
4.000000000000000000e+00 4.030000000000000000e+02 1.564077175055696216e+02
4.000000000000000000e+00 4.040000000000000000e+02 1.913348948952148874e+02
4.000000000000000000e+00 4.050000000000000000e+02 1.789922615720213628e+02
4.000000000000000000e+00 4.060000000000000000e+02 1.418446646050857680e+02
4.000000000000000000e+00 4.070000000000000000e+02 1.309915088258183857e+02
4.000000000000000000e+00 4.080000000000000000e+02 1.175595188204070922e+02
4.000000000000000000e+00 4.090000000000000000e+02 1.235670046452293604e+02
4.000000000000000000e+00 4.100000000000000000e+02 1.594764037879468788e+02
4.000000000000000000e+00 4.110000000000000000e+02 1.209749472234255450e+02
4.000000000000000000e+00 4.120000000000000000e+02 1.955137100596925279e+02
4.000000000000000000e+00 4.130000000000000000e+02 2.792000841771175033e+02
4.000000000000000000e+00 4.140000000000000000e+02 1.634436620227328660e+02
4.000000000000000000e+00 4.150000000000000000e+02 1.624320412235000788e+02
4.000000000000000000e+00 4.160000000000000000e+02 1.684383574595267987e+02
4.000000000000000000e+00 4.170000000000000000e+02 1.550482870540832323e+02
4.000000000000000000e+00 4.180000000000000000e+02 1.384351175538626535e+02
4.000000000000000000e+00 4.190000000000000000e+02 2.056885939045444900e+02
4.000000000000000000e+00 4.200000000000000000e+02 2.124140290772770356e+02
4.000000000000000000e+00 4.210000000000000000e+02 1.386878709575719597e+02
4.000000000000000000e+00 4.220000000000000000e+02 1.223428114529657620e+02
4.000000000000000000e+00 4.230000000000000000e+02 1.401588925700650350e+02
4.000000000000000000e+00 4.240000000000000000e+02 1.469633527835485154e+02
4.000000000000000000e+00 4.250000000000000000e+02 1.351228007734094376e+02
4.000000000000000000e+00 4.260000000000000000e+02 1.183956483304237253e+02
4.000000000000000000e+00 4.270000000000000000e+02 1.133144418563962859e+02
4.000000000000000000e+00 4.280000000000000000e+02 1.129717484344837004e+02
4.000000000000000000e+00 4.290000000000000000e+02 1.129475373252843298e+02
4.500000000000000000e+00 3.700000000000000000e+02 5.448660294179998687e+01
4.500000000000000000e+00 3.710000000000000000e+02 7.956604007289953984e+01
4.500000000000000000e+00 3.720000000000000000e+02 6.936283627705358867e+01
4.500000000000000000e+00 3.730000000000000000e+02 4.346829623264504505e+01
4.500000000000000000e+00 3.740000000000000000e+02 3.538656265979210502e+01
4.500000000000000000e+00 3.750000000000000000e+02 4.066471276630322507e+01
4.500000000000000000e+00 3.760000000000000000e+02 4.405230157916717815e+01
4.500000000000000000e+00 3.770000000000000000e+02 5.362752238817742523e+01
4.500000000000000000e+00 3.780000000000000000e+02 6.324972040137932083e+01
4.500000000000000000e+00 3.790000000000000000e+02 6.268024683856877743e+01
4.500000000000000000e+00 3.800000000000000000e+02 5.717388238588473115e+01
4.500000000000000000e+00 3.810000000000000000e+02 6.463715088711037993e+01
4.500000000000000000e+00 3.820000000000000000e+02 5.558842235666656251e+01
4.500000000000000000e+00 3.830000000000000000e+02 4.119311589819633923e+01
4.500000000000000000e+00 3.840000000000000000e+02 5.601338537831356490e+01
4.500000000000000000e+00 3.850000000000000000e+02 5.885912484755219509e+01
4.500000000000000000e+00 3.860000000000000000e+02 4.564341271790030419e+01
4.500000000000000000e+00 3.870000000000000000e+02 5.291738304529197734e+01
4.500000000000000000e+00 3.880000000000000000e+02 4.933029377974659013e+01
4.500000000000000000e+00 3.890000000000000000e+02 7.839447125669470040e+01
4.500000000000000000e+00 3.900000000000000000e+02 6.176630163574942856e+01
4.500000000000000000e+00 3.910000000000000000e+02 6.474469627899733837e+01
4.500000000000000000e+00 3.920000000000000000e+02 6.911059221051306167e+01
4.500000000000000000e+00 3.930000000000000000e+02 5.285728201136047488e+01
4.500000000000000000e+00 3.940000000000000000e+02 8.319646340957422126e+01
4.500000000000000000e+00 3.950000000000000000e+02 8.876306491734355575e+01
4.500000000000000000e+00 3.960000000000000000e+02 9.199834554440450063e+01
4.500000000000000000e+00 3.970000000000000000e+02 9.354457537723897076e+01
