0.000000000000000000e+00 3.980000000000000000e+02 2.477898920700000076e+02
0.000000000000000000e+00 3.990000000000000000e+02 2.943825944299999833e+02
0.000000000000000000e+00 4.000000000000000000e+02 2.933388393600000086e+02
0.000000000000000000e+00 4.010000000000000000e+02 2.449277659999999912e+02
0.000000000000000000e+00 4.020000000000000000e+02 2.246779510000000073e+02
0.000000000000000000e+00 4.030000000000000000e+02 2.079874350400000083e+02
0.000000000000000000e+00 4.040000000000000000e+02 2.084587289899999973e+02
0.000000000000000000e+00 4.050000000000000000e+02 1.802379387899999870e+02
0.000000000000000000e+00 4.060000000000000000e+02 2.051231788400000084e+02
0.000000000000000000e+00 4.070000000000000000e+02 1.356121887900000047e+02
0.000000000000000000e+00 4.080000000000000000e+02 9.063116994000000659e+01
0.000000000000000000e+00 4.090000000000000000e+02 1.393881951300000139e+02
0.000000000000000000e+00 4.100000000000000000e+02 1.752635891500000014e+02
0.000000000000000000e+00 4.110000000000000000e+02 1.147198069199999964e+02
0.000000000000000000e+00 4.120000000000000000e+02 9.112157007000000419e+01
0.000000000000000000e+00 4.130000000000000000e+02 8.147617477999999380e+01
0.000000000000000000e+00 4.140000000000000000e+02 8.446254949999999440e+01
0.000000000000000000e+00 4.150000000000000000e+02 9.674569759999999974e+01
0.000000000000000000e+00 4.160000000000000000e+02 1.339472737300000063e+02
0.000000000000000000e+00 4.170000000000000000e+02 7.819651127000000201e+01
0.000000000000000000e+00 4.180000000000000000e+02 1.097490246400000018e+02
0.000000000000000000e+00 4.190000000000000000e+02 9.543831565000000694e+01
0.000000000000000000e+00 4.200000000000000000e+02 7.311661825999999564e+01
0.000000000000000000e+00 4.210000000000000000e+02 8.166826009000000397e+01
0.000000000000000000e+00 4.220000000000000000e+02 1.244070933299999950e+02
0.000000000000000000e+00 4.230000000000000000e+02 1.596073393599999974e+02
0.000000000000000000e+00 4.240000000000000000e+02 1.917052997499999947e+02
0.000000000000000000e+00 4.250000000000000000e+02 2.514254600900000014e+02
0.000000000000000000e+00 4.260000000000000000e+02 2.018494068400000003e+02
0.000000000000000000e+00 4.270000000000000000e+02 2.192054057000000000e+02
0.000000000000000000e+00 4.280000000000000000e+02 1.741453749099999868e+02
0.000000000000000000e+00 4.290000000000000000e+02 1.842778506399999969e+02
1.000000000000000000e+00 3.700000000000000000e+02 6.647246201904331997e+01
1.000000000000000000e+00 3.710000000000000000e+02 3.435482457088127006e+01
1.000000000000000000e+00 3.720000000000000000e+02 3.576391925830083807e+01
1.000000000000000000e+00 3.730000000000000000e+02 4.511418827015408795e+01
1.000000000000000000e+00 3.740000000000000000e+02 4.274241065361493241e+01
1.000000000000000000e+00 3.750000000000000000e+02 5.060251096989355091e+01
1.000000000000000000e+00 3.760000000000000000e+02 6.440413873262626510e+01
1.000000000000000000e+00 3.770000000000000000e+02 5.537863730884181024e+01
1.000000000000000000e+00 3.780000000000000000e+02 5.850715228956430991e+01
1.000000000000000000e+00 3.790000000000000000e+02 5.989388094943964091e+01
1.000000000000000000e+00 3.800000000000000000e+02 6.163762147540575143e+01
1.000000000000000000e+00 3.810000000000000000e+02 4.738846961062659346e+01
1.000000000000000000e+00 3.820000000000000000e+02 6.292132167977975143e+01
1.000000000000000000e+00 3.830000000000000000e+02 4.670408869810952268e+01
1.000000000000000000e+00 3.840000000000000000e+02 4.679350191802951997e+01
1.000000000000000000e+00 3.850000000000000000e+02 6.365537130638013963e+01
1.000000000000000000e+00 3.860000000000000000e+02 5.904844042371613000e+01
1.000000000000000000e+00 3.870000000000000000e+02 8.584295196250224080e+01
1.000000000000000000e+00 3.880000000000000000e+02 6.985949682819391171e+01
1.000000000000000000e+00 3.890000000000000000e+02 7.181105904164327569e+01
1.000000000000000000e+00 3.900000000000000000e+02 5.897080160431330853e+01
1.000000000000000000e+00 3.910000000000000000e+02 6.565157428054295963e+01
1.000000000000000000e+00 3.920000000000000000e+02 8.804557968246308519e+01
1.000000000000000000e+00 3.930000000000000000e+02 9.685415054879793217e+01
1.000000000000000000e+00 3.940000000000000000e+02 9.951482091628619742e+01
1.000000000000000000e+00 3.950000000000000000e+02 1.009022274237980099e+02
1.000000000000000000e+00 3.960000000000000000e+02 1.017699170794406882e+02
1.000000000000000000e+00 3.970000000000000000e+02 1.023677099478210692e+02
1.000000000000000000e+00 3.980000000000000000e+02 1.028054157909342621e+02
1.000000000000000000e+00 3.990000000000000000e+02 1.031397068914355231e+02
1.000000000000000000e+00 4.000000000000000000e+02 1.034033027771816933e+02
1.000000000000000000e+00 4.010000000000000000e+02 1.036167009539174160e+02
1.000000000000000000e+00 4.020000000000000000e+02 1.037933373069797796e+02
1.000000000000000000e+00 4.030000000000000000e+02 1.039422184968474028e+02
1.000000000000000000e+00 4.040000000000000000e+02 1.040695123877358270e+02
1.000000000000000000e+00 4.050000000000000000e+02 1.041795098446108625e+02
1.000000000000000000e+00 4.060000000000000000e+02 1.042751570165697075e+02
1.000000000000000000e+00 4.070000000000000000e+02 1.043589230381701469e+02
1.000000000000000000e+00 4.080000000000000000e+02 1.044328168199071030e+02
1.000000000000000000e+00 4.090000000000000000e+02 1.044983965793189356e+02
1.000000000000000000e+00 4.100000000000000000e+02 1.045569313984521358e+02
1.000000000000000000e+00 4.110000000000000000e+02 1.034616978044678461e+02
1.000000000000000000e+00 4.120000000000000000e+02 1.679577103798438884e+02
1.000000000000000000e+00 4.130000000000000000e+02 1.737842155432776394e+02
1.000000000000000000e+00 4.140000000000000000e+02 1.446031596348514654e+02
1.000000000000000000e+00 4.150000000000000000e+02 1.272249040356205683e+02
1.000000000000000000e+00 4.160000000000000000e+02 1.214607758502511388e+02
1.000000000000000000e+00 4.170000000000000000e+02 1.185305768363357117e+02
1.000000000000000000e+00 4.180000000000000000e+02 1.588212376336955174e+02
1.000000000000000000e+00 4.190000000000000000e+02 1.496834252150353564e+02
1.000000000000000000e+00 4.200000000000000000e+02 2.236885285361024955e+02
1.000000000000000000e+00 4.210000000000000000e+02 2.432759927307513692e+02
1.000000000000000000e+00 4.220000000000000000e+02 1.522365629153939892e+02
1.000000000000000000e+00 4.230000000000000000e+02 1.618316982440216520e+02
1.000000000000000000e+00 4.240000000000000000e+02 1.549318629356991153e+02
1.000000000000000000e+00 4.250000000000000000e+02 1.593470793645965671e+02
1.000000000000000000e+00 4.260000000000000000e+02 1.779043005127668664e+02
1.000000000000000000e+00 4.270000000000000000e+02 2.271122161764772898e+02
1.000000000000000000e+00 4.280000000000000000e+02 1.735076555858119036e+02
1.000000000000000000e+00 4.290000000000000000e+02 1.287457669761616899e+02
2.000000000000000000e+00 3.700000000000000000e+02 7.038825513192807648e+01
2.000000000000000000e+00 3.710000000000000000e+02 6.782181593947686338e+01
2.000000000000000000e+00 3.720000000000000000e+02 3.435482457000004786e+01
2.000000000000000000e+00 3.730000000000000000e+02 3.576391927000000948e+01
2.000000000000000000e+00 3.740000000000000000e+02 4.511418829999983870e+01
2.000000000000000000e+00 3.750000000000000000e+02 4.274241062000014324e+01
2.000000000000000000e+00 3.760000000000000000e+02 5.060251104000030153e+01
2.000000000000000000e+00 3.770000000000000000e+02 6.440413898999979381e+01
2.000000000000000000e+00 3.780000000000000000e+02 5.537863724000005305e+01
2.000000000000000000e+00 3.790000000000000000e+02 5.850715229999998002e+01
2.000000000000000000e+00 3.800000000000000000e+02 5.989388095999998285e+01
2.000000000000000000e+00 3.810000000000000000e+02 6.163762147999996444e+01
2.000000000000000000e+00 3.820000000000000000e+02 4.738846959000003523e+01
2.000000000000000000e+00 3.830000000000000000e+02 6.292132171999993062e+01
2.000000000000000000e+00 3.840000000000000000e+02 4.670408864000011562e+01
2.000000000000000000e+00 3.850000000000000000e+02 4.679350192000001130e+01
2.000000000000000000e+00 3.860000000000000000e+02 6.365537144999993302e+01
2.000000000000000000e+00 3.870000000000000000e+02 5.904844041000003330e+01
2.000000000000000000e+00 3.880000000000000000e+02 8.595152719961863852e+01
2.000000000000000000e+00 3.890000000000000000e+02 6.985949679000009382e+01
2.000000000000000000e+00 3.900000000000000000e+02 7.181105906999991362e+01
2.000000000000000000e+00 3.910000000000000000e+02 5.897080157000010558e+01
2.000000000000000000e+00 3.920000000000000000e+02 6.565157439999998701e+01
2.000000000000000000e+00 3.930000000000000000e+02 8.808872453593185980e+01
2.000000000000000000e+00 3.940000000000000000e+02 9.418535597249289992e+01
2.000000000000000000e+00 3.950000000000000000e+02 9.683416919201320638e+01
2.000000000000000000e+00 3.960000000000000000e+02 9.841681571450979504e+01
2.000000000000000000e+00 3.970000000000000000e+02 9.949213286446934035e+01
2.000000000000000000e+00 3.980000000000000000e+02 1.002785468609018409e+02
2.000000000000000000e+00 3.990000000000000000e+02 1.008820131421760777e+02
2.000000000000000000e+00 4.000000000000000000e+02 1.013612619965396533e+02
2.000000000000000000e+00 4.010000000000000000e+02 1.017518517000631704e+02
2.000000000000000000e+00 4.020000000000000000e+02 1.020767140246322100e+02
2.000000000000000000e+00 4.030000000000000000e+02 1.023513684479949859e+02
2.000000000000000000e+00 4.040000000000000000e+02 1.025867285068588046e+02
2.000000000000000000e+00 4.050000000000000000e+02 1.027907140430626640e+02
2.000000000000000000e+00 4.060000000000000000e+02 1.029692270033209240e+02
2.000000000000000000e+00 4.070000000000000000e+02 1.031267685792425368e+02
2.000000000000000000e+00 4.080000000000000000e+02 1.032668416318649918e+02
2.000000000000000000e+00 4.090000000000000000e+02 1.692471147242533220e+02
2.000000000000000000e+00 4.100000000000000000e+02 1.779804816120231408e+02
2.000000000000000000e+00 4.110000000000000000e+02 1.508655211242764267e+02
2.000000000000000000e+00 4.120000000000000000e+02 1.378599006414999337e+02
2.000000000000000000e+00 4.130000000000000000e+02 1.228924780643321810e+02
2.000000000000000000e+00 4.140000000000000000e+02 1.185525220313652568e+02
2.000000000000000000e+00 4.150000000000000000e+02 1.577274067213468811e+02
2.000000000000000000e+00 4.160000000000000000e+02 1.447018885982238317e+02
2.000000000000000000e+00 4.170000000000000000e+02 2.003748584966518251e+02
2.000000000000000000e+00 4.180000000000000000e+02 2.614647018560846732e+02
2.000000000000000000e+00 4.190000000000000000e+02 1.692052507021022336e+02
2.000000000000000000e+00 4.200000000000000000e+02 1.612706986274455687e+02
2.000000000000000000e+00 4.210000000000000000e+02 1.558580068219280577e+02
2.000000000000000000e+00 4.220000000000000000e+02 1.578501745749313159e+02
2.000000000000000000e+00 4.230000000000000000e+02 1.618911062876697997e+02
2.000000000000000000e+00 4.240000000000000000e+02 2.268880471647530328e+02
2.000000000000000000e+00 4.250000000000000000e+02 1.896079460815693096e+02
2.000000000000000000e+00 4.260000000000000000e+02 1.434567317691543735e+02
2.000000000000000000e+00 4.270000000000000000e+02 1.266349197769747548e+02
2.000000000000000000e+00 4.280000000000000000e+02 1.226350748886929694e+02
2.000000000000000000e+00 4.290000000000000000e+02 1.188248695999061368e+02
2.500000000000000000e+00 3.700000000000000000e+02 6.109751015952737419e+01
2.500000000000000000e+00 3.710000000000000000e+02 6.679873421565525859e+01
2.500000000000000000e+00 3.720000000000000000e+02 3.435653706617699044e+01
2.500000000000000000e+00 3.730000000000000000e+02 3.576377180265815525e+01
2.500000000000000000e+00 3.740000000000000000e+02 4.511307152447185587e+01
2.500000000000000000e+00 3.750000000000000000e+02 4.274275448945488165e+01
2.500000000000000000e+00 3.760000000000000000e+02 5.060135869039608281e+01
2.500000000000000000e+00 3.770000000000000000e+02 6.440072411626022131e+01
2.500000000000000000e+00 3.780000000000000000e+02 5.537963563203790329e+01
2.500000000000000000e+00 3.790000000000000000e+02 5.850679505351219234e+01
2.500000000000000000e+00 3.800000000000000000e+02 5.989372802328917800e+01
2.500000000000000000e+00 3.810000000000000000e+02 6.163746885962109445e+01
2.500000000000000000e+00 3.820000000000000000e+02 4.738924505171820556e+01
2.500000000000000000e+00 3.830000000000000000e+02 6.291952696806469447e+01
2.500000000000000000e+00 3.840000000000000000e+02 4.670636081265286776e+01
2.500000000000000000e+00 3.850000000000000000e+02 4.679348876113070332e+01
2.500000000000000000e+00 3.860000000000000000e+02 6.365288074503443738e+01
2.500000000000000000e+00 3.870000000000000000e+02 5.904881776828216289e+01
2.500000000000000000e+00 3.880000000000000000e+02 8.030658625461288125e+01
2.500000000000000000e+00 3.890000000000000000e+02 7.014717239171459084e+01
2.500000000000000000e+00 3.900000000000000000e+02 7.180929799820415838e+01
2.500000000000000000e+00 3.910000000000000000e+02 5.897256944656903244e+01
2.500000000000000000e+00 3.920000000000000000e+02 6.565033629018401484e+01
2.500000000000000000e+00 3.930000000000000000e+02 8.051435565007443529e+01
2.500000000000000000e+00 3.940000000000000000e+02 9.136772504637458781e+01
2.500000000000000000e+00 3.950000000000000000e+02 9.485372384344339025e+01
2.500000000000000000e+00 3.960000000000000000e+02 9.683020566649764760e+01
2.500000000000000000e+00 3.970000000000000000e+02 9.814674648501973309e+01
2.500000000000000000e+00 3.980000000000000000e+02 9.910062151484848414e+01
2.500000000000000000e+00 3.990000000000000000e+02 9.982949756130263097e+01
2.500000000000000000e+00 4.000000000000000000e+02 1.004072992490509080e+02
2.500000000000000000e+00 4.010000000000000000e+02 1.008779787011643947e+02
2.500000000000000000e+00 4.020000000000000000e+02 1.012695673808242844e+02
2.500000000000000000e+00 4.030000000000000000e+02 1.016009005212114715e+02
2.500000000000000000e+00 4.040000000000000000e+02 1.018851584674806645e+02
2.500000000000000000e+00 4.050000000000000000e+02 1.021318700822518650e+02
2.500000000000000000e+00 4.060000000000000000e+02 1.023481114662952223e+02
2.500000000000000000e+00 4.070000000000000000e+02 1.025392576405722451e+02
2.500000000000000000e+00 4.080000000000000000e+02 1.657615104532050907e+02
2.500000000000000000e+00 4.090000000000000000e+02 1.794596362744603084e+02
2.500000000000000000e+00 4.100000000000000000e+02 1.464465749609337593e+02
2.500000000000000000e+00 4.110000000000000000e+02 1.320219011266231917e+02
2.500000000000000000e+00 4.120000000000000000e+02 1.207701334074926791e+02
2.500000000000000000e+00 4.130000000000000000e+02 1.170010657629300823e+02
2.500000000000000000e+00 4.140000000000000000e+02 1.615818401334958310e+02
2.500000000000000000e+00 4.150000000000000000e+02 1.404392404964180798e+02
2.500000000000000000e+00 4.160000000000000000e+02 2.085872739918195862e+02
2.500000000000000000e+00 4.170000000000000000e+02 2.684009682216400279e+02
2.500000000000000000e+00 4.180000000000000000e+02 1.546840282165516953e+02
2.500000000000000000e+00 4.190000000000000000e+02 1.630725133574806023e+02
2.500000000000000000e+00 4.200000000000000000e+02 1.545480737594803315e+02
2.500000000000000000e+00 4.210000000000000000e+02 1.584665741471466163e+02
2.500000000000000000e+00 4.220000000000000000e+02 1.623758999953911371e+02
2.500000000000000000e+00 4.230000000000000000e+02 2.353178047409083149e+02
2.500000000000000000e+00 4.240000000000000000e+02 1.837977899799964803e+02
2.500000000000000000e+00 4.250000000000000000e+02 1.352893023001092274e+02
2.500000000000000000e+00 4.260000000000000000e+02 1.263635623403026784e+02
2.500000000000000000e+00 4.270000000000000000e+02 1.206748113005701555e+02
2.500000000000000000e+00 4.280000000000000000e+02 1.283566305911267023e+02
2.500000000000000000e+00 4.290000000000000000e+02 1.308248695474168244e+02
3.000000000000000000e+00 3.700000000000000000e+02 8.637742855555498522e+01
3.000000000000000000e+00 3.710000000000000000e+02 6.886922385897243259e+01
3.000000000000000000e+00 3.720000000000000000e+02 6.910459244755828934e+01
3.000000000000000000e+00 3.730000000000000000e+02 3.436297913589798725e+01
3.000000000000000000e+00 3.740000000000000000e+02 3.582124228883476036e+01
3.000000000000000000e+00 3.750000000000000000e+02 4.509829410180818599e+01
3.000000000000000000e+00 3.760000000000000000e+02 4.279239444836206729e+01
3.000000000000000000e+00 3.770000000000000000e+02 5.068351062549719188e+01
3.000000000000000000e+00 3.780000000000000000e+02 6.437435220158279492e+01
3.000000000000000000e+00 3.790000000000000000e+02 5.539375825943541543e+01
3.000000000000000000e+00 3.800000000000000000e+02 5.851313378510014473e+01
3.000000000000000000e+00 3.810000000000000000e+02 5.989984477206400726e+01
3.000000000000000000e+00 3.820000000000000000e+02 6.159063733829989218e+01
3.000000000000000000e+00 3.830000000000000000e+02 4.746176983413288752e+01
3.000000000000000000e+00 3.840000000000000000e+02 6.284659071706361289e+01
3.000000000000000000e+00 3.850000000000000000e+02 4.670467743074767242e+01
3.000000000000000000e+00 3.860000000000000000e+02 4.688000889435921437e+01
3.000000000000000000e+00 3.870000000000000000e+02 6.364229739309610778e+01
3.000000000000000000e+00 3.880000000000000000e+02 5.909757803984290092e+01
3.000000000000000000e+00 3.890000000000000000e+02 8.596410535998964519e+01
3.000000000000000000e+00 3.900000000000000000e+02 6.986073586158970272e+01
3.000000000000000000e+00 3.910000000000000000e+02 7.180156657813348886e+01
3.000000000000000000e+00 3.920000000000000000e+02 5.899598182177751937e+01
3.000000000000000000e+00 3.930000000000000000e+02 6.566114543273548065e+01
3.000000000000000000e+00 3.940000000000000000e+02 8.810409332657876291e+01
3.000000000000000000e+00 3.950000000000000000e+02 9.281172394444820384e+01
3.000000000000000000e+00 3.960000000000000000e+02 9.525018361309538761e+01
3.000000000000000000e+00 3.970000000000000000e+02 9.682757396869853039e+01
3.000000000000000000e+00 3.980000000000000000e+02 9.795471415314761998e+01
3.000000000000000000e+00 3.990000000000000000e+02 9.880957178633732951e+01
3.000000000000000000e+00 4.000000000000000000e+02 9.948460053823144733e+01
3.000000000000000000e+00 4.010000000000000000e+02 1.000333653455556231e+02
3.000000000000000000e+00 4.020000000000000000e+02 1.004894799287750686e+02
3.000000000000000000e+00 4.030000000000000000e+02 1.008752928860060081e+02
3.000000000000000000e+00 4.040000000000000000e+02 1.012063308104461328e+02
3.000000000000000000e+00 4.050000000000000000e+02 1.014937624117921189e+02
3.000000000000000000e+00 4.060000000000000000e+02 2.016437259293348916e+02
3.000000000000000000e+00 4.070000000000000000e+02 1.654970342970638058e+02
3.000000000000000000e+00 4.080000000000000000e+02 1.796260694998746317e+02
3.000000000000000000e+00 4.090000000000000000e+02 1.455724165310106741e+02
3.000000000000000000e+00 4.100000000000000000e+02 1.272167804111763729e+02
3.000000000000000000e+00 4.110000000000000000e+02 1.185744414376056142e+02
3.000000000000000000e+00 4.120000000000000000e+02 1.153379164385040667e+02
3.000000000000000000e+00 4.130000000000000000e+02 1.624632474303597007e+02
3.000000000000000000e+00 4.140000000000000000e+02 1.389058382855873504e+02
3.000000000000000000e+00 4.150000000000000000e+02 2.105466671987749692e+02
3.000000000000000000e+00 4.160000000000000000e+02 2.696122380191233106e+02
3.000000000000000000e+00 4.170000000000000000e+02 1.505259698176428174e+02
3.000000000000000000e+00 4.180000000000000000e+02 1.635248721080901930e+02
3.000000000000000000e+00 4.190000000000000000e+02 1.542514577114697261e+02
3.000000000000000000e+00 4.200000000000000000e+02 1.586176192849353299e+02
3.000000000000000000e+00 4.210000000000000000e+02 1.626035945590072060e+02
3.000000000000000000e+00 4.220000000000000000e+02 2.374645491742680576e+02
3.000000000000000000e+00 4.230000000000000000e+02 1.824066549387922294e+02
3.000000000000000000e+00 4.240000000000000000e+02 1.300192750388750369e+02
3.000000000000000000e+00 4.250000000000000000e+02 1.253302835583916135e+02
3.000000000000000000e+00 4.260000000000000000e+02 1.187296296211899289e+02
3.000000000000000000e+00 4.270000000000000000e+02 1.337088644100642512e+02
3.000000000000000000e+00 4.280000000000000000e+02 1.267082249352433223e+02
3.000000000000000000e+00 4.290000000000000000e+02 1.185306665291857939e+02
4.000000000000000000e+00 3.700000000000000000e+02 5.570430039451463244e+01
4.000000000000000000e+00 3.710000000000000000e+02 6.609931061629501414e+01
4.000000000000000000e+00 3.720000000000000000e+02 6.730283825861172886e+01
4.000000000000000000e+00 3.730000000000000000e+02 3.458795132452160459e+01
4.000000000000000000e+00 3.740000000000000000e+02 3.575188434769578549e+01
4.000000000000000000e+00 3.750000000000000000e+02 4.503308322035248068e+01
4.000000000000000000e+00 3.760000000000000000e+02 4.276470418455185296e+01
4.000000000000000000e+00 3.770000000000000000e+02 5.052981168928248223e+01
4.000000000000000000e+00 3.780000000000000000e+02 6.420855314235313926e+01
4.000000000000000000e+00 3.790000000000000000e+02 5.546380655016039185e+01
4.000000000000000000e+00 3.800000000000000000e+02 5.847980033387642607e+01
4.000000000000000000e+00 3.810000000000000000e+02 5.988138858680827781e+01
4.000000000000000000e+00 3.820000000000000000e+02 6.162148806675299539e+01
4.000000000000000000e+00 3.830000000000000000e+02 4.748213401466722416e+01
4.000000000000000000e+00 3.840000000000000000e+02 6.273531601331981733e+01
4.000000000000000000e+00 3.850000000000000000e+02 4.685161987572784881e+01
4.000000000000000000e+00 3.860000000000000000e+02 4.679275225430928487e+01
4.000000000000000000e+00 3.870000000000000000e+02 6.347061958596596298e+01
4.000000000000000000e+00 3.880000000000000000e+02 5.908239072780376944e+01
4.000000000000000000e+00 3.890000000000000000e+02 7.494927539501858860e+01
4.000000000000000000e+00 3.900000000000000000e+02 8.596578292532655041e+01
4.000000000000000000e+00 3.910000000000000000e+02 7.165369233148174999e+01
4.000000000000000000e+00 3.920000000000000000e+02 5.911837037641255677e+01
4.000000000000000000e+00 3.930000000000000000e+02 6.557363498625286979e+01
4.000000000000000000e+00 3.940000000000000000e+02 7.532933955466566545e+01
4.000000000000000000e+00 3.950000000000000000e+02 8.811193009132045972e+01
4.000000000000000000e+00 3.960000000000000000e+02 9.195896877902603705e+01
4.000000000000000000e+00 3.970000000000000000e+02 9.418270311712068121e+01
4.000000000000000000e+00 3.980000000000000000e+02 9.570001746444205537e+01
4.000000000000000000e+00 3.990000000000000000e+02 9.682428758663483848e+01
4.000000000000000000e+00 4.000000000000000000e+02 9.769968984123789824e+01
4.000000000000000000e+00 4.010000000000000000e+02 9.840531034810481970e+01
4.000000000000000000e+00 4.020000000000000000e+02 9.898879941904088753e+01
4.000000000000000000e+00 4.030000000000000000e+02 1.551230536819182362e+02
4.000000000000000000e+00 4.040000000000000000e+02 2.015866894353589487e+02
4.000000000000000000e+00 4.050000000000000000e+02 1.655117180370719439e+02
4.000000000000000000e+00 4.060000000000000000e+02 1.795911324782626934e+02
4.000000000000000000e+00 4.070000000000000000e+02 1.455238547309837998e+02
4.000000000000000000e+00 4.080000000000000000e+02 1.186293801914085577e+02
4.000000000000000000e+00 4.090000000000000000e+02 1.135219908971548790e+02
4.000000000000000000e+00 4.100000000000000000e+02 1.391709156955476772e+02
4.000000000000000000e+00 4.110000000000000000e+02 1.622933326737419293e+02
4.000000000000000000e+00 4.120000000000000000e+02 1.387593854924002699e+02
4.000000000000000000e+00 4.130000000000000000e+02 2.112605143713654456e+02
4.000000000000000000e+00 4.140000000000000000e+02 2.679642784925293313e+02
4.000000000000000000e+00 4.150000000000000000e+02 1.501733309101508951e+02
4.000000000000000000e+00 4.160000000000000000e+02 1.635052476884966381e+02
4.000000000000000000e+00 4.170000000000000000e+02 1.542168415092865814e+02
4.000000000000000000e+00 4.180000000000000000e+02 1.586683806841091950e+02
4.000000000000000000e+00 4.190000000000000000e+02 1.637475498695530405e+02
4.000000000000000000e+00 4.200000000000000000e+02 2.374384547076855370e+02
4.000000000000000000e+00 4.210000000000000000e+02 1.814753856226547839e+02
4.000000000000000000e+00 4.220000000000000000e+02 1.265767765375343856e+02
4.000000000000000000e+00 4.230000000000000000e+02 1.188872435808247729e+02
4.000000000000000000e+00 4.240000000000000000e+02 1.264987814872132645e+02
4.000000000000000000e+00 4.250000000000000000e+02 1.338926762132743704e+02
4.000000000000000000e+00 4.260000000000000000e+02 1.185465231997861224e+02
4.000000000000000000e+00 4.270000000000000000e+02 1.144712348575088043e+02
4.000000000000000000e+00 4.280000000000000000e+02 1.133085724727014281e+02
4.000000000000000000e+00 4.290000000000000000e+02 1.113587405667842773e+02
4.500000000000000000e+00 3.700000000000000000e+02 5.448188318423132159e+01
4.500000000000000000e+00 3.710000000000000000e+02 7.974389965664924773e+01
4.500000000000000000e+00 3.720000000000000000e+02 6.938647166145707956e+01
4.500000000000000000e+00 3.730000000000000000e+02 6.876625258976005739e+01
4.500000000000000000e+00 3.740000000000000000e+02 3.435607622507448156e+01
4.500000000000000000e+00 3.750000000000000000e+02 3.577219944247681838e+01
4.500000000000000000e+00 3.760000000000000000e+02 4.511187366831504164e+01
4.500000000000000000e+00 3.770000000000000000e+02 4.274946597570223616e+01
4.500000000000000000e+00 3.780000000000000000e+02 5.061290637447734042e+01
4.500000000000000000e+00 3.790000000000000000e+02 6.440100703190960019e+01
4.500000000000000000e+00 3.800000000000000000e+02 5.538043438239509442e+01
4.500000000000000000e+00 3.810000000000000000e+02 5.850781461357495061e+01
4.500000000000000000e+00 3.820000000000000000e+02 5.989452109087521592e+01
4.500000000000000000e+00 3.830000000000000000e+02 6.163227222380226067e+01
4.500000000000000000e+00 3.840000000000000000e+02 4.740010499780746756e+01
4.500000000000000000e+00 3.850000000000000000e+02 6.291299753186344645e+01
4.500000000000000000e+00 3.860000000000000000e+02 4.670416460087767518e+01
4.500000000000000000e+00 3.870000000000000000e+02 4.680404295341867282e+01
4.500000000000000000e+00 3.880000000000000000e+02 6.365441847577790924e+01
4.500000000000000000e+00 3.890000000000000000e+02 5.905340477540683253e+01
4.500000000000000000e+00 3.900000000000000000e+02 8.483324665545018206e+01
4.500000000000000000e+00 3.910000000000000000e+02 6.985957856031014046e+01
4.500000000000000000e+00 3.920000000000000000e+02 7.181075542221762475e+01
4.500000000000000000e+00 3.930000000000000000e+02 5.897230771790894011e+01
4.500000000000000000e+00 3.940000000000000000e+02 6.565172868249860016e+01
4.500000000000000000e+00 3.950000000000000000e+02 8.502069440343734641e+01
4.500000000000000000e+00 3.960000000000000000e+02 9.014641471566316966e+01
4.500000000000000000e+00 3.970000000000000000e+02 9.281268547391835000e+01
